@relation 'training_tutorial1-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,21'

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West}
@attribute NextScore numeric

@data
1,5,0,1,1,0,1,1,1,9,5,9,3,13,4,0,1,1,1,1288,1,East,1387
11,3,0,0,1,1,1,1,5,3,1,5,1,18,5,1,0,0,1,1382,1,East,1481
21,8,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,1386,1,North,1485
21,8,1,1,0,0,1,13,15,15,16,10,13,16,13,1,1,1,1,1386,1,North,1485
2,5,0,0,1,1,1,2,1,10,5,9,3,14,4,0,1,1,1,1387,1,East,1486
12,3,0,0,1,1,1,1,5,3,1,5,1,18,5,1,0,0,1,1481,1,East,1580
21,9,1,1,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1485,1,West,1584
21,9,1,1,1,1,1,13,15,15,15,11,13,16,13,1,1,1,1,1485,1,West,1584
3,5,0,0,1,1,1,1,1,10,5,9,3,13,4,0,1,1,1,1486,1,East,1585
14,15,0,1,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1672,4,South,1671
15,15,1,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1673,3,West,1672
15,15,1,0,1,1,1,10,13,13,14,14,14,13,14,1,1,1,1,1673,3,West,1672
16,15,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1674,3,West,1673
16,15,0,0,1,1,1,10,13,14,14,13,14,13,14,1,1,1,1,1674,3,West,1673
17,15,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1675,3,West,1674
17,15,0,0,1,1,1,11,13,14,14,13,13,13,14,1,1,1,1,1675,3,West,1674
18,15,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1676,3,West,1675
18,15,0,0,1,1,1,10,13,14,15,12,13,13,13,1,1,1,1,1676,3,West,1675
19,15,0,1,0,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1677,2,West,1676
19,15,0,1,0,1,1,10,13,14,14,11,13,14,13,1,1,1,1,1677,2,West,1676
19,14,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,1678,2,North,1677
19,14,1,1,0,0,1,11,13,13,14,10,13,14,13,1,1,1,1,1678,2,North,1677
19,13,1,1,1,0,1,10,13,13,13,14,13,17,13,1,1,1,1,1679,2,North,1678
19,13,1,1,1,0,1,12,13,13,15,11,13,15,13,1,1,1,1,1679,2,North,1678
19,12,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,1680,2,North,1679
19,12,1,1,0,0,1,11,13,14,15,10,13,16,13,1,1,1,1,1680,2,North,1679
13,3,1,1,0,1,1,1,5,3,1,5,1,18,5,1,0,0,1,1580,1,North,1679
19,11,1,1,0,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1681,2,North,1680
19,11,1,1,0,1,1,11,13,15,15,10,13,16,13,1,1,1,1,1681,2,North,1680
19,10,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,1682,2,North,1681
19,10,1,1,0,0,1,12,13,15,15,10,13,15,13,1,1,1,1,1682,2,North,1681
19,9,1,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1683,1,North,1682
19,9,1,0,1,1,1,13,13,16,15,11,13,16,13,1,1,1,1,1683,1,North,1682
20,9,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1584,1,West,1683
20,9,0,0,1,1,1,13,14,16,15,10,13,15,13,1,1,1,1,1584,1,West,1683
4,5,0,1,1,1,1,1,1,10,4,8,3,14,4,0,1,1,1,1585,1,East,1684
13,4,1,1,1,0,1,1,5,3,1,5,1,18,5,1,0,0,1,1679,1,East,1778
5,5,0,1,1,1,1,2,1,10,4,9,3,13,4,0,1,1,1,1684,1,East,1783
14,14,1,1,0,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1671,5,South,1870
14,15,0,1,1,1,1,11,13,13,13,13,14,13,14,1,1,1,1,1672,4,West,1871
14,4,1,0,1,1,1,1,5,3,1,5,1,18,5,1,0,0,1,1778,1,East,1877
6,5,0,1,0,1,1,1,1,10,5,8,3,13,5,0,1,1,1,1783,1,South,1882
15,4,1,1,0,1,1,1,5,3,1,5,1,18,5,1,0,0,1,1877,1,North,1976
6,4,1,1,0,1,1,2,1,10,4,9,3,13,4,0,1,1,1,1882,1,South,1981
12,13,0,0,1,1,1,10,13,3,1,5,1,17,13,1,0,0,1,2068,4,West,2067
13,13,1,0,1,1,1,10,13,3,1,5,1,17,13,1,0,0,1,2069,5,West,2068
14,14,1,1,0,1,1,12,13,2,1,4,1,14,15,1,0,0,1,2069,5,North,2068
14,13,1,0,1,1,1,10,13,13,13,5,1,17,13,1,1,0,1,1870,5,West,2069
13,14,1,1,1,0,1,12,13,3,1,4,1,14,15,1,0,0,1,2070,5,East,2069
13,15,0,1,1,1,1,12,13,13,14,5,1,14,14,1,1,0,1,1871,4,South,2070
15,5,0,1,1,1,1,1,5,3,1,5,1,18,5,1,0,0,1,1976,1,East,2075
6,3,1,1,1,0,1,3,1,10,3,9,4,13,5,0,1,1,1,1981,1,East,2080
16,5,0,0,1,1,1,1,5,3,1,5,1,18,5,1,0,0,1,2075,1,East,2174
7,3,0,0,1,1,1,3,1,9,3,9,5,13,4,0,1,1,1,2080,1,East,2179
15,13,0,0,1,1,1,1,1,3,1,5,1,17,13,0,0,0,1,2261,4,East,2260
14,13,1,0,1,1,1,1,1,3,1,5,1,17,13,0,0,0,1,2262,5,East,2261
13,13,1,0,1,1,1,1,1,3,1,5,1,17,13,0,0,0,1,2263,5,East,2262
13,13,1,0,1,1,1,10,13,1,3,2,3,7,1,1,0,0,0,2263,5,West,2262
12,13,0,0,1,1,1,1,1,3,1,5,1,17,13,0,0,0,1,2264,4,East,2263
13,14,1,1,1,0,1,10,13,1,2,1,3,6,1,1,0,0,0,2264,5,South,2263
11,13,0,0,1,1,1,1,1,3,1,5,1,17,13,0,0,0,1,2265,4,East,2264
13,15,0,1,1,1,1,10,13,1,2,1,2,7,1,1,0,0,0,2265,4,South,2264
10,13,0,0,1,0,1,1,1,3,1,5,1,17,13,0,0,0,1,2266,4,East,2265
14,15,0,1,1,1,1,11,13,1,2,1,1,7,1,1,0,0,0,2266,4,West,2265
11,13,0,0,1,1,1,10,13,3,1,5,1,17,13,1,0,0,1,2067,4,West,2266
15,15,1,0,1,1,1,12,13,1,1,2,1,15,16,1,0,0,0,2267,3,West,2266
14,15,0,1,1,1,1,12,13,1,1,3,1,15,15,1,0,0,1,2068,4,East,2267
16,5,0,0,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2371,2,West,2370
17,5,0,0,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2372,2,West,2371
18,5,0,1,0,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2373,1,West,2372
17,5,0,0,1,1,1,1,5,3,1,5,1,18,5,1,0,0,1,2174,2,East,2373
15,5,0,1,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2370,1,West,2469
8,3,0,0,1,1,1,4,1,9,4,9,5,13,4,0,1,1,1,2179,1,East,2478
7,3,0,0,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2560,2,West,2559
8,3,0,0,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2561,3,West,2560
9,3,1,0,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2562,3,West,2561
10,3,1,0,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2563,2,West,2562
11,3,0,0,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2564,2,West,2563
12,3,0,0,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2565,2,West,2564
13,3,1,1,0,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2566,1,West,2565
13,4,1,1,1,0,1,1,5,3,1,5,1,7,1,1,0,0,0,2567,2,South,2566
13,5,0,1,1,0,1,1,5,3,1,5,1,7,1,1,0,0,0,2568,3,South,2567
14,5,0,1,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2469,1,West,2568
9,3,1,0,1,1,1,4,1,3,1,10,5,13,3,0,0,1,1,2478,1,East,2577
6,3,1,1,1,0,1,1,5,3,1,5,1,7,1,1,0,0,0,2559,1,North,2658
10,3,1,0,1,1,1,5,1,3,1,11,5,13,3,0,0,1,1,2577,1,East,2676
6,4,1,1,0,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2658,1,West,2757
11,3,0,0,1,1,1,6,1,4,1,11,5,13,4,0,0,1,1,2676,1,East,2775
5,4,1,0,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2757,1,West,2856
12,3,0,0,1,1,1,6,1,4,2,11,5,13,5,0,0,1,1,2775,1,East,2874
4,4,1,1,1,0,1,1,5,3,1,5,1,7,1,1,0,0,0,2856,1,North,2955
13,3,1,1,0,1,1,5,1,4,1,11,5,13,5,0,0,1,1,2874,1,North,2973
4,5,0,1,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2955,1,West,3054
13,4,1,1,1,0,1,4,1,3,1,10,5,13,5,0,0,1,1,2973,1,North,3072
3,5,0,0,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,3054,1,West,3153
10,3,1,0,1,1,1,5,4,5,1,11,5,6,2,0,0,1,0,3365,2,North,3364
11,3,0,0,1,1,1,5,4,4,1,10,5,6,2,0,0,1,0,3366,2,West,3365
12,3,0,0,1,1,1,4,4,4,1,9,5,6,3,0,0,1,0,3367,2,West,3366
13,3,1,1,0,1,1,4,3,3,1,9,4,6,2,0,0,1,0,3368,1,West,3367
13,4,1,1,1,0,1,4,2,2,1,9,4,6,1,0,0,1,0,3369,1,South,3368
13,5,0,1,1,0,1,4,1,1,1,9,5,7,1,0,0,1,0,3370,2,South,3369
14,5,0,1,1,1,1,3,1,2,1,10,5,7,1,0,0,1,0,3371,1,West,3370
13,5,0,1,1,0,1,3,1,2,1,10,4,14,5,0,0,1,1,3072,1,East,3371
