@relation 'test_samemaps_keyboard-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,21'

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}
@attribute NextScore numeric

@data
2,5,1,1,1,1,1,3,4,3,1,4,5,4,9,1,0,1,1,167,99999,East,366
3,5,1,1,1,1,1,2,4,3,1,5,1,5,9,1,0,0,1,366,99999,East,365
4,5,1,1,1,1,1,3,4,3,1,5,1,4,9,1,0,0,1,365,99999,East,364
5,5,1,1,0,1,1,3,3,3,1,5,1,3,9,1,0,0,1,364,99999,East,363
5,5,1,1,0,1,1,3,4,3,1,5,1,3,10,1,0,0,1,363,99999,West,362
4,5,1,1,1,1,1,4,4,3,1,5,1,3,10,1,0,0,1,362,99999,West,361
3,5,1,1,1,1,1,3,4,3,1,5,1,3,10,1,0,0,1,361,99999,South,560
3,4,1,1,1,1,1,1,1,3,1,5,1,3,9,0,0,0,1,560,99999,South,559
3,3,1,0,1,1,1,1,1,3,1,5,1,3,9,0,0,0,1,559,99999,South,558
3,3,1,0,1,1,1,1,1,3,1,5,1,4,9,0,0,0,1,558,99999,South,557
3,3,1,0,1,1,1,1,1,3,1,5,1,4,9,0,0,0,1,557,99999,North,556
3,4,1,1,1,1,1,1,1,3,1,5,1,5,9,0,0,0,1,556,99999,North,555
3,5,1,1,1,1,1,1,1,3,1,5,1,5,8,0,0,0,1,555,99999,North,554
3,6,1,1,1,1,1,1,1,3,1,5,1,5,9,0,0,0,1,554,99999,North,553
3,7,1,1,1,0,1,1,1,3,1,5,1,5,8,0,0,0,1,553,99999,East,552
4,7,1,1,1,1,1,1,1,3,1,5,1,5,9,0,0,0,1,552,99999,East,551
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,0,7,Stop,-1
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-1,7,Stop,-2
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-2,7,Stop,-3
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-3,7,Stop,-4
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-4,7,Stop,-5
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-5,7,Stop,-6
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-6,7,South,-7
12,9,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-7,6,South,-8
12,8,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-8,7,South,-9
12,7,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-9,8,South,-10
12,6,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-10,9,South,-11
12,5,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-11,10,East,-12
13,5,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-12,9,East,-13
14,5,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-13,8,North,-14
14,6,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-14,7,North,-15
14,7,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-15,6,West,-16
13,7,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-16,7,West,-17
12,7,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-17,8,West,-18
11,7,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-18,9,West,-19
10,7,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-19,10,West,-20
9,7,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-20,11,West,-21
8,7,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-21,12,West,-22
7,7,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-22,13,West,-23
6,7,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-23,14,West,-24
5,7,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-24,15,South,175
5,6,1,1,1,1,1,1,1,5,12,13,6,13,12,0,1,1,1,175,16,East,174
6,6,1,1,1,1,1,1,1,5,12,13,6,13,12,0,1,1,1,174,15,East,173
7,6,1,1,1,1,1,1,1,5,12,13,6,13,12,0,1,1,1,173,14,East,172
8,6,1,1,1,1,1,1,1,5,12,13,6,13,12,0,1,1,1,172,13,East,171
9,6,1,1,1,1,1,1,1,5,12,13,6,13,12,0,1,1,1,171,12,East,170
10,6,1,1,1,1,1,1,1,5,12,13,6,13,12,0,1,1,1,170,11,East,169
11,6,1,1,1,1,1,1,1,5,12,13,6,13,12,0,1,1,1,169,10,East,168
12,6,1,1,1,1,1,1,1,5,12,13,6,13,12,0,1,1,1,168,9,East,367
13,6,1,1,1,1,1,1,1,5,12,5,1,13,12,0,1,0,1,367,8,North,366
13,7,1,1,1,1,1,1,1,5,12,5,1,13,12,0,1,0,1,366,7,North,365
13,8,1,1,1,1,1,1,1,5,12,5,1,13,12,0,1,0,1,365,6,North,364
13,9,1,1,1,1,1,1,1,5,12,5,1,13,12,0,1,0,1,364,5,North,363
13,10,1,1,1,1,1,1,1,5,12,5,1,13,12,0,1,0,1,363,6,North,362
13,11,1,1,1,1,1,1,1,5,12,5,1,13,12,0,1,0,1,362,7,North,561
13,12,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,561,8,West,560
12,12,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,560,9,West,559
11,12,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,559,10,West,558
10,12,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,558,11,West,557
9,12,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,557,12,West,556
8,12,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,556,13,West,555
7,12,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,555,14,West,554
14,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,0,1,Stop,-1
14,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,-1,1,Stop,-2
14,1,0,0,1,1,1,10,13,12,13,15,13,16,13,1,1,1,1,-2,1,Stop,-3
14,1,0,0,1,1,1,11,13,11,13,15,13,15,13,1,1,1,1,-3,1,Stop,-4
14,1,0,0,1,1,1,11,13,10,13,15,13,15,13,1,1,1,1,-4,1,Stop,-5
14,1,0,0,1,1,1,12,13,10,13,16,13,16,13,1,1,1,1,-5,1,Stop,-6
14,1,0,0,1,1,1,12,13,10,13,17,13,17,13,1,1,1,1,-6,1,Stop,-7
14,1,0,0,1,1,1,13,13,11,13,17,13,16,13,1,1,1,1,-7,1,East,92
15,1,1,0,1,1,1,12,13,10,13,17,13,15,13,1,1,1,1,92,1,North,191
15,2,1,1,0,0,1,13,13,11,13,17,13,16,13,1,1,1,1,191,1,North,290
15,3,0,1,1,0,1,13,13,11,13,17,13,16,13,1,1,1,1,290,1,East,389
16,3,0,0,1,1,1,13,14,11,13,16,13,15,13,1,1,1,1,389,1,East,488
17,3,0,0,1,1,1,13,13,12,13,15,13,14,13,1,1,1,1,488,1,East,587
18,3,1,0,0,1,1,13,14,11,13,15,13,15,13,1,1,1,1,587,1,East,586
18,3,1,0,0,1,1,13,14,10,13,14,13,15,13,1,1,1,1,586,1,North,685
18,4,1,1,0,0,1,13,13,10,13,14,14,14,13,1,1,1,1,685,1,North,784
18,5,1,1,0,0,1,13,14,11,13,13,14,13,13,1,1,1,1,784,1,North,883
18,6,0,1,1,1,1,14,14,11,13,13,13,13,14,1,1,1,1,883,1,West,982
17,6,0,0,1,1,1,14,14,12,13,13,13,14,14,1,1,1,1,982,1,West,1081
16,6,0,0,1,1,1,13,14,11,13,12,13,14,15,1,1,1,1,1081,1,West,1180
15,6,1,0,1,1,1,14,14,11,13,13,13,14,14,1,1,1,1,1180,1,North,1279
15,7,1,1,0,0,1,14,15,11,13,12,13,14,15,1,1,1,1,1279,1,North,1378
15,8,1,1,0,0,1,14,14,11,13,11,13,14,15,1,1,1,1,1378,1,North,1477
15,9,0,1,1,0,1,14,15,10,13,11,13,14,14,1,1,1,1,1477,1,East,1576
16,9,0,0,1,1,1,13,15,10,13,11,13,14,13,1,1,1,1,1576,1,East,1675
17,9,0,0,1,1,1,13,15,10,13,12,13,15,13,1,1,1,1,1675,1,East,1774
18,9,0,0,1,1,1,13,15,11,13,11,13,14,13,1,1,1,1,1774,1,East,1873
19,9,1,0,1,1,1,12,15,11,13,12,13,15,13,1,1,1,1,1873,1,North,1872
19,10,1,1,0,0,1,12,15,10,13,12,13,16,13,1,1,1,1,1872,2,North,1871
19,11,1,1,0,1,1,12,15,11,13,13,13,15,13,1,1,1,1,1871,2,North,1870
19,12,1,1,0,0,1,12,15,10,13,13,13,14,13,1,1,1,1,1870,2,North,1869
19,13,1,1,1,0,1,12,16,10,13,14,13,13,13,1,1,1,1,1869,2,North,1868
19,14,1,1,0,0,1,12,15,10,13,13,13,13,13,1,1,1,1,1868,2,North,1867
19,15,0,1,0,1,1,12,15,11,13,13,13,13,14,1,1,1,1,1867,2,West,1866
18,15,0,0,1,1,1,13,15,12,13,13,13,13,14,1,1,1,1,1866,3,West,1865
17,15,0,0,1,1,1,13,14,11,13,13,13,13,14,1,1,1,1,1865,3,West,1864
16,15,0,0,1,1,1,13,15,10,13,13,14,13,14,1,1,1,1,1864,3,West,1863
15,15,1,0,1,1,1,13,15,11,13,13,13,14,14,1,1,1,1,1863,3,West,1862
14,15,0,1,1,1,1,13,14,12,13,13,13,14,13,1,1,1,1,1862,4,West,1861
13,15,0,1,1,1,1,14,14,13,13,13,14,15,13,1,1,1,1,1861,4,West,1860
12,15,1,0,1,1,1,14,13,13,13,13,14,15,13,1,1,1,1,1860,3,West,1859
11,15,0,0,1,1,1,13,13,13,13,14,14,15,13,1,1,1,1,1859,3,East,1858
12,15,1,0,1,1,1,13,14,14,13,14,15,16,13,1,1,1,1,1858,3,East,1857
13,15,0,1,1,1,1,14,14,14,13,15,15,15,13,1,1,1,1,1857,4,South,2056
13,14,1,1,1,0,1,1,1,14,14,15,15,16,13,0,1,1,1,2056,5,South,2055
13,13,1,0,1,1,1,1,2,13,14,14,15,15,13,0,1,1,1,2055,5,South,2054
13,13,1,0,1,1,1,1,3,14,14,13,15,15,13,0,1,1,1,2054,5,East,2053
14,13,1,0,1,1,1,1,3,14,15,14,15,15,13,0,1,1,1,2053,6,East,2052
15,13,0,0,1,1,1,1,3,14,15,13,15,16,13,0,1,1,1,2052,5,East,2251
16,13,0,0,1,1,1,2,3,15,15,13,14,7,1,0,1,1,0,2251,5,East,2250
17,13,0,0,0,1,1,2,3,15,15,13,15,6,1,0,1,1,0,2250,4,East,2249
17,13,0,0,0,1,1,2,3,14,15,13,14,6,1,0,1,1,0,2249,4,West,2248
16,13,0,0,1,1,1,3,3,13,15,13,15,5,1,0,1,1,0,2248,5,West,2247
15,13,0,0,1,1,1,3,4,14,15,14,15,4,1,0,1,1,0,2247,5,West,2246
14,13,1,0,1,1,1,3,4,14,14,13,15,5,1,0,1,1,0,2246,6,North,2445
14,14,1,1,0,1,1,3,5,4,1,13,15,5,1,0,0,1,0,2445,5,North,2444
14,15,0,1,1,1,1,3,6,4,1,12,15,6,1,0,0,1,0,2444,4,North,2443
14,15,0,1,1,1,1,3,5,4,1,12,15,5,1,0,0,1,0,2443,4,North,2442
14,15,0,1,1,1,1,3,6,5,1,11,15,4,1,0,0,1,0,2442,4,West,2441
9,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,0,1,Stop,-1
9,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,-1,1,Stop,-2
9,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,-2,1,Stop,-3
9,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,-3,1,Stop,-4
9,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,-4,1,Stop,-5
9,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,-5,1,Stop,-6
9,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,-6,1,West,93
8,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,93,1,West,192
7,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,192,1,West,291
6,1,1,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,291,1,West,390
5,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,390,1,West,489
4,1,1,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,489,1,West,588
3,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,588,1,West,687
2,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,687,1,West,786
1,1,1,0,1,0,1,1,5,8,5,11,5,18,5,1,1,1,1,786,1,North,885
1,2,1,1,0,0,1,1,5,8,5,11,5,18,5,1,1,1,1,885,1,North,984
1,3,1,1,0,0,1,1,5,8,5,11,5,18,5,1,1,1,1,984,1,North,1083
1,4,1,1,0,0,1,1,5,8,5,11,5,18,5,1,1,1,1,1083,2,North,1282
1,5,0,1,1,0,1,1,1,8,5,11,5,18,5,0,1,1,1,1282,1,East,1381
2,5,0,0,1,1,1,1,1,8,5,11,5,18,5,0,1,1,1,1381,1,East,1480
3,5,0,0,1,1,1,1,1,8,5,11,5,18,5,0,1,1,1,1480,1,East,1579
4,5,0,1,1,1,1,1,1,8,5,11,5,18,5,0,1,1,1,1579,1,East,1678
5,5,0,1,1,1,1,1,1,8,5,11,5,18,5,0,1,1,1,1678,1,East,1777
6,5,0,1,0,1,1,1,1,8,5,11,5,18,5,0,1,1,1,1777,1,South,1876
6,4,1,1,0,1,1,1,1,8,5,11,5,18,5,0,1,1,1,1876,1,South,1975
6,3,1,1,1,0,1,1,1,8,5,11,5,18,5,0,1,1,1,1975,1,East,2074
7,3,0,0,1,1,1,1,1,8,5,11,5,18,5,0,1,1,1,2074,1,East,2173
8,3,0,0,1,1,1,1,1,8,5,11,5,18,5,0,1,1,1,2173,1,East,2272
9,3,1,0,1,1,1,1,1,8,5,11,5,18,5,0,1,1,1,2272,1,North,2271
9,4,1,1,1,0,1,1,1,8,5,11,5,18,5,0,1,1,1,2271,2,North,2270
9,5,0,1,1,1,1,1,1,8,5,11,5,18,5,0,1,1,1,2270,3,West,2469
8,5,0,0,1,0,1,1,1,3,1,11,5,18,5,0,0,1,1,2469,4,West,2468
8,5,0,0,1,0,1,1,1,3,1,11,5,18,5,0,0,1,1,2468,4,East,2467
9,5,0,1,1,1,1,1,1,3,1,11,5,18,5,0,0,1,1,2467,3,East,2466
10,5,0,1,1,1,1,1,1,3,1,11,5,18,5,0,0,1,1,2466,2,East,2665
11,5,0,0,0,1,1,1,1,3,1,5,1,18,5,0,0,0,1,2665,2,West,2664
10,5,0,1,1,1,1,1,1,3,1,5,1,18,5,0,0,0,1,2664,2,West,2663
9,5,0,1,1,1,1,1,1,3,1,5,1,18,5,0,0,0,1,2663,3,South,2662
9,4,1,1,1,0,1,1,1,3,1,5,1,18,5,0,0,0,1,2662,2,East,2661
10,4,1,1,0,1,1,1,1,3,1,5,1,18,5,0,0,0,1,2661,1,East,2660
10,4,1,1,0,1,1,1,1,3,1,5,1,18,5,0,0,0,1,2660,1,East,2659
10,4,1,1,0,1,1,1,1,3,1,5,1,18,5,0,0,0,1,2659,1,East,2658
10,4,1,1,0,1,1,1,1,3,1,5,1,18,5,0,0,0,1,2658,1,East,2657
10,4,1,1,0,1,1,1,1,3,1,5,1,18,5,0,0,0,1,2657,1,South,2756
10,3,1,0,1,1,1,1,1,3,1,5,1,18,5,0,0,0,1,2756,1,East,2855
11,3,0,0,1,1,1,1,1,3,1,5,1,18,5,0,0,0,1,2855,1,East,2954
12,3,0,0,1,1,1,1,1,3,1,5,1,18,5,0,0,0,1,2954,1,East,3053
13,3,1,1,0,1,1,1,1,3,1,5,1,18,5,0,0,0,1,3053,1,North,3152
13,4,1,1,1,0,1,1,1,3,1,5,1,18,5,0,0,0,1,3152,1,North,3251
13,5,0,1,1,0,1,1,1,3,1,5,1,18,5,0,0,0,1,3251,1,East,3350
14,5,0,1,1,1,1,1,1,3,1,5,1,18,5,0,0,0,1,3350,1,East,3449
15,5,0,1,1,1,1,1,1,3,1,5,1,18,5,0,0,0,1,3449,1,East,3548
16,5,0,0,1,1,1,1,1,3,1,5,1,18,5,0,0,0,1,3548,1,East,3647
1,18,0,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,0,99999,Stop,-1
1,18,0,1,1,0,1,5,8,11,4,17,5,25,7,1,1,1,1,-1,99999,Stop,-2
1,18,0,1,1,0,1,5,8,11,5,18,5,24,7,1,1,1,1,-2,99999,Stop,-3
1,18,0,1,1,0,1,4,8,10,5,18,6,23,7,1,1,1,1,-3,99999,Stop,-4
1,18,0,1,1,0,1,4,7,11,5,18,6,24,7,1,1,1,1,-4,99999,South,-5
1,17,1,1,0,0,1,4,7,11,5,18,6,24,6,1,1,1,1,-5,99999,South,-6
1,16,1,1,1,0,1,3,7,11,4,18,6,23,6,1,1,1,1,-6,99999,South,-7
1,15,1,1,1,0,1,4,7,11,5,18,6,24,6,1,1,1,1,-7,99999,South,-8
1,14,1,1,1,0,1,3,7,11,4,17,6,24,7,1,1,1,1,-8,99999,South,-9
1,13,1,1,0,0,1,3,7,11,4,17,6,24,6,1,1,1,1,-9,99999,South,-10
1,12,1,1,1,0,1,3,6,11,3,17,6,24,7,1,1,1,1,-10,99999,South,-11
1,11,1,1,0,0,1,2,6,11,4,18,6,23,7,1,1,1,1,-11,99999,South,-12
1,10,1,1,0,0,1,3,6,11,4,18,5,23,8,1,1,1,1,-12,99999,South,-13
1,9,1,1,0,0,1,4,6,11,4,19,5,23,9,1,1,1,1,-13,99999,South,-14
1,8,1,1,0,0,1,4,5,11,5,20,5,23,8,1,1,1,1,-14,99999,South,-15
1,7,1,1,0,0,1,4,5,11,5,20,5,24,8,1,1,1,1,-15,99999,South,-16
1,6,1,1,1,0,1,4,6,11,5,20,6,23,8,1,1,1,1,-16,99999,South,-17
1,5,1,1,1,0,1,4,6,10,5,20,6,24,8,1,1,1,1,-17,99999,East,-18
2,5,1,1,1,1,1,4,5,10,6,21,6,23,8,1,1,1,1,-18,99999,East,-19
3,5,1,1,1,1,1,5,5,10,5,20,6,24,8,1,1,1,1,-19,99999,East,-20
4,5,1,1,1,1,1,5,4,10,5,21,6,24,8,1,1,1,1,-20,99999,North,-21
4,6,1,1,1,1,1,5,5,10,6,21,6,24,8,1,1,1,1,-21,99999,North,-22
4,7,1,1,1,1,1,5,5,10,5,20,6,24,8,1,1,1,1,-22,99999,South,-23
4,6,1,1,1,1,1,5,6,10,6,20,5,24,7,1,1,1,1,-23,99999,South,-24
4,5,1,1,1,1,1,5,5,11,6,19,5,24,8,1,1,1,1,-24,99999,South,-25
4,4,1,1,1,1,1,5,4,11,7,19,6,25,8,1,1,1,1,-25,99999,South,-26
4,3,1,0,1,1,1,5,4,11,6,19,5,26,8,1,1,1,1,-26,99999,South,-27
4,3,1,0,1,1,1,4,4,11,5,19,5,27,8,1,1,1,1,-27,99999,South,172
4,3,1,0,1,1,1,1,1,11,5,18,5,27,8,0,1,1,1,172,99999,North,171
4,4,1,1,1,1,1,1,1,11,4,19,5,26,8,0,1,1,1,171,99999,North,170
4,5,1,1,1,1,1,1,1,10,4,20,5,26,8,0,1,1,1,170,99999,North,169
4,6,1,1,1,1,1,1,1,9,4,20,4,27,8,0,1,1,1,169,99999,North,168
4,7,1,1,1,1,1,1,1,10,4,20,4,27,8,0,1,1,1,168,99999,North,167
4,8,1,1,1,1,1,1,1,10,5,19,4,28,8,0,1,1,1,167,99999,East,166
5,8,1,1,1,1,1,1,1,10,6,18,4,27,8,0,1,1,1,166,99999,East,165
6,8,1,1,0,1,1,1,1,10,5,18,5,27,7,0,1,1,1,165,99999,South,164
6,7,1,1,0,1,1,1,1,10,6,19,5,27,6,0,1,1,1,164,99999,South,163
6,6,1,0,1,1,1,1,1,10,5,19,6,28,6,0,1,1,1,163,99999,East,162
7,6,0,0,1,1,1,1,1,9,5,18,6,28,7,0,1,1,1,162,99999,East,161
8,6,1,1,1,1,1,1,1,9,6,17,6,28,6,0,1,1,1,161,99999,East,360
9,6,1,1,1,1,1,1,1,3,1,18,6,28,7,0,0,1,1,360,99999,East,359
10,6,1,1,1,1,1,1,1,3,1,18,6,28,6,0,0,1,1,359,99999,East,358
11,6,1,1,0,1,1,1,1,3,1,19,6,27,6,0,0,1,1,358,99999,North,357
11,7,1,1,0,1,1,1,1,3,1,20,6,28,6,0,0,1,1,357,99999,North,356
11,8,1,1,0,1,1,1,1,3,1,20,5,28,7,0,0,1,1,356,99999,North,355
11,9,1,1,0,1,1,1,1,3,1,20,6,28,6,0,0,1,1,355,99999,North,354
11,10,1,1,0,1,1,1,1,3,1,19,6,27,6,0,0,1,1,354,99999,North,353
11,11,1,1,0,1,1,1,1,3,1,18,6,27,5,0,0,1,1,353,99999,North,352
11,12,0,1,1,1,1,1,1,3,1,18,5,27,6,0,0,1,1,352,99999,East,351
12,12,0,0,1,1,1,1,1,3,1,18,4,26,6,0,0,1,1,351,99999,East,350
13,12,0,1,1,1,1,1,1,3,1,19,4,26,7,0,0,1,1,350,99999,South,349
13,11,1,1,1,0,1,1,1,3,1,19,3,26,8,0,0,1,1,349,99999,South,348
13,10,1,1,1,0,1,1,1,3,1,18,3,26,7,0,0,1,1,348,99999,South,347
13,9,1,1,1,0,1,1,1,3,1,18,4,26,6,0,0,1,1,347,99999,South,346
13,8,1,1,1,0,1,1,1,3,1,18,4,26,5,0,0,1,1,346,99999,South,345
13,7,1,1,1,0,1,1,1,3,1,18,5,26,4,0,0,1,1,345,99999,South,344
13,6,1,1,1,0,1,1,1,3,1,19,5,26,3,0,0,1,1,344,99999,South,343
13,5,1,1,1,0,1,1,1,3,1,19,6,27,3,0,0,1,1,343,99999,South,342
13,4,1,1,1,0,1,1,1,3,1,18,6,26,3,0,0,1,1,342,99999,South,341
13,3,1,0,1,0,1,1,1,3,1,19,6,25,3,0,0,1,1,341,99999,East,340
14,3,1,0,1,1,1,1,1,3,1,19,6,24,3,0,0,1,1,340,99999,East,339
15,3,1,0,1,1,1,1,1,3,1,19,5,25,3,0,0,1,1,339,99999,East,338
16,3,1,0,1,1,1,1,1,3,1,18,5,25,3,0,0,1,1,338,99999,East,337
17,3,1,0,1,1,1,1,1,3,1,17,5,25,4,0,0,1,1,337,99999,East,336
18,3,1,0,1,1,1,1,1,3,1,17,6,25,4,0,0,1,1,336,99999,North,335
18,4,1,1,1,1,1,1,1,3,1,18,6,25,5,0,0,1,1,335,99999,North,334
18,5,1,1,1,1,1,1,1,3,1,18,6,24,5,0,0,1,1,334,99999,North,533
18,6,0,1,1,1,1,1,1,3,1,5,1,23,5,0,0,0,1,533,99999,North,532
18,6,0,1,1,1,1,1,1,3,1,5,1,23,5,0,0,0,1,532,99999,North,531
18,6,0,1,1,1,1,1,1,3,1,5,1,24,5,0,0,0,1,531,99999,East,530
19,6,0,1,1,1,1,1,1,3,1,5,1,24,5,0,0,0,1,530,99999,East,529
20,6,0,1,1,1,1,1,1,3,1,5,1,25,5,0,0,0,1,529,99999,East,528
21,6,0,0,1,1,1,1,1,3,1,5,1,25,4,0,0,0,1,528,99999,East,527
22,6,0,0,1,1,1,1,1,3,1,5,1,25,4,0,0,0,1,527,99999,East,526
23,6,1,1,1,1,1,1,1,3,1,5,1,25,3,0,0,0,1,526,99999,South,525
23,5,1,1,1,0,1,1,1,3,1,5,1,26,3,0,0,0,1,525,99999,South,524
23,4,1,1,1,1,1,1,1,3,1,5,1,27,3,0,0,0,1,524,99999,South,523
23,3,1,0,1,1,1,1,1,3,1,5,1,27,3,0,0,0,1,523,99999,East,522
24,3,1,0,1,1,1,1,1,3,1,5,1,27,3,0,0,0,1,522,99999,East,521
25,3,1,0,1,1,1,1,1,3,1,5,1,28,3,0,0,0,1,521,99999,East,520
26,3,1,0,1,1,1,1,1,3,1,5,1,27,3,0,0,0,1,520,99999,East,519
1,18,0,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,0,99999,Stop,-1
1,18,0,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-1,99999,Stop,-2
1,18,0,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-2,99999,Stop,-3
1,18,0,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-3,99999,Stop,-4
1,18,0,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-4,99999,Stop,-5
1,18,0,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-5,99999,South,-6
1,17,1,1,0,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-6,99999,South,-7
1,16,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-7,99999,South,-8
1,15,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-8,99999,South,-9
1,14,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-9,99999,South,-10
1,13,1,1,0,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-10,99999,South,-11
1,12,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-11,99999,South,-12
1,11,1,1,0,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-12,99999,South,-13
1,10,1,1,0,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-13,99999,South,-14
1,9,1,1,0,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-14,99999,South,-15
1,8,1,1,0,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-15,99999,South,-16
1,7,1,1,0,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-16,99999,South,-17
1,6,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-17,99999,South,-18
1,5,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-18,99999,South,-19
1,4,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-19,99999,South,180
1,3,1,0,1,0,1,1,1,2,3,5,9,6,6,0,1,1,1,180,99999,East,379
2,3,1,0,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,379,99999,East,378
3,3,1,0,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,378,99999,East,377
4,3,1,0,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,377,99999,East,376
5,3,1,0,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,376,99999,North,375
5,4,1,1,0,1,1,1,1,3,1,5,9,6,6,0,0,1,1,375,99999,North,374
5,5,1,1,0,1,1,1,1,3,1,5,9,6,6,0,0,1,1,374,99999,North,373
5,6,1,1,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,373,99999,North,372
