@relation 'test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,21'

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West}
@attribute NextScore numeric

@data
3,5,0,0,1,1,1,1,5,9,5,9,5,14,4,1,1,1,1,990,1,West,1089
19,6,0,0,1,1,1,11,13,12,13,12,13,16,13,1,1,1,1,990,1,East,1089
10,5,0,1,1,1,1,1,5,3,1,5,1,18,5,1,0,0,1,1185,2,South,1184
11,5,0,0,0,1,1,1,5,3,1,5,1,18,5,1,0,0,1,1186,2,West,1185
10,5,0,1,1,1,1,1,5,3,1,11,5,18,5,1,0,1,1,987,2,East,1186
20,6,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1089,1,East,1188
20,6,0,0,1,1,1,12,13,11,13,13,13,15,13,1,1,1,1,1089,1,East,1188
10,4,1,1,0,1,1,1,5,3,1,5,1,18,5,1,0,0,1,1184,1,South,1283
3,5,0,0,1,1,1,1,2,10,4,9,5,15,4,0,1,1,1,1286,2,East,1285
2,5,0,0,1,1,1,1,1,10,3,9,4,15,4,0,1,1,1,1287,2,East,1286
21,6,1,1,0,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1188,1,North,1287
1,5,0,1,1,0,1,1,1,9,3,9,5,15,5,0,1,1,1,1288,1,East,1287
21,6,1,1,0,1,1,13,13,11,13,14,13,15,13,1,1,1,1,1188,1,North,1287
2,5,0,0,1,1,1,1,5,9,4,10,5,15,4,1,1,1,1,1089,2,West,1288
10,3,1,0,1,1,1,1,5,3,1,5,1,18,5,1,0,0,1,1283,1,East,1382
4,5,0,1,1,1,1,1,1,10,5,8,5,15,5,0,1,1,1,1285,1,East,1384
21,7,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,1287,1,North,1386
21,7,1,1,0,0,1,14,13,11,13,14,13,14,13,1,1,1,1,1287,1,North,1386
11,3,0,0,1,1,1,1,5,3,1,5,1,18,5,1,0,0,1,1382,1,East,1481
5,5,0,1,1,1,1,2,1,10,4,9,5,15,5,0,1,1,1,1384,1,East,1483
21,8,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,1386,1,North,1485
21,8,1,1,0,0,1,13,13,11,13,14,13,13,13,1,1,1,1,1386,1,North,1485
12,3,0,0,1,1,1,1,5,3,1,5,1,18,5,1,0,0,1,1481,1,East,1580
6,5,0,1,0,1,1,3,1,9,4,9,5,16,5,0,1,1,1,1483,1,South,1582
21,9,1,1,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1485,1,West,1584
21,9,1,1,1,1,1,13,13,11,13,14,14,13,14,1,1,1,1,1485,1,West,1584
14,15,0,1,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1672,4,South,1671
15,15,1,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1673,3,West,1672
16,15,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1674,3,West,1673
16,15,0,0,1,1,1,13,15,13,14,14,14,12,13,1,1,1,1,1674,3,West,1673
17,15,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1675,3,West,1674
17,15,0,0,1,1,1,13,14,13,14,14,13,13,13,1,1,1,1,1675,3,West,1674
18,15,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1676,3,West,1675
18,15,0,0,1,1,1,13,14,13,14,13,13,13,13,1,1,1,1,1676,3,West,1675
19,15,0,1,0,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1677,2,West,1676
19,15,0,1,0,1,1,13,13,13,13,13,13,13,14,1,1,1,1,1677,2,West,1676
19,14,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,1678,2,North,1677
19,14,1,1,0,0,1,12,13,12,13,13,13,14,14,1,1,1,1,1678,2,North,1677
19,13,1,1,1,0,1,10,13,13,13,14,13,17,13,1,1,1,1,1679,2,North,1678
19,13,1,1,1,0,1,12,13,12,13,12,13,14,13,1,1,1,1,1679,2,North,1678
19,12,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,1680,2,North,1679
19,12,1,1,0,0,1,13,13,11,13,13,13,13,13,1,1,1,1,1680,2,North,1679
13,3,1,1,0,1,1,1,5,3,1,5,1,18,5,1,0,0,1,1580,1,North,1679
19,11,1,1,0,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1681,2,North,1680
19,11,1,1,0,1,1,14,13,11,13,13,14,13,14,1,1,1,1,1681,2,North,1680
19,10,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,1682,2,North,1681
6,4,1,1,0,1,1,2,1,9,5,8,5,17,5,0,1,1,1,1582,1,South,1681
19,10,1,1,0,0,1,13,13,11,13,14,14,14,14,1,1,1,1,1682,2,North,1681
19,9,1,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1683,1,North,1682
19,9,1,0,1,1,1,14,13,11,13,13,14,13,14,1,1,1,1,1683,1,North,1682
20,9,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1584,1,West,1683
20,9,0,0,1,1,1,13,13,11,13,13,14,14,14,1,1,1,1,1584,1,West,1683
13,4,1,1,1,0,1,1,5,3,1,5,1,18,5,1,0,0,1,1679,1,East,1778
6,3,1,1,1,0,1,1,1,9,5,9,5,16,5,0,1,1,1,1681,1,East,1780
14,14,1,1,0,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1671,5,South,1870
15,15,1,0,1,1,1,14,15,14,14,13,14,13,13,1,1,1,1,1673,3,West,1872
14,4,1,0,1,1,1,1,5,3,1,5,1,18,5,1,0,0,1,1778,1,East,1877
7,3,0,0,1,1,1,2,1,8,5,10,5,17,5,0,1,1,1,1780,1,East,1879
15,4,1,1,0,1,1,1,5,3,1,5,1,18,5,1,0,0,1,1877,1,North,1976
8,3,0,0,1,1,1,3,1,8,5,10,4,16,5,0,1,1,1,1879,1,East,1978
12,13,0,0,1,1,1,10,13,3,1,5,1,17,13,1,0,0,1,2068,4,West,2067
13,13,1,0,1,1,1,10,13,3,1,5,1,17,13,1,0,0,1,2069,5,West,2068
14,13,1,0,1,1,1,10,13,13,13,5,1,17,13,1,1,0,1,1870,5,West,2069
14,15,0,1,1,1,1,2,1,14,13,13,14,13,14,0,1,1,1,1872,4,West,2071
15,5,0,1,1,1,1,1,5,3,1,5,1,18,5,1,0,0,1,1976,1,East,2075
16,5,0,0,1,1,1,1,5,3,1,5,1,18,5,1,0,0,1,2075,1,East,2174
9,3,1,0,1,1,1,3,1,8,5,9,4,16,5,0,1,1,1,1978,1,North,2177
15,13,0,0,1,1,1,1,1,3,1,5,1,17,13,0,0,0,1,2261,4,East,2260
14,13,1,0,1,1,1,1,1,3,1,5,1,17,13,0,0,0,1,2262,5,East,2261
13,13,1,0,1,1,1,1,1,3,1,5,1,17,13,0,0,0,1,2263,5,East,2262
12,13,0,0,1,1,1,1,1,3,1,5,1,17,13,0,0,0,1,2264,4,East,2263
11,13,0,0,1,1,1,1,1,3,1,5,1,17,13,0,0,0,1,2265,4,East,2264
10,13,0,0,1,0,1,1,1,3,1,5,1,17,13,0,0,0,1,2266,4,East,2265
11,13,0,0,1,1,1,10,13,3,1,5,1,17,13,1,0,0,1,2067,4,West,2266
16,5,0,0,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2371,2,West,2370
17,5,0,0,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2372,2,West,2371
18,5,0,1,0,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2373,1,West,2372
17,5,0,0,1,1,1,1,5,3,1,5,1,18,5,1,0,0,1,2174,2,East,2373
10,5,0,1,1,1,1,2,1,2,1,5,1,15,5,0,0,0,1,2375,2,South,2374
9,5,0,1,1,1,1,3,1,2,1,5,1,16,5,0,0,0,1,2376,3,East,2375
9,4,1,1,1,0,1,2,1,9,5,5,1,16,5,0,1,0,1,2177,2,North,2376
15,5,0,1,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2370,1,West,2469
10,4,1,1,0,1,1,3,1,2,1,5,1,16,5,0,0,0,1,2374,1,South,2473
7,3,0,0,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2560,2,West,2559
8,3,0,0,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2561,3,West,2560
9,3,1,0,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2562,3,West,2561
10,3,1,0,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2563,2,West,2562
11,3,0,0,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2564,2,West,2563
12,3,0,0,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2565,2,West,2564
13,3,1,1,0,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2566,1,West,2565
13,4,1,1,1,0,1,1,5,3,1,5,1,7,1,1,0,0,0,2567,2,South,2566
13,5,0,1,1,0,1,1,5,3,1,5,1,7,1,1,0,0,0,2568,3,South,2567
14,5,0,1,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2469,1,West,2568
10,3,1,0,1,1,1,4,1,2,1,6,1,16,5,0,0,0,1,2473,1,East,2572
6,3,1,1,1,0,1,1,5,3,1,5,1,7,1,1,0,0,0,2559,1,North,2658
11,3,0,0,1,1,1,4,1,3,1,6,2,17,5,0,0,0,1,2572,1,East,2671
6,4,1,1,0,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2658,1,West,2757
12,3,0,0,1,1,1,5,1,2,1,6,1,17,5,0,0,0,1,2671,1,East,2770
5,4,1,0,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2757,1,West,2856
13,3,1,1,0,1,1,6,1,2,1,7,1,17,5,0,0,0,1,2770,1,North,2869
4,4,1,1,1,0,1,1,5,3,1,5,1,7,1,1,0,0,0,2856,1,North,2955
13,4,1,1,1,0,1,7,1,3,1,8,1,18,5,0,0,0,1,2869,1,East,2968
4,5,0,1,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2955,1,West,3054
14,4,1,0,1,1,1,8,1,2,1,7,1,18,5,0,0,0,1,2968,1,East,3067
3,5,0,0,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,3054,1,West,3153
15,4,1,1,0,1,1,9,1,1,1,7,1,17,5,0,0,0,1,3067,1,North,3166
