@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,21'

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West}
@attribute NextScore numeric

@data
22,15,1,1,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,528,99999,East,527
23,15,1,1,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,527,99999,East,526
24,15,1,1,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,526,99999,East,525
25,15,1,1,0,1,1,1,1,3,1,5,1,25,13,0,0,0,1,525,99999,South,524
8,1,1,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,0,3,West,-1
7,1,1,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,-1,2,West,-2
6,1,0,0,1,1,1,2,1,1,5,9,5,17,1,1,1,1,1,-2,1,West,97
5,1,1,0,1,1,1,1,1,2,5,9,5,17,1,1,1,1,1,97,1,West,196
4,1,0,0,1,1,1,1,1,3,5,8,5,17,2,1,1,1,1,196,1,West,295
3,1,0,0,1,1,1,1,2,3,5,8,5,17,2,1,1,1,1,295,1,West,394
2,1,0,0,1,1,1,1,1,2,5,7,5,17,1,1,1,1,1,394,2,West,593
1,1,1,0,1,0,1,1,2,2,5,7,5,17,1,0,1,1,1,593,1,North,892
1,2,1,1,0,0,1,1,1,3,5,6,5,17,2,0,1,1,1,892,1,North,991
1,3,1,1,0,0,1,1,1,2,5,5,5,17,2,0,1,1,1,991,1,North,1090
1,4,1,1,0,0,1,2,1,2,5,4,5,17,1,0,1,1,1,1090,2,North,1089
1,5,0,1,1,0,1,2,1,2,5,3,5,17,2,0,1,1,1,1089,1,East,1388
2,5,0,0,1,1,1,2,1,2,1,3,5,17,2,0,0,1,1,1388,6,East,1587
3,5,0,1,1,1,1,3,1,3,1,5,2,17,1,0,0,0,1,1587,5,East,1586
4,5,0,0,1,1,1,2,1,2,1,5,2,17,2,0,0,0,1,1586,4,East,1585
5,5,0,1,1,1,1,3,1,1,1,5,3,17,3,0,0,0,1,1585,3,East,1584
6,5,0,0,1,1,1,3,1,1,1,5,3,17,2,0,0,0,1,1584,4,East,1583
7,5,0,0,1,1,1,4,1,2,1,5,3,17,1,0,0,0,1,1583,5,East,1582
8,5,0,0,1,1,1,5,1,1,1,5,2,17,1,0,0,0,1,1582,6,East,1581
9,5,0,0,1,1,1,6,1,2,1,5,1,17,2,0,0,0,1,1581,5,East,1580
10,5,0,0,1,1,1,6,1,1,1,5,1,17,2,0,0,0,1,1580,4,East,1579
11,5,0,0,1,1,1,6,1,2,1,6,1,17,2,0,0,0,1,1579,3,East,1578
12,5,0,1,1,1,1,6,1,2,1,6,1,17,1,0,0,0,1,1578,2,East,1577
13,5,0,0,1,1,1,7,1,2,1,6,1,17,1,0,0,0,1,1577,1,East,1676
14,5,0,1,1,1,1,7,2,2,1,5,1,17,2,0,0,0,1,1676,1,East,1775
15,5,0,0,1,1,1,7,2,1,1,5,1,17,1,0,0,0,1,1775,1,East,1874
16,5,0,0,1,1,1,7,2,2,1,5,2,17,2,0,0,0,1,1874,1,East,1973
17,5,0,1,0,1,1,7,1,3,1,5,2,17,1,0,0,0,1,1973,1,South,2072
14,3,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,0,99999,East,-1
15,3,1,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-1,99999,North,-2
15,4,1,1,0,0,1,10,15,13,15,14,15,17,15,1,1,1,1,-2,99999,North,-3
15,5,0,1,1,0,1,10,15,13,15,14,15,17,15,1,1,1,1,-3,99999,East,-4
16,5,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-4,99999,East,-5
17,5,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-5,99999,East,-6
18,5,1,0,0,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-6,99999,North,-7
18,6,1,1,0,0,1,10,15,13,15,14,15,17,15,1,1,1,1,-7,99999,North,-8
18,7,1,1,0,0,1,10,15,13,15,14,15,17,15,1,1,1,1,-8,99999,North,-9
18,8,0,1,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-9,99999,East,-10
19,8,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-10,99999,East,-11
20,8,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-11,99999,East,-12
21,8,1,1,0,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-12,99999,North,-13
21,9,1,1,0,0,1,10,15,13,15,14,15,17,15,1,1,1,1,-13,99999,North,-14
21,10,1,1,0,0,1,10,15,13,15,14,15,17,15,1,1,1,1,-14,99999,North,-15
21,11,1,1,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-15,99999,West,-16
20,11,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-16,99999,West,-17
19,11,1,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-17,99999,North,-18
19,12,1,1,0,0,1,10,15,13,15,14,15,17,15,1,1,1,1,-18,99999,North,-19
19,13,1,1,0,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-19,99999,North,-20
19,14,1,1,0,0,1,10,15,13,15,14,15,17,15,1,1,1,1,-20,99999,North,-21
19,15,1,1,1,0,1,10,15,13,15,14,15,17,15,1,1,1,1,-21,99999,North,-22
19,16,1,1,0,0,1,10,15,13,15,14,15,17,15,1,1,1,1,-22,99999,North,-23
19,17,0,1,0,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-23,99999,West,-24
18,17,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-24,99999,West,-25
17,17,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-25,99999,West,-26
16,17,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-26,99999,West,-27
15,17,1,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-27,99999,West,-28
14,17,0,1,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-28,99999,South,-29
14,16,1,1,0,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-29,99999,South,170
14,15,1,0,1,1,1,10,15,13,15,5,1,17,15,1,1,0,1,170,99999,West,369
13,15,1,0,1,1,1,10,15,3,1,5,1,17,15,1,0,0,1,369,99999,West,368
12,15,0,0,1,1,1,10,15,3,1,5,1,17,15,1,0,0,1,368,99999,West,367
11,15,0,0,1,1,1,10,15,3,1,5,1,17,15,1,0,0,1,367,99999,West,566
10,15,0,0,1,0,1,1,1,3,1,5,1,17,15,0,0,0,1,566,99999,East,565
11,15,0,0,1,1,1,1,1,3,1,5,1,17,15,0,0,0,1,565,99999,East,564
12,15,0,0,1,1,1,1,1,3,1,5,1,17,15,0,0,0,1,564,99999,East,563
13,15,1,0,1,1,1,1,1,3,1,5,1,17,15,0,0,0,1,563,99999,East,562
14,15,1,0,1,1,1,1,1,3,1,5,1,17,15,0,0,0,1,562,99999,East,561
15,15,0,0,1,1,1,1,1,3,1,5,1,17,15,0,0,0,1,561,99999,East,560
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,0,2,East,-1
5,12,0,1,1,1,1,9,4,12,7,19,11,22,9,1,1,1,1,-1,1,East,-2
6,12,0,1,1,1,1,8,4,13,7,19,11,22,10,1,1,1,1,-2,1,East,97
7,12,0,1,1,1,1,8,4,13,8,19,10,23,10,1,1,1,1,97,1,East,196
8,12,0,1,1,1,1,7,4,13,9,19,10,23,10,1,1,1,1,196,1,East,295
9,12,0,1,1,1,1,6,4,13,10,19,11,22,10,1,1,1,1,295,1,East,394
10,12,0,1,1,1,1,6,5,12,10,18,11,23,10,1,1,1,1,394,1,East,393
11,12,0,1,1,1,1,7,5,12,9,17,11,23,11,1,1,1,1,393,1,East,392
12,12,0,1,1,1,1,7,5,13,9,17,11,23,12,1,1,1,1,392,1,East,391
13,12,0,1,1,1,1,6,5,13,8,18,11,22,12,1,1,1,1,391,2,South,390
13,11,1,1,1,1,1,6,4,12,8,18,12,22,11,1,1,1,1,390,1,West,489
12,11,1,1,1,1,1,6,3,12,7,19,12,22,12,1,1,1,1,489,1,South,588
12,10,1,1,1,1,1,7,3,12,8,20,12,22,11,1,1,1,1,588,1,South,587
12,9,1,1,1,1,1,6,3,11,8,20,12,22,10,1,1,1,1,587,1,West,586
11,9,1,1,1,1,1,5,3,11,7,19,12,21,10,1,1,1,1,586,1,South,885
11,8,1,1,1,1,1,5,4,3,1,19,11,20,10,1,0,1,1,885,1,West,984
10,8,1,1,1,1,1,5,5,3,1,20,11,19,10,1,0,1,1,984,1,West,983
9,8,1,1,1,1,1,6,5,3,1,19,11,19,10,1,0,1,1,983,1,West,982
8,8,1,1,1,1,1,6,5,3,1,20,11,19,11,1,0,1,1,982,1,West,1081
7,8,1,1,1,1,1,6,5,3,1,20,10,19,10,1,0,1,1,1081,1,West,1180
6,8,1,1,1,1,1,7,5,3,1,19,10,19,9,1,0,1,1,1180,1,East,1179
7,8,1,1,1,1,1,7,4,3,1,18,10,19,8,1,0,1,1,1179,1,South,1278
7,7,1,1,1,1,1,7,3,3,1,18,11,20,8,1,0,1,1,1278,1,South,1377
7,6,1,1,1,1,1,8,3,3,1,18,10,20,9,1,0,1,1,1377,1,East,1476
8,6,1,1,1,1,1,9,3,3,1,18,10,21,9,1,0,1,1,1476,1,East,1575
9,6,1,1,1,1,1,9,4,3,1,18,9,21,10,1,0,1,1,1575,1,South,1774
9,5,1,1,1,1,1,1,1,3,1,19,9,20,10,0,0,1,1,1774,1,East,1873
10,5,1,1,1,1,1,1,1,3,1,19,8,20,11,0,0,1,1,1873,1,East,1972
11,5,1,1,1,1,1,1,1,3,1,20,8,21,11,0,0,1,1,1972,1,East,2071
12,5,1,1,1,1,1,1,1,3,1,21,8,22,11,0,0,1,1,2071,1,East,2070
13,5,1,1,1,1,1,1,1,3,1,21,8,22,10,0,0,1,1,2070,2,East,2069
14,5,1,1,1,1,1,1,1,3,1,20,8,22,11,0,0,1,1,2069,1,East,2168
15,5,1,1,1,1,1,1,1,3,1,21,8,22,11,0,0,1,1,2168,1,East,2267
16,5,1,1,1,1,1,1,1,3,1,20,8,22,12,0,0,1,1,2267,1,East,2366
17,5,1,1,1,1,1,1,1,3,1,20,7,22,12,0,0,1,1,2366,1,East,2365
18,5,1,1,1,1,1,1,1,3,1,19,7,22,12,0,0,1,1,2365,1,East,2364
19,5,1,1,1,1,1,1,1,3,1,19,8,21,12,0,0,1,1,2364,1,North,2463
19,6,1,1,1,1,1,1,1,3,1,19,9,22,12,0,0,1,1,2463,1,North,2462
19,7,1,1,1,1,1,1,1,3,1,19,9,23,12,0,0,1,1,2462,1,North,2461
19,8,1,1,1,1,1,1,1,3,1,20,9,23,12,0,0,1,1,2461,1,East,2560
20,8,1,1,1,1,1,1,1,3,1,20,10,23,12,0,0,1,1,2560,1,North,2659
20,9,1,1,1,1,1,1,1,3,1,20,10,23,11,0,0,1,1,2659,1,North,2958
20,10,1,1,1,1,1,1,1,3,1,5,1,23,10,0,0,0,1,2958,1,East,3057
21,10,1,1,1,1,1,1,1,3,1,5,1,23,10,0,0,0,1,3057,1,East,3156
22,10,1,1,1,1,1,1,1,3,1,5,1,23,11,0,0,0,1,3156,1,East,3155
4,3,0,0,1,1,1,1,2,3,1,4,1,14,2,1,1,1,1,0,4,West,-1
3,3,0,0,1,1,1,1,2,3,1,4,1,14,2,1,1,1,1,-1,3,West,-2
2,3,0,0,1,1,1,1,2,3,1,4,1,14,2,1,1,1,1,-2,2,West,-3
1,3,0,1,1,0,1,1,2,3,1,4,1,14,2,1,1,1,1,-3,2,South,196
1,2,1,1,0,0,1,1,1,3,1,4,1,14,2,0,1,1,1,196,1,South,695
1,1,1,0,1,0,1,1,1,3,1,4,1,14,2,0,1,1,1,695,1,East,794
2,1,0,0,1,1,1,1,1,3,1,4,1,14,2,0,1,1,1,794,99999,East,1193
3,1,0,0,1,1,1,1,1,3,1,4,1,14,2,0,0,1,1,1193,99999,East,1392
4,1,0,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,1392,99999,East,1791
5,1,0,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,1791,99999,East,1790
6,1,0,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,1790,99999,East,1789
7,1,0,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,1789,99999,East,1788
8,1,0,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,1788,99999,East,1787
9,1,1,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,1787,99999,North,1786
9,2,1,1,0,0,1,1,1,3,1,5,1,14,2,0,0,0,1,1786,99999,North,1785
9,3,0,1,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,1785,99999,East,1784
10,3,0,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,1784,99999,East,1783
11,3,0,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,1783,99999,East,1782
12,3,0,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,1782,99999,East,1781
13,3,0,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,1781,99999,East,1780
