@relation 'training_keyboard-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,21'

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}
@attribute NextScore numeric

@data
15,3,0,1,1,0,1,13,13,15,13,14,13,16,13,1,1,1,1,292,1,East,391
12,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,292,1,East,391
12,1,0,0,1,1,1,2,5,8,5,9,4,16,5,1,1,1,1,295,1,East,394
16,3,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,391,1,East,490
16,3,0,0,1,1,1,14,13,14,13,15,13,16,13,1,1,1,1,391,1,East,490
13,1,1,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,391,1,East,490
13,1,1,0,1,1,1,3,5,8,5,10,4,16,5,1,1,1,1,394,1,East,493
24,7,1,1,1,1,1,1,1,3,1,5,1,23,8,0,0,0,1,511,99999,West,510
25,7,1,1,1,1,1,1,1,3,1,5,1,23,9,0,0,0,1,512,99999,West,511
26,7,1,1,1,1,1,1,1,3,1,5,1,24,9,0,0,0,1,513,99999,West,512
26,8,1,1,1,1,1,1,1,3,1,5,1,24,8,0,0,0,1,514,99999,South,513
26,9,1,1,1,1,1,1,1,3,1,5,1,25,8,0,0,0,1,515,99999,South,514
27,9,1,1,1,1,1,1,1,3,1,5,1,26,8,0,0,0,1,516,99999,West,515
28,9,1,1,0,1,1,1,1,3,1,5,1,27,8,0,0,0,1,517,99999,West,516
27,9,1,1,1,1,1,1,1,3,1,5,1,26,8,0,0,0,1,518,99999,East,517
26,9,1,1,1,1,1,1,1,3,1,5,1,26,8,0,0,0,1,519,99999,East,518
25,9,1,1,1,1,1,1,1,3,1,5,1,26,9,0,0,0,1,520,99999,East,519
24,9,1,1,1,1,1,1,1,3,1,5,1,27,9,0,0,0,1,521,99999,East,520
23,9,1,1,1,0,1,1,1,3,1,5,1,26,9,0,0,0,1,522,99999,East,521
23,8,1,1,1,1,1,1,1,3,1,5,1,25,9,0,0,0,1,523,99999,North,522
23,7,1,1,1,0,1,1,1,3,1,5,1,25,10,0,0,0,1,524,99999,North,523
23,6,1,1,1,1,1,1,1,3,1,5,1,24,10,0,0,0,1,525,99999,North,524
23,5,1,1,1,0,1,1,1,3,1,5,1,24,11,0,0,0,1,526,99999,North,525
23,4,1,1,1,1,1,1,1,3,1,5,1,25,11,0,0,0,1,527,99999,North,526
22,4,0,1,1,1,1,1,1,3,1,5,1,24,11,0,0,0,1,528,99999,East,527
21,4,0,1,1,1,1,1,1,3,1,5,1,24,10,0,0,0,1,529,99999,East,528
20,4,1,1,1,1,1,1,1,3,1,5,1,24,9,0,0,0,1,530,99999,East,529
19,4,1,1,1,1,1,1,1,3,1,5,1,25,9,0,0,0,1,531,99999,East,530
18,4,1,1,1,1,1,1,1,3,1,5,1,26,9,0,0,0,1,532,99999,East,531
17,4,1,1,1,1,1,1,1,3,1,5,1,26,10,0,0,0,1,533,99999,East,532
16,4,0,1,1,1,1,1,1,3,1,17,4,26,10,0,0,1,1,334,99999,East,533
24,6,1,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,535,99999,East,534
23,6,1,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,536,99999,East,535
22,6,0,0,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,537,99999,East,536
21,6,0,0,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,538,99999,East,537
20,6,0,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,539,99999,East,538
19,6,0,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,540,99999,East,539
18,6,0,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,541,99999,East,540
17,6,0,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,542,99999,East,541
16,6,0,0,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,343,99999,East,542
12,10,1,1,1,1,1,1,1,10,10,5,1,7,1,0,1,0,0,558,7,West,557
12,9,1,1,1,1,1,1,1,10,9,5,1,7,1,0,1,0,0,559,6,North,558
12,8,1,1,1,1,1,1,1,9,9,5,1,7,1,0,1,0,0,560,7,North,559
12,7,1,1,1,1,1,12,8,9,10,5,1,7,1,1,1,0,0,361,8,North,560
4,8,1,1,1,1,1,1,1,3,1,5,9,7,1,0,0,1,0,561,99999,North,560
5,8,1,1,1,1,1,1,1,3,1,5,9,7,1,0,0,1,0,562,99999,West,561
6,8,1,1,0,1,1,1,1,3,1,5,9,7,1,0,0,1,0,563,99999,West,562
4,10,0,1,1,1,1,1,1,3,1,5,10,7,1,0,0,1,0,564,99999,North,563
6,7,1,1,0,1,1,1,1,3,1,5,9,7,1,0,0,1,0,564,99999,North,563
4,9,1,1,1,1,1,1,1,3,1,5,9,7,1,0,0,1,0,565,99999,North,564
6,6,1,0,1,1,1,1,1,3,1,5,9,7,1,0,0,1,0,565,99999,North,564
4,8,1,1,1,1,1,1,1,3,1,5,9,7,1,0,0,1,0,566,99999,North,565
7,6,0,0,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,366,99999,West,565
4,7,1,1,1,1,1,1,1,3,1,4,9,7,1,0,0,1,0,567,99999,North,566
4,6,1,1,1,1,1,1,1,3,1,4,10,7,1,0,0,1,0,568,99999,North,567
4,5,1,1,1,1,1,1,1,3,1,4,9,7,1,0,0,1,0,569,99999,North,568
3,5,1,1,1,1,1,1,1,3,1,4,8,7,1,0,0,1,0,570,99999,East,569
2,5,1,1,1,1,1,1,1,3,1,4,9,7,1,0,0,1,0,571,99999,East,570
1,5,1,1,1,0,1,1,1,3,1,5,9,7,1,0,0,1,0,572,99999,East,571
6,11,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,572,14,North,571
1,5,1,1,1,0,1,1,1,3,1,5,10,7,1,0,0,1,0,573,99999,West,572
6,10,1,1,1,0,1,1,1,5,12,5,1,7,1,0,1,0,0,573,13,North,572
2,5,1,1,1,1,1,1,1,3,1,5,9,1,6,0,0,1,1,374,99999,West,573
6,9,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,574,12,North,573
6,8,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,575,13,North,574
6,7,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,576,14,North,575
6,6,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,577,15,North,576
5,6,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,578,16,East,577
6,6,1,1,1,1,1,5,6,5,12,5,1,7,1,1,1,0,0,379,15,West,578
17,3,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,490,1,East,589
17,3,0,0,1,1,1,15,13,13,13,14,13,15,13,1,1,1,1,490,1,East,589
14,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,490,1,East,589
14,1,0,0,1,1,1,2,5,9,5,10,3,17,5,1,1,1,1,493,1,East,592
18,3,1,0,0,1,1,10,13,13,13,14,13,17,13,1,1,1,1,589,1,North,688
18,3,1,0,0,1,1,15,13,13,13,14,13,15,13,1,1,1,1,589,1,North,688
15,1,1,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,589,1,East,688
15,1,1,0,1,1,1,1,5,9,4,10,4,17,5,1,1,1,1,592,1,North,691
18,4,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,688,1,North,787
18,4,1,1,0,0,1,15,13,14,13,15,13,16,13,1,1,1,1,688,1,North,787
16,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,688,1,East,787
15,2,1,1,0,0,1,2,5,9,4,10,4,16,5,1,1,1,1,691,1,North,790
18,5,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,787,1,North,886
18,5,1,1,0,0,1,15,13,14,13,14,13,16,13,1,1,1,1,787,1,North,886
17,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,787,1,East,886
15,3,1,1,1,0,1,3,5,10,4,10,4,17,5,1,1,1,1,790,1,North,889
18,6,0,1,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,886,1,West,985
18,6,0,1,1,1,1,14,13,13,13,14,13,15,13,1,1,1,1,886,1,West,985
18,1,1,0,0,1,1,1,5,8,5,11,5,18,5,1,1,1,1,886,1,North,985
15,4,1,1,0,1,1,3,5,10,5,10,3,18,5,1,1,1,1,889,1,North,988
17,6,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,985,1,West,1084
17,6,0,0,1,1,1,13,13,13,14,14,14,16,13,1,1,1,1,985,1,West,1084
18,2,1,1,0,0,1,1,5,8,5,11,5,18,5,1,1,1,1,985,1,North,1084
15,5,0,1,1,1,1,2,5,9,5,11,3,18,4,1,1,1,1,988,1,East,1087
16,6,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1084,1,West,1183
16,6,0,0,1,1,1,14,13,13,15,14,14,17,13,1,1,1,1,1084,1,West,1183
18,3,1,1,0,0,1,1,5,8,5,11,5,18,5,1,1,1,1,1084,1,North,1183
15,6,1,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1183,1,North,1282
15,6,1,0,1,1,1,14,14,14,15,14,13,17,13,1,1,1,1,1183,1,North,1282
15,7,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,1282,1,North,1381
15,7,1,1,0,0,1,14,14,14,15,14,13,17,13,1,1,1,1,1282,1,North,1381
16,5,0,0,1,1,1,4,5,10,3,13,2,8,1,1,1,1,0,1383,2,West,1382
18,4,1,1,0,0,1,1,5,8,5,11,5,18,5,1,1,1,1,1183,2,North,1382
17,5,0,0,1,1,1,5,5,10,4,13,3,8,1,1,1,1,0,1384,2,West,1383
18,5,0,1,0,1,1,5,5,10,4,13,3,7,1,1,1,1,0,1385,1,West,1384
17,5,0,0,1,1,1,4,5,10,5,12,3,18,5,1,1,1,0,1386,2,East,1385
16,5,0,0,1,1,1,3,5,10,5,12,3,18,5,1,1,1,1,1087,1,East,1386
15,8,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,1381,1,North,1480
15,8,1,1,0,0,1,13,14,14,14,15,13,17,13,1,1,1,1,1381,1,North,1480
15,5,0,1,1,1,1,5,5,10,4,13,1,8,1,1,1,1,0,1382,1,West,1481
18,5,0,1,0,1,1,1,5,8,5,11,5,7,1,1,1,1,0,1382,1,West,1481
15,9,0,1,1,0,1,10,13,13,13,14,13,17,13,1,1,1,1,1480,1,East,1579
15,9,0,1,1,0,1,13,14,14,13,16,13,17,13,1,1,1,1,1480,1,East,1579
14,5,0,1,1,1,1,5,5,10,5,13,1,9,1,1,1,1,0,1481,1,West,1580
17,5,0,0,1,1,1,1,5,8,5,11,5,7,1,1,1,1,0,1481,1,West,1580
16,9,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1579,1,East,1678
16,9,0,0,1,1,1,13,15,14,13,16,13,16,13,1,1,1,1,1579,1,East,1678
13,5,0,1,1,0,1,6,5,11,5,14,1,10,1,1,1,1,0,1580,1,South,1679
16,5,0,0,1,1,1,1,5,8,5,11,5,7,1,1,1,1,0,1580,1,West,1679
17,9,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1678,1,East,1777
17,9,0,0,1,1,1,12,15,14,13,17,13,16,13,1,1,1,1,1678,1,East,1777
13,4,1,1,1,0,1,6,5,11,5,13,1,9,1,1,1,1,0,1679,1,South,1778
15,5,0,1,1,1,1,1,5,8,5,11,5,7,1,1,1,1,0,1679,1,West,1778
14,13,1,0,1,1,1,11,13,10,13,17,13,16,13,1,1,1,1,1863,6,East,1862
14,14,1,1,0,1,1,11,13,10,13,16,13,17,13,1,1,1,1,1864,5,South,1863
14,15,0,1,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1865,4,South,1864
14,15,0,1,1,1,1,12,13,10,13,17,13,16,13,1,1,1,1,1865,4,South,1864
15,15,1,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1866,3,West,1865
15,15,1,0,1,1,1,11,13,10,13,16,13,16,13,1,1,1,1,1866,3,West,1865
16,15,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1867,3,West,1866
16,15,0,0,1,1,1,10,13,11,13,17,13,17,13,1,1,1,1,1867,3,West,1866
17,15,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1868,3,West,1867
17,15,0,0,1,1,1,11,13,10,13,17,13,16,13,1,1,1,1,1868,3,West,1867
18,15,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1869,3,West,1868
18,15,0,0,1,1,1,12,13,10,13,17,13,17,13,1,1,1,1,1869,3,West,1868
19,15,0,1,0,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1870,2,West,1869
13,1,1,0,1,1,1,6,3,8,5,17,1,10,1,1,1,1,0,1870,3,East,1869
19,15,0,1,0,1,1,12,13,10,13,17,13,17,13,1,1,1,1,1870,2,West,1869
19,14,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,1871,2,North,1870
13,2,1,1,0,0,1,6,4,8,5,16,1,11,1,1,1,1,0,1871,2,South,1870
19,14,1,1,0,0,1,12,13,11,13,16,13,17,13,1,1,1,1,1871,2,North,1870
19,13,1,1,1,0,1,10,13,13,13,14,13,17,13,1,1,1,1,1872,2,North,1871
13,3,1,1,0,1,1,6,3,9,5,15,1,11,1,1,1,1,0,1872,1,South,1871
19,13,1,1,1,0,1,13,13,10,13,15,13,17,13,1,1,1,1,1872,2,North,1871
19,12,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,1873,2,North,1872
13,4,1,1,1,0,1,6,3,9,5,15,2,10,1,1,1,1,0,1873,1,South,1872
19,12,1,1,0,0,1,13,14,11,13,16,13,17,13,1,1,1,1,1873,2,North,1872
19,11,1,1,0,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1874,2,North,1873
13,3,1,1,0,1,1,6,3,9,4,15,2,9,1,1,1,1,0,1874,1,North,1873
19,11,1,1,0,1,1,13,15,12,13,16,13,17,13,1,1,1,1,1874,2,North,1873
19,10,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,1875,2,North,1874
13,2,1,1,0,0,1,6,4,10,4,15,1,10,1,1,1,1,0,1875,2,North,1874
19,10,1,1,0,0,1,13,15,12,13,15,13,17,13,1,1,1,1,1875,2,North,1874
19,9,1,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1876,1,North,1875
13,1,1,0,1,1,1,6,4,10,4,14,1,11,1,1,1,1,0,1876,3,North,1875
19,9,1,0,1,1,1,12,15,12,13,16,13,17,13,1,1,1,1,1876,1,North,1875
18,9,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1777,1,East,1876
13,2,1,1,0,0,1,5,4,10,5,14,1,10,1,1,1,1,0,1877,2,South,1876
18,9,0,0,1,1,1,12,16,13,13,16,13,16,13,1,1,1,1,1777,1,East,1876
13,3,1,1,0,1,1,6,4,11,5,13,1,9,1,1,1,1,0,1778,1,South,1877
14,5,0,1,1,1,1,1,5,8,5,11,5,7,1,1,1,1,0,1778,1,West,1877
13,5,0,1,1,0,1,1,5,8,5,11,5,7,1,1,1,1,0,1877,1,South,1976
15,13,0,0,1,1,1,10,13,13,13,5,1,17,13,1,1,0,1,2062,5,East,2061
15,13,0,0,1,1,1,11,13,11,13,17,13,16,13,1,1,1,1,1862,5,East,2061
14,13,1,0,1,1,1,10,13,13,13,5,1,17,13,1,1,0,1,2063,6,East,2062
14,14,1,1,0,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1864,5,South,2063
14,1,0,0,1,1,1,7,3,9,5,16,1,11,1,1,1,1,0,1869,2,East,2068
13,4,1,1,1,0,1,1,5,8,5,11,5,7,1,1,1,1,0,1976,1,South,2075
13,4,1,1,1,0,1,1,5,8,5,11,5,7,1,1,1,1,0,2164,1,South,2163
13,5,0,1,1,0,1,1,5,8,5,11,5,7,1,1,1,1,0,2165,2,South,2164
13,5,0,1,1,0,1,1,5,8,5,11,5,7,1,1,1,1,0,2166,2,North,2165
13,5,0,1,1,0,1,1,5,8,5,11,5,7,1,1,1,1,0,2167,2,North,2166
15,1,1,0,1,1,1,7,3,9,5,5,1,12,1,1,1,0,0,2068,1,East,2167
13,4,1,1,1,0,1,1,5,8,5,11,5,7,1,1,1,1,0,2168,1,North,2167
13,3,1,1,0,1,1,1,5,8,5,11,5,7,1,1,1,1,0,2169,1,North,2168
13,2,1,1,0,0,1,1,5,8,5,11,5,7,1,1,1,1,0,2170,2,North,2169
13,1,1,0,1,1,1,1,5,8,5,11,5,7,1,1,1,1,0,2171,3,North,2170
12,1,0,0,1,1,1,1,5,8,5,11,5,7,1,1,1,1,0,2172,2,East,2171
13,1,1,0,1,1,1,1,5,8,5,11,5,7,1,1,1,1,0,2173,3,West,2172
13,2,1,1,0,0,1,1,5,8,5,11,5,7,1,1,1,1,0,2174,2,South,2173
13,3,1,1,0,1,1,1,5,8,5,11,5,7,1,1,1,1,0,2075,1,South,2174
15,13,0,0,1,1,1,10,13,13,13,5,1,7,1,1,1,0,0,2258,5,West,2257
15,13,0,0,1,1,1,13,13,11,13,5,1,6,1,1,1,0,0,2258,5,West,2257
16,13,0,0,1,1,1,10,13,13,13,5,1,7,1,1,1,0,0,2259,5,West,2258
16,13,0,0,1,1,1,12,13,10,13,5,1,6,1,1,1,0,0,2259,5,West,2258
17,13,0,0,0,1,1,10,13,13,13,5,1,7,1,1,1,0,0,2260,4,West,2259
15,5,0,1,1,1,1,4,1,9,5,2,1,13,3,1,1,0,0,2260,2,West,2259
17,13,0,0,0,1,1,12,13,10,13,6,1,7,1,1,1,0,0,2260,4,West,2259
16,13,0,0,1,1,1,10,13,13,13,5,1,17,13,1,1,0,1,2061,5,East,2260
15,4,1,1,0,1,1,5,1,10,5,3,1,12,3,1,1,0,0,2261,1,North,2260
16,13,0,0,1,1,1,11,13,10,13,5,1,17,13,1,1,0,1,2061,5,East,2260
15,3,1,1,1,0,1,5,1,10,4,3,1,12,3,1,1,0,0,2262,2,North,2261
15,2,1,1,0,0,1,6,1,10,3,4,1,13,3,1,1,0,0,2263,3,North,2262
13,3,1,1,0,1,1,1,5,8,5,11,5,7,1,1,1,1,0,2163,1,West,2262
15,1,1,0,1,1,1,6,2,9,3,4,1,13,2,1,1,0,0,2264,3,North,2263
16,1,0,0,1,1,1,6,3,9,4,5,1,13,1,1,1,0,0,2265,2,West,2264
17,1,0,0,1,1,1,7,3,9,5,5,1,12,1,1,1,0,0,2266,1,West,2265
16,1,0,0,1,1,1,8,3,9,4,4,1,13,1,1,1,0,0,2167,1,East,2266
12,3,0,0,1,1,1,1,5,8,5,11,5,7,1,1,1,1,0,2262,1,West,2361
12,13,0,0,1,1,1,10,13,3,1,5,1,7,1,1,0,0,0,2455,4,West,2454
13,13,1,0,1,1,1,10,13,3,1,5,1,7,1,1,0,0,0,2456,5,West,2455
13,4,1,1,1,0,1,3,1,9,5,3,1,7,1,1,1,0,0,2456,1,South,2455
13,13,1,0,1,1,1,1,2,10,13,3,1,5,1,0,1,0,0,2456,5,West,2455
14,13,1,0,1,1,1,10,13,13,13,5,1,7,1,1,1,0,0,2257,6,West,2456
13,5,0,1,1,0,1,4,1,10,5,3,1,8,1,1,1,0,0,2457,2,South,2456
14,13,1,0,1,1,1,13,13,10,13,4,1,6,1,1,1,0,0,2257,6,West,2456
13,5,0,1,1,0,1,3,1,9,5,3,1,7,1,1,1,0,0,2458,2,West,2457
14,5,0,1,1,1,1,3,1,8,5,3,1,13,4,1,1,0,0,2259,1,West,2458
10,4,1,1,0,1,1,1,5,8,5,11,5,7,1,1,1,1,0,2459,2,North,2458
10,3,1,0,1,1,1,1,5,8,5,11,5,7,1,1,1,1,0,2460,1,North,2459
11,3,0,0,1,1,1,1,5,8,5,11,5,7,1,1,1,1,0,2361,1,West,2460
13,3,1,1,0,1,1,4,1,10,5,2,1,8,1,1,1,0,0,2455,1,West,2554
12,3,0,0,1,1,1,4,2,11,5,1,1,8,1,1,1,0,0,2554,1,West,2653
10,5,0,1,1,1,1,1,5,8,5,5,1,7,1,1,1,0,0,2656,3,West,2655
11,5,0,0,0,1,1,1,5,8,5,5,1,7,1,1,1,0,0,2657,4,West,2656
10,5,0,1,1,1,1,1,5,8,5,11,5,7,1,1,1,1,0,2458,3,East,2657
10,5,0,1,1,1,1,4,2,11,5,2,1,8,1,1,1,0,0,2750,3,North,2749
10,4,1,1,0,1,1,4,1,11,5,1,1,7,1,1,1,0,0,2751,2,North,2750
10,3,1,0,1,1,1,4,1,11,5,1,1,6,1,1,1,0,0,2752,1,North,2751
11,3,0,0,1,1,1,4,2,10,5,1,2,7,1,1,1,0,0,2653,1,West,2752
9,5,0,1,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2853,2,South,2852
8,5,0,0,1,0,1,1,5,3,1,5,1,7,1,1,0,0,0,2854,2,East,2853
9,5,0,1,1,1,1,1,5,8,5,5,1,7,1,1,1,0,0,2655,2,West,2854
9,5,0,1,1,1,1,4,2,2,1,2,1,9,1,1,0,0,0,2944,2,South,2943
10,5,0,1,1,1,1,4,1,3,1,3,1,8,1,1,0,0,0,2945,3,West,2944
11,5,0,0,0,1,1,4,1,3,1,2,1,7,1,1,0,0,0,2946,4,West,2945
11,5,0,0,0,1,1,4,2,3,1,2,1,8,1,1,0,0,0,2947,4,East,2946
11,5,0,0,0,1,1,4,3,4,1,2,1,8,1,1,0,0,0,2948,4,East,2947
10,5,0,1,1,1,1,4,3,11,5,2,1,9,1,1,1,0,0,2749,3,East,2948
9,4,1,1,1,0,1,1,5,3,1,5,1,7,1,1,0,0,0,2852,1,South,2951
9,3,1,0,1,1,1,4,2,2,1,3,1,9,1,1,0,0,0,3042,1,South,3041
9,4,1,1,1,0,1,4,2,2,1,3,1,9,1,1,0,0,0,2943,1,South,3042
9,3,1,0,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,2951,1,West,3050
9,3,1,0,1,1,1,4,1,3,1,3,1,8,1,1,0,0,0,3041,1,West,3140
8,3,0,0,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,3050,1,West,3149
8,3,0,0,1,1,1,3,1,4,1,4,1,7,1,1,0,0,0,3140,1,West,3239
7,3,0,0,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,3149,1,West,3248
7,3,0,0,1,1,1,4,1,3,1,3,1,7,1,1,0,0,0,3239,1,West,3338
6,3,1,1,1,0,1,1,5,3,1,5,1,7,1,1,0,0,0,3248,1,North,3347
6,3,1,1,1,0,1,3,1,4,1,4,1,8,1,1,0,0,0,3338,1,North,3437
6,4,1,1,0,1,1,1,5,3,1,5,1,7,1,1,0,0,0,3347,1,North,3446
6,4,1,1,0,1,1,4,1,4,2,3,1,7,1,1,0,0,0,3437,1,West,3536
6,5,0,1,0,1,1,1,5,3,1,5,1,7,1,1,0,0,0,3446,1,West,3545
5,4,1,0,1,1,1,4,2,4,2,2,1,6,1,1,0,0,0,3536,1,West,3635
5,5,0,1,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,3545,1,West,3644
4,5,0,1,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,3644,1,West,3743
3,5,0,0,1,1,1,1,5,3,1,5,1,7,1,1,0,0,0,3743,1,West,3842
