@relation 'test_othermaps_keyboard-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,21'

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}
@attribute NextScore numeric

@data
14,15,1,0,1,1,1,10,15,13,15,5,1,17,15,1,1,0,1,163,99999,West,362
7,9,1,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,287,1,South,386
3,1,0,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,289,1,West,388
7,10,1,1,1,1,1,8,5,12,5,19,9,23,10,1,1,1,1,290,1,South,389
5,1,1,0,1,1,1,4,1,1,4,8,5,17,3,1,1,1,1,92,1,West,391
7,8,1,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,386,1,South,485
1,2,1,1,0,0,1,1,1,7,1,6,1,13,3,0,1,1,1,189,1,South,488
7,9,1,1,1,1,1,7,5,11,5,19,9,23,11,1,1,1,1,389,1,South,488
4,1,0,0,1,1,1,1,2,1,4,7,5,17,4,0,1,1,1,391,1,West,490
15,6,0,0,1,1,1,1,1,3,1,14,7,7,1,0,0,1,0,503,99999,West,502
16,6,0,0,1,1,1,1,1,3,1,13,7,7,1,0,0,1,0,504,99999,West,503
17,6,0,1,1,1,1,1,1,3,1,13,8,7,1,0,0,1,0,505,99999,West,504
17,5,1,1,1,0,1,1,1,3,1,13,8,7,1,0,0,1,0,506,99999,North,505
17,5,1,1,1,0,1,1,1,3,1,13,7,7,1,0,0,1,0,507,99999,West,506
17,5,1,1,1,0,1,1,1,3,1,14,7,7,1,0,0,1,0,508,99999,West,507
18,5,1,1,1,1,1,1,1,3,1,14,6,7,1,0,0,1,0,509,99999,West,508
18,4,1,1,1,1,1,1,1,3,1,15,6,7,1,0,0,1,0,510,99999,North,509
18,3,1,0,1,1,1,1,1,3,1,16,6,7,1,0,0,1,0,511,99999,North,510
19,3,1,0,1,1,1,1,1,3,1,17,6,7,1,0,0,1,0,512,99999,West,511
20,3,1,0,1,1,1,1,1,3,1,17,6,7,1,0,0,1,0,513,99999,West,512
21,3,1,0,1,1,1,1,1,3,1,17,6,7,1,0,0,1,0,514,99999,West,513
22,3,1,0,1,1,1,1,1,3,1,17,5,7,1,0,0,1,0,515,99999,West,514
23,3,1,0,1,1,1,1,1,3,1,17,4,7,1,0,0,1,0,516,99999,West,515
23,4,1,1,1,1,1,1,1,3,1,18,4,7,1,0,0,1,0,517,99999,South,516
23,5,1,1,1,0,1,1,1,3,1,18,3,7,1,0,0,1,0,518,99999,South,517
25,15,1,1,0,1,1,1,1,3,1,5,1,25,13,0,0,0,1,518,99999,South,517
23,6,1,1,1,1,1,1,1,3,1,19,3,7,1,0,0,1,0,519,99999,South,518
24,15,1,1,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,519,99999,East,518
23,7,1,1,1,0,1,1,1,3,1,19,3,7,1,0,0,1,0,520,99999,South,519
23,15,1,1,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,520,99999,East,519
23,8,1,1,1,1,1,1,1,3,1,19,3,7,1,0,0,1,0,521,99999,South,520
22,15,1,1,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,521,99999,East,520
23,9,1,1,1,0,1,1,1,3,1,18,3,7,1,0,0,1,0,522,99999,South,521
21,15,1,0,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,522,99999,East,521
23,10,1,1,1,1,1,1,1,3,1,19,3,7,1,0,0,1,0,523,99999,South,522
20,15,1,1,1,0,1,1,1,3,1,5,1,25,13,0,0,0,1,523,99999,East,522
22,10,1,0,1,1,1,1,1,3,1,19,3,7,1,0,0,1,0,524,99999,East,523
20,14,1,1,0,1,1,1,1,3,1,5,1,25,13,0,0,0,1,524,99999,North,523
21,10,0,0,1,1,1,1,1,3,1,19,3,7,1,0,0,1,0,525,99999,East,524
20,13,1,1,0,1,1,1,1,3,1,5,1,25,13,0,0,0,1,525,99999,North,524
20,10,1,0,1,1,1,1,1,3,1,19,4,7,1,0,0,1,0,526,99999,East,525
20,12,1,1,0,1,1,1,1,3,1,5,1,25,13,0,0,0,1,526,99999,North,525
20,11,1,1,0,1,1,1,1,3,1,19,3,7,1,0,0,1,0,527,99999,South,526
20,11,1,1,0,1,1,1,1,3,1,5,1,25,13,0,0,0,1,527,99999,North,526
20,12,1,1,0,1,1,1,1,3,1,18,3,7,1,0,0,1,0,528,99999,South,527
20,10,1,0,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,528,99999,North,527
20,13,1,1,0,1,1,1,1,3,1,18,3,7,1,0,0,1,0,529,99999,South,528
21,10,0,0,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,529,99999,West,528
20,14,1,1,0,1,1,1,1,3,1,19,3,7,1,0,0,1,0,530,99999,South,529
22,10,1,0,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,530,99999,West,529
20,15,1,1,1,0,1,1,1,3,1,19,4,7,1,0,0,1,0,531,99999,South,530
23,10,1,1,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,531,99999,West,530
21,15,1,0,1,1,1,1,1,3,1,19,4,7,1,0,0,1,0,532,99999,West,531
23,9,1,1,1,0,1,1,1,3,1,5,1,25,13,0,0,0,1,532,99999,North,531
22,15,1,1,1,1,1,1,1,3,1,19,3,7,1,0,0,1,0,533,99999,West,532
23,8,1,1,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,533,99999,North,532
23,15,1,1,1,1,1,1,1,3,1,18,3,22,15,0,0,1,0,534,99999,West,533
23,7,1,1,1,0,1,1,1,3,1,5,1,25,13,0,0,0,1,534,99999,North,533
24,15,1,1,1,1,1,1,1,3,1,19,3,22,15,0,0,1,1,335,99999,West,534
23,6,1,1,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,535,99999,North,534
22,6,0,0,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,536,99999,East,535
21,6,0,0,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,537,99999,East,536
20,6,0,1,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,538,99999,East,537
19,6,0,1,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,539,99999,East,538
18,6,0,1,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,540,99999,East,539
17,6,0,1,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,541,99999,East,540
16,6,0,0,1,1,1,1,1,3,1,17,6,25,13,0,0,1,1,342,99999,East,541
13,15,1,0,1,1,1,11,15,3,1,11,15,7,1,1,0,1,0,354,99999,West,553
15,15,0,0,1,1,1,1,1,3,1,5,1,17,15,0,0,0,1,554,99999,East,553
14,15,1,0,1,1,1,1,1,3,1,5,1,17,15,0,0,0,1,555,99999,East,554
13,15,1,0,1,1,1,1,1,3,1,5,1,17,15,0,0,0,1,556,99999,East,555
12,15,0,0,1,1,1,1,1,3,1,5,1,17,15,0,0,0,1,557,99999,East,556
11,15,0,0,1,1,1,1,1,3,1,5,1,17,15,0,0,0,1,558,99999,East,557
10,15,0,0,1,0,1,1,1,3,1,5,1,17,15,0,0,0,1,559,99999,East,558
11,15,0,0,1,1,1,10,15,3,1,5,1,17,15,1,0,0,1,360,99999,West,559
7,7,1,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,485,1,South,584
4,1,0,0,1,1,1,2,3,6,1,8,1,10,3,0,1,1,1,585,99999,East,584
3,1,0,0,1,1,1,1,3,7,1,7,1,11,3,0,1,1,1,586,99999,East,585
2,1,0,0,1,1,1,1,2,6,1,7,1,11,3,0,1,1,1,587,99999,East,586
1,1,1,0,1,0,1,1,2,6,1,7,1,12,3,0,1,1,1,488,1,East,587
7,8,1,1,1,1,1,8,5,11,6,19,10,22,11,1,1,1,1,488,1,South,587
2,1,0,0,1,1,1,1,4,1,3,7,5,16,5,0,1,1,1,589,2,West,588
3,1,0,0,1,1,1,1,3,1,3,8,5,17,5,0,1,1,1,490,1,West,589
7,6,1,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,584,1,South,683
7,7,1,1,1,1,1,9,5,11,6,18,10,23,11,1,1,1,1,587,1,South,686
1,1,1,0,1,0,1,1,5,1,4,8,5,15,5,0,1,1,1,588,1,North,687
1,2,1,1,0,0,1,1,1,3,1,4,1,14,2,0,1,1,1,191,1,South,690
7,5,1,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,683,1,South,782
6,1,0,0,1,1,1,1,3,3,1,8,1,10,3,0,0,1,1,783,99999,East,782
5,1,0,0,1,1,1,2,3,6,1,7,1,10,3,0,1,1,1,584,99999,East,783
7,5,1,1,1,1,1,10,6,13,6,16,10,23,11,1,1,1,1,785,1,East,784
7,6,1,1,1,1,1,9,6,12,6,17,10,23,10,1,1,1,1,686,1,South,785
2,1,0,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,388,2,West,787
7,4,1,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,782,1,South,881
8,7,1,1,1,1,1,11,7,12,8,18,9,23,10,1,1,1,1,882,2,East,881
8,6,1,1,1,1,1,11,7,12,7,17,9,23,11,1,1,1,1,883,1,North,882
8,5,1,1,1,1,1,10,7,13,7,16,9,23,11,1,1,1,1,784,1,North,883
1,1,1,0,1,0,1,1,1,1,5,10,5,17,1,0,1,1,1,787,1,North,886
9,1,1,0,1,1,1,1,2,2,1,5,1,10,3,0,0,0,1,980,99999,North,979
10,7,1,1,1,1,1,12,8,13,8,18,9,21,10,1,1,1,1,980,1,East,979
7,3,1,0,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,881,1,East,980
8,1,0,0,1,1,1,1,3,3,1,5,1,10,3,0,0,0,1,981,99999,East,980
9,7,1,1,1,1,1,11,8,13,8,18,9,22,10,1,1,1,1,881,1,East,980
7,1,0,0,1,1,1,1,2,2,1,9,1,11,3,0,0,1,1,782,99999,East,981
1,2,1,1,0,0,1,1,1,1,5,10,5,17,1,0,1,1,1,886,1,North,985
1,2,1,1,0,0,1,1,5,1,3,7,5,16,5,0,1,1,1,687,1,North,986
12,7,1,1,1,1,1,13,8,13,10,17,10,20,9,1,1,1,1,1078,1,East,1077
11,7,1,1,1,1,1,12,8,13,9,18,10,20,10,1,1,1,1,979,1,East,1078
1,3,1,1,0,0,1,1,1,1,5,10,5,17,1,0,1,1,1,985,1,North,1084
1,4,1,1,0,0,1,3,5,3,1,5,5,17,4,0,0,1,1,1085,2,North,1084
1,3,1,1,0,0,1,2,5,4,1,6,5,17,5,0,0,1,1,986,1,North,1085
1,1,1,0,1,0,1,1,1,3,1,4,1,14,2,0,1,1,1,690,1,South,1089
8,3,1,0,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,980,2,East,1179
2,5,0,0,1,1,1,3,4,3,1,5,5,16,5,0,0,1,1,1183,6,East,1182
1,5,0,1,1,0,1,3,5,3,1,5,4,17,5,0,0,1,1,1084,1,East,1183
1,1,1,0,1,0,1,1,1,3,1,4,1,14,2,0,1,1,1,1089,1,East,1188
13,9,1,1,1,1,1,1,1,10,10,18,9,21,9,0,1,1,1,1275,2,North,1274
13,8,1,1,1,1,1,1,1,11,10,18,9,21,8,0,1,1,1,1276,1,North,1275
13,7,1,1,1,1,1,13,9,12,10,17,9,21,9,1,1,1,1,1077,2,North,1276
9,3,1,0,1,1,1,1,1,11,7,19,12,22,9,0,1,1,1,1179,1,East,1278
1,5,0,1,1,0,1,1,1,3,1,10,5,17,1,0,0,1,1,1283,1,North,1282
1,4,1,1,0,0,1,1,1,1,5,10,5,17,1,0,1,1,1,1084,2,North,1283
12,5,0,1,1,1,1,2,5,1,3,4,1,14,3,0,0,0,1,1373,2,East,1372
11,5,0,0,1,1,1,1,5,1,4,3,1,14,4,0,0,0,1,1374,3,East,1373
13,10,1,1,1,1,1,1,1,10,10,18,8,21,8,0,1,1,1,1274,1,West,1373
8,5,0,0,1,1,1,1,1,3,1,10,5,17,1,0,0,1,1,1375,6,East,1374
10,5,0,0,1,1,1,1,4,1,4,4,1,14,3,0,0,0,1,1375,4,East,1374
7,5,0,0,1,1,1,1,1,3,1,10,5,17,1,0,0,1,1,1376,5,East,1375
9,5,0,0,1,1,1,1,5,1,3,4,1,14,4,0,0,0,1,1376,5,East,1375
6,5,0,0,1,1,1,1,1,3,1,10,5,17,1,0,0,1,1,1377,4,East,1376
8,5,0,0,1,1,1,1,4,1,2,5,1,14,5,0,0,0,1,1377,6,East,1376
5,5,0,1,1,1,1,1,1,3,1,10,5,17,1,0,0,1,1,1378,3,East,1377
10,3,1,0,1,1,1,1,1,11,7,19,12,22,9,0,1,1,1,1278,1,North,1377
7,5,0,0,1,1,1,1,5,1,2,5,1,14,5,0,0,0,1,1378,5,East,1377
4,5,0,0,1,1,1,1,1,3,1,10,5,17,1,0,0,1,1,1379,4,East,1378
6,5,0,0,1,1,1,1,5,1,1,4,1,14,4,0,0,0,1,1379,4,East,1378
3,5,0,1,1,1,1,1,1,3,1,10,5,17,1,0,0,1,1,1380,5,East,1379
5,5,0,1,1,1,1,2,5,2,1,4,1,14,5,0,0,0,1,1380,3,East,1379
2,5,0,0,1,1,1,1,1,3,1,10,5,17,1,0,0,1,1,1381,6,East,1380
4,5,0,0,1,1,1,3,5,3,1,4,1,14,5,0,0,0,1,1381,4,East,1380
1,5,0,1,1,0,1,1,1,3,1,10,5,17,1,0,0,1,1,1282,1,East,1381
3,5,0,1,1,1,1,3,4,4,1,4,5,15,5,0,0,1,1,1182,5,East,1381
13,5,0,0,1,1,1,2,5,1,4,3,1,14,3,0,0,0,1,1372,1,East,1471
12,10,1,1,1,1,1,1,1,10,10,19,8,20,8,0,1,1,1,1373,1,West,1472
10,4,1,1,1,1,1,1,1,11,7,19,12,22,9,0,1,1,1,1377,1,North,1476
12,10,1,1,1,1,1,1,1,11,10,21,8,22,9,0,1,1,1,1569,1,South,1568
11,10,1,1,1,1,1,1,1,11,9,20,8,21,9,0,1,1,1,1570,1,East,1569
12,5,0,1,1,1,1,1,1,3,1,5,1,17,1,0,0,0,1,1571,2,East,1570
14,5,0,1,1,1,1,1,5,1,3,2,1,15,3,0,0,0,1,1471,1,South,1570
10,10,1,1,1,1,1,1,1,10,9,19,8,21,9,0,1,1,1,1571,1,East,1570
11,5,0,0,1,1,1,1,1,3,1,5,1,17,1,0,0,0,1,1572,3,East,1571
11,10,1,1,1,1,1,1,1,10,9,19,9,21,8,0,1,1,1,1472,1,West,1571
10,5,0,0,1,1,1,1,1,3,1,5,1,17,1,0,0,0,1,1573,4,East,1572
9,5,0,0,1,1,1,1,1,3,1,10,5,17,1,0,0,1,1,1374,5,East,1573
10,5,1,1,1,1,1,1,1,11,7,19,12,22,9,0,1,1,1,1476,1,North,1575
2,1,0,0,1,1,1,1,1,3,1,4,1,14,2,0,1,1,1,1188,99999,East,1587
12,9,1,1,1,1,1,1,1,11,11,21,9,20,8,0,1,1,1,1664,2,North,1663
12,8,1,1,1,1,1,1,1,11,12,21,8,20,9,0,1,1,1,1665,1,North,1664
12,7,1,1,1,1,1,1,1,11,12,22,8,21,9,0,1,1,1,1666,2,North,1665
12,8,1,1,1,1,1,1,1,11,11,22,7,21,9,0,1,1,1,1667,1,South,1666
12,9,1,1,1,1,1,1,1,11,11,22,8,21,9,0,1,1,1,1568,1,South,1667
13,5,0,0,1,1,1,1,1,3,1,5,1,17,1,0,0,0,1,1570,1,East,1669
14,4,1,1,0,0,1,1,5,1,2,3,1,14,3,0,0,0,1,1570,1,South,1669
10,6,1,1,1,1,1,1,1,11,7,19,12,22,9,0,1,1,1,1575,1,North,1674
12,10,1,1,1,1,1,1,1,11,10,22,9,20,9,0,1,1,1,1663,1,North,1762
14,5,0,1,1,1,1,1,1,3,1,5,1,17,1,0,0,0,1,1669,1,East,1768
14,3,1,1,1,0,1,1,4,1,1,2,1,15,3,0,0,0,1,1669,1,South,1768
3,1,0,0,1,1,1,1,1,3,1,4,1,14,2,0,0,1,1,1587,99999,East,1786
12,11,1,1,1,1,1,1,1,12,10,22,9,19,9,0,1,1,1,1762,1,West,1861
14,1,1,0,1,0,1,1,4,1,3,1,1,14,3,0,0,0,1,1867,1,South,1866
15,5,0,0,1,1,1,1,1,3,1,5,1,17,1,0,0,0,1,1768,1,East,1867
14,2,1,1,1,0,1,1,5,1,2,1,1,15,3,0,0,0,1,1768,1,South,1867
10,7,1,1,1,1,1,1,1,11,7,19,12,22,9,0,1,1,1,1674,1,East,1873
10,10,1,1,1,1,1,1,1,12,10,23,10,18,8,0,1,1,1,1959,1,East,1958
10,11,1,1,1,1,1,1,1,12,11,23,9,18,8,0,1,1,1,1960,1,South,1959
11,11,1,1,1,1,1,1,1,12,10,22,9,18,9,0,1,1,1,1861,1,West,1960
14,1,1,0,1,0,1,1,5,1,2,2,1,14,3,0,0,0,1,1866,1,East,1965
16,5,0,0,1,1,1,1,1,3,1,5,1,17,1,0,0,0,1,1867,1,East,1966
13,7,1,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,1971,2,East,1970
12,7,1,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,1972,1,East,1971
11,7,1,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,1873,1,East,1972
15,3,0,1,0,1,1,3,5,1,3,2,1,14,1,0,0,0,1,2063,2,West,2062
15,2,1,1,0,1,1,2,5,1,2,2,1,14,2,0,0,0,1,2064,2,North,2063
15,1,1,0,0,1,1,2,5,1,1,1,1,14,2,0,0,0,1,1965,1,North,2064
17,5,0,1,0,1,1,1,1,3,1,5,1,17,1,0,0,0,1,1966,1,South,2065
14,7,1,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,1970,1,East,2069
13,10,1,1,1,1,1,1,1,3,1,23,10,17,10,0,0,1,1,2156,2,East,2155
12,10,1,1,1,1,1,1,1,3,1,23,9,17,9,0,0,1,1,2157,3,East,2156
11,10,1,1,1,1,1,1,1,12,10,23,10,17,8,0,1,1,1,1958,2,East,2157
17,4,1,1,0,0,1,1,1,3,1,5,1,17,1,0,0,0,1,2065,1,South,2164
15,7,1,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,2069,1,East,2168
13,3,0,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,2175,99999,East,2174
12,3,0,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,2176,99999,East,2175
11,3,0,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,2177,99999,East,2176
10,3,0,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,2178,99999,East,2177
9,3,0,1,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,2179,99999,East,2178
9,2,1,1,0,0,1,1,1,3,1,5,1,14,2,0,0,0,1,2180,99999,North,2179
9,1,1,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,2181,99999,North,2180
8,1,0,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,2182,99999,East,2181
7,1,0,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,2183,99999,East,2182
6,1,0,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,2184,99999,East,2183
5,1,0,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,2185,99999,East,2184
4,1,0,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,1786,99999,East,2185
14,10,1,1,1,1,1,1,1,3,1,23,9,18,10,0,0,1,1,2155,1,East,2254
17,3,1,1,0,0,1,1,1,3,1,5,1,17,1,0,0,0,1,2164,1,South,2263
16,7,1,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,2168,1,East,2267
15,10,1,1,1,1,1,1,1,3,1,22,9,17,10,0,0,1,1,2254,1,East,2353
17,7,1,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,2267,1,North,2366
17,10,1,1,1,1,1,1,1,3,1,22,9,17,9,0,0,1,1,2452,1,East,2451
16,10,1,1,1,1,1,1,1,3,1,22,8,17,10,0,0,1,1,2353,1,East,2452
17,8,1,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,2366,1,North,2465
18,9,1,1,1,1,1,1,1,3,1,22,9,17,7,0,0,1,1,2550,1,South,2549
18,10,1,1,1,1,1,1,1,3,1,22,10,17,8,0,0,1,1,2451,1,South,2550
17,9,1,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,2465,1,North,2564
18,8,1,1,1,1,1,1,1,3,1,21,9,16,7,0,0,1,1,2549,1,West,2648
17,10,1,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,2564,1,North,2663
17,8,1,1,1,1,1,1,1,3,1,21,8,17,7,0,0,1,1,2648,1,West,2747
17,11,1,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,2663,1,North,2762
16,7,1,1,1,1,1,1,1,3,1,21,8,18,8,0,0,1,1,2846,1,South,2845
16,8,1,1,1,1,1,1,1,3,1,21,9,18,7,0,0,1,1,2747,1,South,2846
17,12,0,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,2762,1,East,2861
16,6,1,1,1,1,1,1,1,3,1,22,8,18,7,0,0,1,1,2845,1,South,2944
16,4,1,1,1,1,1,1,1,3,1,22,8,19,8,0,0,1,1,3043,1,South,3042
16,5,1,1,1,1,1,1,1,3,1,22,9,19,7,0,0,1,1,2944,1,South,3043
18,12,0,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,2861,2,East,3060
16,3,1,0,1,1,1,1,1,3,1,23,8,19,8,0,0,1,1,3042,1,East,3141
19,12,0,1,1,1,1,1,1,3,1,5,1,22,9,0,0,0,1,3060,1,East,3159
18,4,1,1,1,1,1,1,1,3,1,23,9,16,8,0,0,1,1,3239,1,North,3238
18,3,1,0,1,1,1,1,1,3,1,23,8,17,8,0,0,1,1,3240,1,North,3239
17,3,1,0,1,1,1,1,1,3,1,23,7,18,8,0,0,1,1,3141,1,East,3240
20,12,0,1,1,1,1,1,1,3,1,5,1,22,9,0,0,0,1,3159,1,South,3258
18,6,1,1,1,1,1,1,1,3,1,23,8,16,8,0,0,1,1,3337,1,North,3336
18,5,1,1,1,1,1,1,1,3,1,23,8,16,9,0,0,1,1,3238,1,North,3337
20,11,1,1,1,1,1,1,1,3,1,5,1,22,9,0,0,0,1,3258,1,South,3357
20,10,1,1,1,1,1,1,1,3,1,5,1,22,9,0,0,0,1,3357,1,East,3456
21,10,1,1,1,1,1,1,1,3,1,5,1,22,9,0,0,0,1,3456,1,East,3555
17,7,1,1,1,1,1,1,1,3,1,23,6,16,7,0,0,1,0,3635,1,West,3634
18,7,1,1,1,1,1,1,1,3,1,23,7,16,8,0,0,1,1,3336,1,West,3635
18,7,1,1,1,1,1,1,1,3,1,22,4,7,1,0,0,1,0,3730,2,East,3729
17,7,1,1,1,1,1,1,1,3,1,22,4,7,1,0,0,1,0,3731,1,East,3730
16,7,1,1,1,1,1,1,1,3,1,23,4,7,1,0,0,1,0,3732,2,East,3731
15,7,1,1,1,1,1,1,1,3,1,23,5,7,1,0,0,1,0,3733,1,East,3732
16,7,1,1,1,1,1,1,1,3,1,23,6,7,1,0,0,1,0,3634,1,West,3733
19,7,1,1,1,1,1,1,1,3,1,21,4,7,1,0,0,1,0,3729,1,East,3828
21,7,1,1,1,1,1,1,1,3,1,21,4,7,1,0,0,1,0,3927,1,South,3926
20,7,1,1,1,1,1,1,1,3,1,21,4,7,1,0,0,1,0,3828,1,East,3927
