@relation test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}

@data
0.04,0.294118,0,1,1,1,1,0.307692,0.533333,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,1,1,1,1,0.005301,1,East
0.08,0.294118,1,1,1,1,1,0.307692,0.533333,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,1,1,1,1,0.005022,1,East
0.12,0.294118,1,1,1,1,1,0.307692,0.533333,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,1,1,1,1,0.004743,1,East
0.16,0.294118,1,1,1,1,1,0.307692,0.533333,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,1,1,1,1,0.004464,1,North
0.16,0.352941,1,1,1,1,1,0.307692,0.533333,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,1,1,1,1,0.004185,1,North
0.16,0.411765,1,1,1,1,1,0.307692,0.533333,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,1,1,1,1,0.003906,1,North
0.16,0.470588,1,1,1,1,1,0,0,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,0,1,1,1,0.059431,1,North
0.16,0.529412,0,1,1,1,1,0,0,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,0,1,1,1,0.059152,1,East
0.2,0.529412,0,1,0,1,1,0,0,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,0,1,1,1,0.058873,1,East
0.2,0.529412,0,1,0,1,1,0,0,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,0,1,1,1,0.058594,1,South
0.2,0.470588,1,1,0,1,1,0,0,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,0,1,1,1,0.058315,1,South
0.2,0.411765,1,1,0,1,1,0,0,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,0,1,1,1,0.058036,1,South
0.2,0.352941,1,1,0,1,1,0,0,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,0,1,1,1,0.057757,1,South
0.2,0.294118,1,0,1,1,1,0,0,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,0,1,1,1,0.057478,1,East
0.24,0.294118,0,0,1,1,1,0,0,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,0,1,1,1,0.057199,1,East
0.28,0.294118,1,1,1,1,1,0,0,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,0,1,1,1,0.05692,1,East
0.32,0.294118,1,1,1,1,1,0,0,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,0,1,1,1,0.056641,1,East
0.36,0.294118,1,1,1,1,1,0,0,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,0,1,1,1,0.056362,1,East
0.4,0.294118,1,1,0,1,1,0,0,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,0,1,1,1,0.056083,1,South
0.4,0.235294,1,1,0,1,1,0,0,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,0,1,1,1,0.055804,1,South
0.4,0.176471,1,1,0,1,1,0,0,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,0,1,1,1,0.055525,1,South
0.4,0.117647,1,0,0,1,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.428571,0,0,1,1,0.111049,1,North
0.4,0.176471,1,1,0,1,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.428571,0,0,1,1,0.11077,1,North
0.4,0.235294,1,1,0,1,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.428571,0,0,1,1,0.110491,1,North
0.4,0.294118,1,1,0,1,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.428571,0,0,1,1,0.110212,1,North
0.4,0.352941,1,1,0,1,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.428571,0,0,1,1,0.109933,1,North
0.4,0.411765,1,1,0,1,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.428571,0,0,1,1,0.109654,1,North
0.4,0.470588,1,1,0,1,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.428571,0,0,1,1,0.109375,1,North
0.4,0.529412,1,1,0,1,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.428571,0,0,1,1,0.109096,1,North
0.4,0.588235,1,1,0,1,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.428571,0,0,1,1,0.108817,1,North
0.4,0.647059,0,1,1,1,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.428571,0,0,1,1,0.108538,1,East
0.44,0.647059,0,0,1,1,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.428571,0,0,1,1,0.108259,1,East
0.48,0.647059,0,1,1,1,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.428571,0,0,1,1,0.10798,1,South
0.48,0.588235,1,1,1,0,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.428571,0,0,1,1,0.107701,1,South
0.48,0.529412,1,1,1,0,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.428571,0,0,1,1,0.107422,1,South
0.48,0.470588,1,1,1,0,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.428571,0,0,1,1,0.107143,1,South
0.48,0.411765,1,1,1,0,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.428571,0,0,1,1,0.106864,1,South
0.48,0.352941,1,1,1,0,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.428571,0,0,1,1,0.106585,1,East
0.52,0.352941,1,1,0,1,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.428571,0,0,1,1,0.106306,1,East
0.52,0.352941,1,1,0,1,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.428571,0,0,1,1,0.106027,1,East
0.52,0.352941,1,1,0,1,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.428571,0,0,1,1,0.105748,1,East
0.52,0.352941,1,1,0,1,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.428571,0,0,1,1,0.105469,1,East
0.52,0.352941,1,1,0,1,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.428571,0,0,1,1,0.10519,1,East
0.52,0.352941,1,1,0,1,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.428571,0,0,1,1,0.104911,1,East
0.52,0.352941,1,1,0,1,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.428571,0,0,1,1,0.104632,1,East
0.52,0.352941,1,1,0,1,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.428571,0,0,1,1,0.104353,1,East
0.52,0.352941,1,1,0,1,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.428571,0,0,1,1,0.104074,1,South
0.52,0.294118,1,1,1,1,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.428571,0,0,1,1,0.103795,1,East
0.56,0.294118,0,0,1,1,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.428571,0,0,1,1,0.103516,1,East
0.6,0.294118,0,0,1,1,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.428571,0,0,1,1,0.103237,1,East
0.64,0.294118,0,1,1,1,1,0,0,0.142857,0,0.111111,0,0.88,0.428571,0,0,0,1,0.158761,1,East
0.68,0.294118,0,1,1,1,1,0,0,0.142857,0,0.111111,0,0.88,0.428571,0,0,0,1,0.158482,1,East
0.72,0.294118,0,1,1,1,1,0,0,0.142857,0,0.111111,0,0.88,0.428571,0,0,0,1,0.158203,1,East
0.76,0.294118,0,1,1,1,1,0,0,0.142857,0,0.111111,0,0.88,0.428571,0,0,0,1,0.157924,1,East
0.8,0.294118,0,0,1,1,1,0,0,0.142857,0,0.111111,0,0.88,0.428571,0,0,0,1,0.157645,1,East
0.84,0.294118,0,0,1,1,1,0,0,0.142857,0,0.111111,0,0.88,0.428571,0,0,0,1,0.157366,1,East
0.88,0.294118,1,1,1,1,1,0,0,0.142857,0,0.111111,0,0.88,0.428571,0,0,0,1,0.157087,1,East
0.92,0.294118,1,1,1,1,1,0,0,0.142857,0,0.111111,0,0.88,0.428571,0,0,0,1,0.156808,1,East
0,1,0,1,1,0,1,0,0.133333,0.071429,0.142857,0.111111,0.571429,0.12,0.357143,1,1,1,1,0.010045,1,Stop
0,1,0,1,1,0,1,0,0.133333,0.142857,0.142857,0.055556,0.571429,0.12,0.357143,1,1,1,1,0.009766,1,Stop
0,1,0,1,1,0,1,0,0.2,0.214286,0.142857,0.111111,0.571429,0.12,0.428571,1,1,1,1,0.009487,1,Stop
0,1,0,1,1,0,1,0,0.2,0.214286,0.142857,0.166667,0.571429,0.08,0.428571,1,1,1,1,0.009208,1,Stop
0,1,0,1,1,0,1,0.076923,0.2,0.214286,0.214286,0.166667,0.571429,0.12,0.428571,1,1,1,1,0.008929,1,Stop
0,1,0,1,1,0,1,0.076923,0.133333,0.214286,0.285714,0.111111,0.571429,0.12,0.428571,1,1,1,1,0.00865,1,South
0,0.941176,1,1,0,0,1,0.076923,0.133333,0.214286,0.285714,0.111111,0.642857,0.08,0.428571,1,1,1,1,0.008371,1,South
0,0.882353,1,1,1,0,1,0.076923,0.133333,0.142857,0.285714,0.111111,0.571429,0.08,0.428571,1,1,1,1,0.008092,1,South
0,0.823529,1,1,1,0,1,0.076923,0.133333,0.142857,0.285714,0.166667,0.571429,0.12,0.428571,1,1,1,1,0.007813,1,South
0,0.764706,1,1,1,0,1,0.076923,0.133333,0.142857,0.357143,0.166667,0.642857,0.12,0.428571,1,1,1,1,0.007533,1,South
0,0.705882,1,1,0,0,1,0,0.133333,0.071429,0.357143,0.166667,0.571429,0.08,0.428571,1,1,1,1,0.007254,1,South
0,0.647059,1,1,1,0,1,0,0.133333,0.071429,0.285714,0.166667,0.642857,0.12,0.428571,1,1,1,1,0.006975,1,South
0,0.588235,1,1,0,0,1,0.076923,0.133333,0,0.285714,0.166667,0.642857,0.12,0.428571,1,1,1,1,0.006696,1,South
0,0.529412,1,1,0,0,1,0.076923,0.2,0,0.214286,0.166667,0.642857,0.08,0.428571,1,1,1,1,0.006417,1,South
0,0.470588,1,1,0,0,1,0.076923,0.133333,0,0.142857,0.166667,0.642857,0.04,0.428571,1,1,1,1,0.006138,1,South
0,0.411765,1,1,0,0,1,0.076923,0.2,0.071429,0.142857,0.166667,0.571429,0.04,0.5,1,1,1,1,0.005859,1,South
0,0.352941,1,1,0,0,1,0.076923,0.133333,0.071429,0.214286,0.166667,0.5,0.04,0.5,1,1,1,1,0.00558,1,South
0,0.294118,1,1,1,0,1,0.076923,0.133333,0.071429,0.214286,0.166667,0.428571,0.04,0.571429,1,1,1,1,0.005301,1,South
0,0.235294,1,1,1,0,1,0,0.133333,0.071429,0.142857,0.166667,0.357143,0.04,0.642857,1,1,1,1,0.005022,1,South
0,0.176471,1,1,1,0,1,0.076923,0.133333,0.142857,0.142857,0.111111,0.357143,0,0.642857,1,1,1,1,0.004743,1,East
0.04,0.176471,1,1,1,1,1,0.076923,0.133333,0.142857,0.214286,0.111111,0.357143,0.04,0.642857,1,1,1,1,0.004464,1,East
0.08,0.176471,1,1,1,1,1,0.076923,0.2,0.142857,0,0.111111,0.285714,0,0.642857,1,0,1,1,0.059989,1,East
0.12,0.176471,1,1,1,1,1,0,0.2,0.142857,0,0.111111,0.285714,0,0.571429,1,0,1,1,0.05971,1,South
0.12,0.117647,1,0,1,1,1,0,0.133333,0.142857,0,0.055556,0.285714,0.04,0.571429,1,0,1,1,0.059431,1,South
0.12,0.117647,1,0,1,1,1,0,0.133333,0.142857,0,0.055556,0.357143,0.04,0.571429,1,0,1,1,0.059152,1,South
0.12,0.117647,1,0,1,1,1,0.076923,0.133333,0.142857,0,0.111111,0.357143,0.04,0.642857,1,0,1,1,0.058873,1,West
0.08,0.117647,1,0,1,1,1,0,0.133333,0.142857,0,0.111111,0.285714,0.08,0.642857,1,0,1,1,0.058594,1,West
0.04,0.117647,1,0,1,1,1,0,0.2,0.142857,0,0.111111,0.357143,0.04,0.642857,1,0,1,1,0.058315,1,West
0,0.117647,1,0,1,0,1,0,0.266667,0.142857,0,0.166667,0.357143,0,0.642857,1,0,1,1,0.058036,1,West
0,0.117647,1,0,1,0,1,0.076923,0.266667,0.142857,0,0.111111,0.357143,0,0.571429,1,0,1,1,0.057757,1,West
0,0.117647,1,0,1,0,1,0.153846,0.266667,0.142857,0,0.111111,0.357143,0,0.571429,1,0,1,1,0.057478,1,North
0,0.176471,1,1,1,0,1,0.153846,0.2,0.142857,0,0.111111,0.285714,0.04,0.571429,1,0,1,1,0.057199,1,North
0,0.235294,1,1,1,0,1,0.230769,0.2,0.142857,0,0.055556,0.285714,0.04,0.642857,1,0,1,1,0.05692,1,East
0.04,0.235294,1,1,1,1,1,0.153846,0.2,0.142857,0,0.055556,0.285714,0.04,0.571429,1,0,1,1,0.056641,1,East
0.08,0.235294,1,1,1,1,1,0.076923,0.2,0.142857,0,0.111111,0,0.08,0.571429,1,0,0,1,0.112165,1,East
0.12,0.235294,1,1,1,1,1,0.153846,0.2,0.142857,0,0.111111,0,0.04,0.571429,1,0,0,1,0.111886,1,East
0.16,0.235294,1,1,0,1,1,0.153846,0.133333,0.142857,0,0.111111,0,0,0.571429,1,0,0,1,0.111607,1,East
0.16,0.235294,1,1,0,1,1,0.153846,0.2,0.142857,0,0.111111,0,0,0.642857,1,0,0,1,0.111328,1,West
0.12,0.235294,1,1,1,1,1,0.230769,0.2,0.142857,0,0.111111,0,0,0.642857,1,0,0,1,0.111049,1,West
0.08,0.235294,1,1,1,1,1,0.153846,0.2,0.142857,0,0.111111,0,0,0.642857,1,0,0,1,0.11077,1,South
0.08,0.176471,1,1,1,1,1,0,0,0.142857,0,0.111111,0,0,0.571429,0,0,0,1,0.166295,1,South
0.08,0.117647,1,0,1,1,1,0,0,0.142857,0,0.111111,0,0,0.571429,0,0,0,1,0.166016,1,South
0.08,0.117647,1,0,1,1,1,0,0,0.142857,0,0.111111,0,0.04,0.571429,0,0,0,1,0.165737,1,South
0.08,0.117647,1,0,1,1,1,0,0,0.142857,0,0.111111,0,0.04,0.571429,0,0,0,1,0.165458,1,North
0.08,0.176471,1,1,1,1,1,0,0,0.142857,0,0.111111,0,0.08,0.571429,0,0,0,1,0.165179,1,North
0.08,0.235294,1,1,1,1,1,0,0,0.142857,0,0.111111,0,0.08,0.5,0,0,0,1,0.1649,1,North
0.08,0.294118,1,1,1,1,1,0,0,0.142857,0,0.111111,0,0.08,0.571429,0,0,0,1,0.164621,1,North
0.08,0.352941,1,1,1,0,1,0,0,0.142857,0,0.111111,0,0.08,0.5,0,0,0,1,0.164342,1,East
0.12,0.352941,1,1,1,1,1,0,0,0.142857,0,0.111111,0,0.08,0.571429,0,0,0,1,0.164063,1,East
0.44,0.529412,1,1,1,1,1,0.307692,0.333333,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,1,1,1,1,0.010045,0.00006,Stop
0.44,0.529412,1,1,1,1,1,0.307692,0.333333,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,1,1,1,1,0.009766,0.00006,Stop
0.44,0.529412,1,1,1,1,1,0.307692,0.333333,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,1,1,1,1,0.009487,0.00006,Stop
0.44,0.529412,1,1,1,1,1,0.307692,0.333333,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,1,1,1,1,0.009208,0.00006,Stop
0.44,0.529412,1,1,1,1,1,0.307692,0.333333,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,1,1,1,1,0.008929,0.00006,Stop
0.44,0.529412,1,1,1,1,1,0.307692,0.333333,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,1,1,1,1,0.00865,0.00006,Stop
0.44,0.529412,1,1,1,1,1,0.307692,0.333333,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,1,1,1,1,0.008371,0.00006,South
0.44,0.470588,1,1,1,1,1,0.307692,0.333333,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,1,1,1,1,0.008092,0.00005,South
0.44,0.411765,1,1,1,1,1,0.307692,0.333333,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,1,1,1,1,0.007813,0.00006,South
0.44,0.352941,1,1,1,1,1,0.307692,0.333333,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,1,1,1,1,0.007533,0.00007,South
0.44,0.294118,1,1,1,1,1,0.307692,0.333333,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,1,1,1,1,0.007254,0.00008,South
0.44,0.235294,1,1,1,1,1,0.307692,0.333333,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,1,1,1,1,0.006975,0.00009,East
0.48,0.235294,1,1,1,1,1,0.307692,0.333333,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,1,1,1,1,0.006696,0.00008,East
0.52,0.235294,1,1,1,1,1,0.307692,0.333333,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,1,1,1,1,0.006417,0.00007,North
0.52,0.294118,1,1,1,1,1,0.307692,0.333333,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,1,1,1,1,0.006138,0.00006,North
0.52,0.352941,1,1,1,1,1,0.307692,0.333333,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,1,1,1,1,0.005859,0.00005,West
0.48,0.352941,1,1,1,1,1,0.307692,0.333333,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,1,1,1,1,0.00558,0.00006,West
0.44,0.352941,1,1,1,1,1,0.307692,0.333333,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,1,1,1,1,0.005301,0.00007,West
0.4,0.352941,1,1,1,1,1,0.307692,0.333333,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,1,1,1,1,0.005022,0.00008,West
0.36,0.352941,1,1,1,1,1,0.307692,0.333333,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,1,1,1,1,0.004743,0.00009,West
0.32,0.352941,1,1,1,1,1,0.307692,0.333333,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,1,1,1,1,0.004464,0.0001,West
0.28,0.352941,1,1,1,1,1,0.307692,0.333333,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,1,1,1,1,0.004185,0.00011,West
0.24,0.352941,1,1,1,1,1,0.307692,0.333333,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,1,1,1,1,0.003906,0.00012,West
0.2,0.352941,1,1,1,1,1,0.307692,0.333333,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,1,1,1,1,0.003627,0.00013,West
0.16,0.352941,1,1,1,1,1,0.307692,0.333333,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,1,1,1,1,0.003348,0.00014,South
0.16,0.294118,1,1,1,1,1,0,0,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,0,1,1,1,0.058873,0.00015,East
0.2,0.294118,1,1,1,1,1,0,0,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,0,1,1,1,0.058594,0.00014,East
0.24,0.294118,1,1,1,1,1,0,0,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,0,1,1,1,0.058315,0.00013,East
0.28,0.294118,1,1,1,1,1,0,0,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,0,1,1,1,0.058036,0.00012,East
0.32,0.294118,1,1,1,1,1,0,0,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,0,1,1,1,0.057757,0.00011,East
0.36,0.294118,1,1,1,1,1,0,0,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,0,1,1,1,0.057478,0.0001,East
0.4,0.294118,1,1,1,1,1,0,0,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,0,1,1,1,0.057199,0.00009,East
0.44,0.294118,1,1,1,1,1,0,0,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,0,1,1,1,0.05692,0.00008,East
0.48,0.294118,1,1,1,1,1,0,0,0.285714,0.785714,0.111111,0,0.4,0.785714,0,1,0,1,0.112444,0.00007,North
0.48,0.352941,1,1,1,1,1,0,0,0.285714,0.785714,0.111111,0,0.4,0.785714,0,1,0,1,0.112165,0.00006,North
0.48,0.411765,1,1,1,1,1,0,0,0.285714,0.785714,0.111111,0,0.4,0.785714,0,1,0,1,0.111886,0.00005,North
0.48,0.470588,1,1,1,1,1,0,0,0.285714,0.785714,0.111111,0,0.4,0.785714,0,1,0,1,0.111607,0.00004,North
0.48,0.529412,1,1,1,1,1,0,0,0.285714,0.785714,0.111111,0,0.4,0.785714,0,1,0,1,0.111328,0.00005,North
0.48,0.588235,1,1,1,1,1,0,0,0.285714,0.785714,0.111111,0,0.4,0.785714,0,1,0,1,0.111049,0.00006,North
0.48,0.647059,1,1,1,1,1,0,0,0.285714,0.785714,0.111111,0,0.16,0,0,1,0,0,0.166574,0.00007,West
0.44,0.647059,1,1,1,1,1,0,0,0.285714,0.785714,0.111111,0,0.16,0,0,1,0,0,0.166295,0.00008,West
0.4,0.647059,1,1,1,1,1,0,0,0.285714,0.785714,0.111111,0,0.16,0,0,1,0,0,0.166016,0.00009,West
0.36,0.647059,1,1,1,1,1,0,0,0.285714,0.785714,0.111111,0,0.16,0,0,1,0,0,0.165737,0.0001,West
0.32,0.647059,1,1,1,1,1,0,0,0.285714,0.785714,0.111111,0,0.16,0,0,1,0,0,0.165458,0.00011,West
0.28,0.647059,1,1,1,1,1,0,0,0.285714,0.785714,0.111111,0,0.16,0,0,1,0,0,0.165179,0.00012,West
0.24,0.647059,1,1,1,1,1,0,0,0.285714,0.785714,0.111111,0,0.16,0,0,1,0,0,0.1649,0.00013,West
0.52,0,0,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.010045,0,Stop
0.52,0,0,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.009766,0,Stop
0.52,0,0,0,1,1,1,0.692308,0.8,0.785714,0.857143,0.666667,0.857143,0.52,0.857143,1,1,1,1,0.009487,0,Stop
0.52,0,0,0,1,1,1,0.769231,0.8,0.714286,0.857143,0.666667,0.857143,0.48,0.857143,1,1,1,1,0.009208,0,Stop
0.52,0,0,0,1,1,1,0.769231,0.8,0.642857,0.857143,0.666667,0.857143,0.48,0.857143,1,1,1,1,0.008929,0,Stop
0.52,0,0,0,1,1,1,0.846154,0.8,0.642857,0.857143,0.722222,0.857143,0.52,0.857143,1,1,1,1,0.00865,0,Stop
0.52,0,0,0,1,1,1,0.846154,0.8,0.642857,0.857143,0.777778,0.857143,0.56,0.857143,1,1,1,1,0.008371,0,Stop
0.52,0,0,0,1,1,1,0.923077,0.8,0.714286,0.857143,0.777778,0.857143,0.52,0.857143,1,1,1,1,0.008092,0,East
0.56,0,1,0,1,1,1,0.846154,0.8,0.642857,0.857143,0.777778,0.857143,0.48,0.857143,1,1,1,1,0.035714,0,North
0.56,0.058824,1,1,0,0,1,0.923077,0.8,0.714286,0.857143,0.777778,0.857143,0.52,0.857143,1,1,1,1,0.063337,0,North
0.56,0.117647,0,1,1,0,1,0.923077,0.8,0.714286,0.857143,0.777778,0.857143,0.52,0.857143,1,1,1,1,0.09096,0,East
0.6,0.117647,0,0,1,1,1,0.923077,0.866667,0.714286,0.857143,0.722222,0.857143,0.48,0.857143,1,1,1,1,0.118583,0,East
0.64,0.117647,0,0,1,1,1,0.923077,0.8,0.785714,0.857143,0.666667,0.857143,0.44,0.857143,1,1,1,1,0.146205,0,East
0.68,0.117647,1,0,0,1,1,0.923077,0.866667,0.714286,0.857143,0.666667,0.857143,0.48,0.857143,1,1,1,1,0.173828,0,East
0.68,0.117647,1,0,0,1,1,0.923077,0.866667,0.642857,0.857143,0.611111,0.857143,0.48,0.857143,1,1,1,1,0.173549,0,North
0.68,0.176471,1,1,0,0,1,0.923077,0.8,0.642857,0.857143,0.611111,0.928571,0.44,0.857143,1,1,1,1,0.201172,0,North
0.68,0.235294,1,1,0,0,1,0.923077,0.866667,0.714286,0.857143,0.555556,0.928571,0.4,0.857143,1,1,1,1,0.228795,0,North
0.68,0.294118,0,1,1,1,1,1,0.866667,0.714286,0.857143,0.555556,0.857143,0.4,0.928571,1,1,1,1,0.256417,0,West
0.64,0.294118,0,0,1,1,1,1,0.866667,0.785714,0.857143,0.555556,0.857143,0.44,0.928571,1,1,1,1,0.28404,0,West
0.6,0.294118,0,0,1,1,1,0.923077,0.866667,0.714286,0.857143,0.5,0.857143,0.44,1,1,1,1,1,0.311663,0,West
0.56,0.294118,1,0,1,1,1,1,0.866667,0.714286,0.857143,0.555556,0.857143,0.44,0.928571,1,1,1,1,0.339286,0,North
0.56,0.352941,1,1,0,0,1,1,0.933333,0.714286,0.857143,0.5,0.857143,0.44,1,1,1,1,1,0.366908,0,North
0.56,0.411765,1,1,0,0,1,1,0.866667,0.714286,0.857143,0.444444,0.857143,0.44,1,1,1,1,1,0.394531,0,North
0.56,0.470588,0,1,1,0,1,1,0.933333,0.642857,0.857143,0.444444,0.857143,0.44,0.928571,1,1,1,1,0.422154,0,East
0.6,0.470588,0,0,1,1,1,0.923077,0.933333,0.642857,0.857143,0.444444,0.857143,0.44,0.857143,1,1,1,1,0.449777,0,East
0.64,0.470588,0,0,1,1,1,0.923077,0.933333,0.642857,0.857143,0.5,0.857143,0.48,0.857143,1,1,1,1,0.4774,0,East
0.68,0.470588,0,0,1,1,1,0.923077,0.933333,0.714286,0.857143,0.444444,0.857143,0.44,0.857143,1,1,1,1,0.505022,0,East
0.72,0.470588,1,0,1,1,1,0.846154,0.933333,0.714286,0.857143,0.5,0.857143,0.48,0.857143,1,1,1,1,0.532645,0,North
0.72,0.529412,1,1,0,0,1,0.846154,0.933333,0.642857,0.857143,0.5,0.857143,0.52,0.857143,1,1,1,1,0.532366,0.00001,North
0.72,0.588235,1,1,0,1,1,0.846154,0.933333,0.714286,0.857143,0.555556,0.857143,0.48,0.857143,1,1,1,1,0.532087,0.00001,North
0.72,0.647059,1,1,0,0,1,0.846154,0.933333,0.642857,0.857143,0.555556,0.857143,0.44,0.857143,1,1,1,1,0.531808,0.00001,North
0.72,0.705882,1,1,1,0,1,0.846154,1,0.642857,0.857143,0.611111,0.857143,0.4,0.857143,1,1,1,1,0.531529,0.00001,North
0.72,0.764706,1,1,0,0,1,0.846154,0.933333,0.642857,0.857143,0.555556,0.857143,0.4,0.857143,1,1,1,1,0.53125,0.00001,North
0.72,0.823529,0,1,0,1,1,0.846154,0.933333,0.714286,0.857143,0.555556,0.857143,0.4,0.928571,1,1,1,1,0.530971,0.00001,West
0.68,0.823529,0,0,1,1,1,0.923077,0.933333,0.785714,0.857143,0.555556,0.857143,0.4,0.928571,1,1,1,1,0.530692,0.00002,West
0.64,0.823529,0,0,1,1,1,0.923077,0.866667,0.714286,0.857143,0.555556,0.857143,0.4,0.928571,1,1,1,1,0.530413,0.00002,West
0.6,0.823529,0,0,1,1,1,0.923077,0.933333,0.642857,0.857143,0.555556,0.928571,0.4,0.928571,1,1,1,1,0.530134,0.00002,West
0.56,0.823529,1,0,1,1,1,0.923077,0.933333,0.714286,0.857143,0.555556,0.857143,0.44,0.928571,1,1,1,1,0.529855,0.00002,West
0.52,0.823529,0,1,1,1,1,0.923077,0.866667,0.785714,0.857143,0.555556,0.857143,0.44,0.857143,1,1,1,1,0.529576,0.00003,West
