@relation test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}

@data
0.25,0.333333,1,1,1,1,1,0.533333,0.142857,0.625,0.333333,0.75,0.6875,0.833333,0.5,1,1,1,1,0.131466,0,South
0.25,0.277778,1,1,1,1,1,0.533333,0.142857,0.625,0.333333,0.75,0.6875,0.833333,0.5,1,1,1,1,0.156447,0,South
0.25,0.222222,1,1,1,1,1,0.533333,0.142857,0.625,0.333333,0.75,0.6875,0.833333,0.5,1,1,1,1,0.181428,0,South
0.25,0.166667,1,1,1,1,1,0.533333,0.142857,0.625,0.333333,0.75,0.6875,0.833333,0.5,1,1,1,1,0.206409,0,South
0.25,0.111111,1,0,1,1,1,0.533333,0.142857,0.625,0.333333,0.75,0.6875,0.833333,0.5,1,1,1,1,0.23139,0,East
0.291667,0.111111,1,0,1,1,1,0.533333,0.142857,0.625,0.333333,0.75,0.6875,0.833333,0.5,1,1,1,1,0.256371,0.00001,East
0.333333,0.111111,1,0,1,1,1,0,0,0.625,0.333333,0.75,0.6875,0.833333,0.5,0,1,1,1,0.306586,0,East
0.375,0.111111,1,0,1,1,1,0,0,0.625,0.333333,0.75,0.6875,0.833333,0.5,0,1,1,1,0.331567,0,North
0.375,0.166667,1,1,1,1,1,0,0,0.625,0.333333,0.75,0.6875,0.833333,0.5,0,1,1,1,0.356548,0,North
0.375,0.222222,1,1,1,1,1,0,0,0.625,0.333333,0.75,0.6875,0.833333,0.5,0,1,1,1,0.381529,0,North
0.375,0.277778,1,1,1,1,1,0,0,0.625,0.333333,0.75,0.6875,0.833333,0.5,0,1,1,1,0.40651,0,North
0.375,0.333333,1,1,1,1,1,0,0,0.625,0.333333,0.75,0.6875,0.833333,0.5,0,1,1,1,0.431491,0,East
0.416667,0.333333,1,1,1,1,1,0,0,0.125,0,0.75,0.6875,0.833333,0.5,0,0,1,1,0.481706,0,East
0.458333,0.333333,1,1,1,1,1,0,0,0.125,0,0.75,0.6875,0.833333,0.5,0,0,1,1,0.506687,0,East
0.5,0.333333,1,1,1,1,1,0,0,0.125,0,0.75,0.6875,0.833333,0.5,0,0,1,1,0.506435,0.00001,East
0.541667,0.333333,1,1,1,1,1,0,0,0.125,0,0.75,0.6875,0.833333,0.5,0,0,1,1,0.506182,0,East
0.583333,0.333333,1,1,1,1,1,0,0,0.125,0,0.75,0.6875,0.833333,0.5,0,0,1,1,0.531163,0,East
0.625,0.333333,1,1,1,1,1,0,0,0.125,0,0.75,0.6875,0.833333,0.5,0,0,1,1,0.556144,0,East
0.666667,0.333333,1,1,1,1,1,0,0,0.125,0,0.75,0.6875,0.833333,0.5,0,0,1,1,0.581125,0,North
0.666667,0.388889,1,1,1,1,1,0,0,0.125,0,0.75,0.6875,0.833333,0.5,0,0,1,1,0.606106,0,North
0.666667,0.444444,1,1,1,1,1,0,0,0.125,0,0.75,0.6875,0.833333,0.5,0,0,1,1,0.631088,0,North
0.666667,0.5,1,1,1,1,1,0,0,0.125,0,0.75,0.6875,0.833333,0.5,0,0,1,1,0.656069,0,North
0.666667,0.555556,1,1,1,1,1,0,0,0.125,0,0.75,0.6875,0.833333,0.5,0,0,1,1,0.68105,0,North
0.666667,0.611111,0,1,1,1,1,0,0,0.125,0,0.75,0.6875,0.833333,0.5,0,0,1,1,0.706031,0,East
0.708333,0.611111,0,1,1,1,1,0,0,0.125,0,0.75,0.6875,0.833333,0.5,0,0,1,1,0.731012,0.00001,East
0.75,0.611111,0,1,1,1,1,0,0,0.125,0,0.166667,0,0.833333,0.5,0,0,0,1,0.781226,0,East
0.791667,0.611111,0,1,1,1,1,0,0,0.125,0,0.166667,0,0.833333,0.5,0,0,0,1,0.806207,0,South
0.791667,0.555556,1,1,1,1,1,0,0,0.125,0,0.166667,0,0.833333,0.5,0,0,0,1,0.831188,0,South
0.791667,0.5,1,1,1,1,1,0,0,0.125,0,0.166667,0,0.833333,0.5,0,0,0,1,0.85617,0,East
0.833333,0.5,1,1,1,1,1,0,0,0.125,0,0.166667,0,0.833333,0.5,0,0,0,1,0.881151,0,East
0.125,0.111111,0,0,1,1,1,0,0.071429,0.125,0,0.125,0,0.388889,0.0625,1,1,1,1,0.009084,0.00003,Stop
0.125,0.111111,0,0,1,1,1,0,0.071429,0.125,0,0.083333,0,0.388889,0.0625,1,1,1,1,0.008832,0.00003,Stop
0.125,0.111111,0,0,1,1,1,0,0.142857,0.125,0,0.083333,0,0.388889,0.125,1,1,1,1,0.008579,0.00003,Stop
0.125,0.111111,0,0,1,1,1,0.066667,0.142857,0.1875,0,0.125,0,0.333333,0.125,1,1,1,1,0.008327,0.00003,Stop
0.125,0.111111,0,0,1,1,1,0.066667,0.142857,0.125,0,0.166667,0,0.333333,0.125,1,1,1,1,0.008075,0.00003,Stop
0.125,0.111111,0,0,1,1,1,0,0.142857,0.1875,0,0.208333,0,0.333333,0.125,1,1,1,1,0.007822,0.00003,Stop
0.125,0.111111,0,0,1,1,1,0.066667,0.142857,0.25,0,0.208333,0,0.333333,0.125,1,1,1,1,0.00757,0.00003,Stop
0.125,0.111111,0,0,1,1,1,0,0.142857,0.25,0,0.25,0,0.333333,0.125,1,1,1,1,0.007318,0.00003,West
0.083333,0.111111,0,0,1,1,1,0,0.142857,0.1875,0,0.291667,0,0.333333,0.125,1,1,1,1,0.007065,0.00002,West
0.041667,0.111111,0,0,1,1,1,0,0.071429,0.25,0,0.291667,0,0.277778,0.125,1,1,1,1,0.006813,0.00001,West
0,0.111111,0,1,1,0,1,0,0.071429,0.3125,0,0.25,0,0.277778,0.125,1,1,1,1,0.006561,0.00001,South
0,0.055556,1,1,0,0,1,0,0,0.375,0,0.208333,0,0.333333,0.125,0,1,1,1,0.056775,0,South
0,0,1,0,1,0,1,0,0.071429,0.3125,0,0.25,0,0.277778,0.125,0,1,1,1,0.132223,0,East
0.041667,0,0,0,1,1,1,0,0.071429,0.3125,0,0.25,0,0.222222,0.125,0,1,1,1,0.157204,1,East
0.083333,0,0,0,1,1,1,0,0.142857,0.375,0,0.25,0,0.222222,0.125,0,1,1,1,0.156952,1,East
0.125,0,0,0,1,1,1,0.066667,0.142857,0.3125,0,0.291667,0,0.166667,0.125,0,1,1,1,0.156699,1,East
0.166667,0,0,0,1,1,1,0.066667,0.142857,0.3125,0,0.25,0,0.166667,0.125,0,1,1,1,0.156447,1,East
0.208333,0,0,0,1,1,1,0,0.142857,0.125,0,0.291667,0,0.166667,0.125,0,0,1,1,0.206662,1,East
0.25,0,0,0,1,1,1,0,0.071429,0.0625,0,0.333333,0,0.222222,0.125,0,0,1,1,0.206409,1,East
0.291667,0,0,0,1,1,1,0,0.142857,0.125,0,0.166667,0,0.166667,0.125,0,0,0,1,0.256624,1,East
0.333333,0,1,0,1,1,1,0,0.071429,0.0625,0,0.166667,0,0.166667,0.125,0,0,0,1,0.256371,1,North
0,0.944444,0,1,1,0,1,0.266667,0.571429,0.625,0.111111,0.666667,0.3125,1,0.75,1,1,1,1,0.009084,1,Stop
0,0.944444,0,1,1,0,1,0.266667,0.571429,0.625,0.111111,0.666667,0.3125,1,0.75,1,1,1,1,0.008832,1,Stop
0,0.944444,0,1,1,0,1,0.266667,0.571429,0.625,0.111111,0.666667,0.3125,1,0.75,1,1,1,1,0.008579,1,Stop
0,0.944444,0,1,1,0,1,0.266667,0.571429,0.625,0.111111,0.666667,0.3125,1,0.75,1,1,1,1,0.008327,1,Stop
0,0.944444,0,1,1,0,1,0.266667,0.571429,0.625,0.111111,0.666667,0.3125,1,0.75,1,1,1,1,0.008075,1,Stop
0,0.944444,0,1,1,0,1,0.266667,0.571429,0.625,0.111111,0.666667,0.3125,1,0.75,1,1,1,1,0.007822,1,South
0,0.888889,1,1,0,0,1,0.266667,0.571429,0.625,0.111111,0.666667,0.3125,1,0.75,1,1,1,1,0.00757,1,South
0,0.833333,1,1,1,0,1,0.266667,0.571429,0.625,0.111111,0.666667,0.3125,1,0.75,1,1,1,1,0.007318,1,South
0,0.777778,1,1,1,0,1,0.266667,0.571429,0.625,0.111111,0.666667,0.3125,1,0.75,1,1,1,1,0.007065,1,South
0,0.722222,1,1,1,0,1,0.266667,0.571429,0.625,0.111111,0.666667,0.3125,1,0.75,1,1,1,1,0.006813,1,South
0,0.666667,1,1,0,0,1,0.266667,0.571429,0.625,0.111111,0.666667,0.3125,1,0.75,1,1,1,1,0.006561,1,South
0,0.611111,1,1,1,0,1,0.266667,0.571429,0.625,0.111111,0.666667,0.3125,1,0.75,1,1,1,1,0.006308,1,South
0,0.555556,1,1,0,0,1,0.266667,0.571429,0.625,0.111111,0.666667,0.3125,1,0.75,1,1,1,1,0.006056,1,South
0,0.5,1,1,0,0,1,0.266667,0.571429,0.625,0.111111,0.666667,0.3125,1,0.75,1,1,1,1,0.005804,1,South
0,0.444444,1,1,0,0,1,0.266667,0.571429,0.625,0.111111,0.666667,0.3125,1,0.75,1,1,1,1,0.005551,1,South
0,0.388889,1,1,0,0,1,0.266667,0.571429,0.625,0.111111,0.666667,0.3125,1,0.75,1,1,1,1,0.005299,1,South
0,0.333333,1,1,0,0,1,0.266667,0.571429,0.625,0.111111,0.666667,0.3125,1,0.75,1,1,1,1,0.005047,1,South
0,0.277778,1,1,1,0,1,0.266667,0.571429,0.625,0.111111,0.666667,0.3125,1,0.75,1,1,1,1,0.004794,1,East
0.041667,0.277778,0,1,1,1,1,0.266667,0.571429,0.625,0.111111,0.666667,0.3125,1,0.75,1,1,1,1,0.004542,1,East
0.083333,0.277778,1,1,1,1,1,0.266667,0.571429,0.625,0.111111,0.666667,0.3125,1,0.75,1,1,1,1,0.00429,1,East
0.125,0.277778,1,1,1,1,1,0.266667,0.571429,0.625,0.111111,0.666667,0.3125,1,0.75,1,1,1,1,0.004037,1,East
0.166667,0.277778,1,1,1,1,1,0.266667,0.571429,0.625,0.111111,0.666667,0.3125,1,0.75,1,1,1,1,0.003785,1,North
0.166667,0.333333,1,1,1,1,1,0.266667,0.571429,0.625,0.111111,0.666667,0.3125,1,0.75,1,1,1,1,0.003533,1,North
0.166667,0.388889,1,1,1,1,1,0.266667,0.571429,0.625,0.111111,0.666667,0.3125,1,0.75,1,1,1,1,0.00328,1,North
0.166667,0.444444,1,1,1,1,1,0,0,0.625,0.111111,0.666667,0.3125,1,0.75,0,1,1,1,0.053495,1,South
0.166667,0.388889,1,1,1,1,1,0,0,0.625,0.111111,0.666667,0.3125,1,0.75,0,1,1,1,0.053242,1,South
0.166667,0.333333,1,1,1,1,1,0,0,0.625,0.111111,0.666667,0.3125,1,0.75,0,1,1,1,0.05299,1,East
0.208333,0.333333,1,1,0,1,1,0,0,0.625,0.111111,0.666667,0.3125,1,0.75,0,1,1,1,0.052738,1,East
0.208333,0.333333,1,1,0,1,1,0,0,0.625,0.111111,0.666667,0.3125,1,0.75,0,1,1,1,0.052485,1,South
0.208333,0.277778,1,0,1,1,1,0,0,0.625,0.111111,0.666667,0.3125,1,0.75,0,1,1,1,0.052233,1,South
0.208333,0.277778,1,0,1,1,1,0,0,0.625,0.111111,0.666667,0.3125,1,0.75,0,1,1,1,0.051981,1,East
0.25,0.277778,0,0,1,1,1,0,0,0.625,0.111111,0.666667,0.3125,1,0.75,0,1,1,1,0.051728,1,East
0.291667,0.277778,1,1,1,1,1,0,0,0.625,0.111111,0.666667,0.3125,1,0.75,0,1,1,1,0.051476,1,East
0.333333,0.277778,1,1,1,1,1,0,0,0.625,0.111111,0.666667,0.3125,1,0.75,0,1,1,1,0.051224,1,East
0.375,0.277778,1,1,1,1,1,0,0,0.625,0.111111,0.666667,0.3125,1,0.75,0,1,1,1,0.050971,1,East
0.416667,0.277778,1,1,0,1,1,0,0,0.625,0.111111,0.666667,0.3125,1,0.75,0,1,1,1,0.050719,1,South
0.416667,0.222222,1,1,0,1,1,0,0,0.625,0.111111,0.666667,0.3125,1,0.75,0,1,1,1,0.050467,1,South
0.416667,0.166667,1,1,0,1,1,0,0,0.625,0.111111,0.666667,0.3125,1,0.75,0,1,1,1,0.050214,1,South
0.416667,0.111111,1,0,0,1,1,0,0,0.125,0,0.666667,0.3125,1,0.75,0,0,1,1,0.100429,1,North
0.416667,0.166667,1,1,0,1,1,0,0,0.125,0,0.666667,0.3125,1,0.75,0,0,1,1,0.100177,1,North
0.416667,0.222222,1,1,0,1,1,0,0,0.125,0,0.666667,0.3125,1,0.75,0,0,1,1,0.099924,1,North
0.416667,0.277778,1,1,0,1,1,0,0,0.125,0,0.666667,0.3125,1,0.75,0,0,1,1,0.099672,1,North
0.416667,0.333333,1,1,0,1,1,0,0,0.125,0,0.666667,0.3125,1,0.75,0,0,1,1,0.09942,1,North
0.416667,0.388889,1,1,0,1,1,0,0,0.125,0,0.666667,0.3125,1,0.75,0,0,1,1,0.099167,1,North
0.416667,0.444444,1,1,0,1,1,0,0,0.125,0,0.666667,0.3125,1,0.75,0,0,1,1,0.098915,1,North
0.416667,0.5,1,1,0,1,1,0,0,0.125,0,0.666667,0.3125,1,0.75,0,0,1,1,0.098663,1,North
0.416667,0.555556,1,1,0,1,1,0,0,0.125,0,0.666667,0.3125,1,0.75,0,0,1,1,0.09841,1,North
0.416667,0.611111,0,1,1,1,1,0,0,0.125,0,0.666667,0.3125,1,0.75,0,0,1,1,0.098158,1,East
0.458333,0.611111,0,0,1,1,1,0,0,0.125,0,0.666667,0.3125,1,0.75,0,0,1,1,0.097906,1,East
0.5,0.611111,0,1,1,1,1,0,0,0.125,0,0.666667,0.3125,1,0.75,0,0,1,1,0.097653,1,South
0.5,0.555556,1,1,1,0,1,0,0,0.125,0,0.666667,0.3125,1,0.75,0,0,1,1,0.097401,1,South
0.5,0.5,1,1,1,0,1,0,0,0.125,0,0.666667,0.3125,1,0.75,0,0,1,1,0.097149,1,South
0.5,0.444444,1,1,1,0,1,0,0,0.125,0,0.666667,0.3125,1,0.75,0,0,1,1,0.096896,1,South
0.5,0.388889,1,1,1,0,1,0,0,0.125,0,0.666667,0.3125,1,0.75,0,0,1,1,0.096644,1,South
0.5,0.333333,1,1,1,0,1,0,0,0.125,0,0.666667,0.3125,1,0.75,0,0,1,1,0.096392,1,South
0.5,0.277778,1,1,1,0,1,0,0,0.125,0,0.666667,0.3125,1,0.75,0,0,1,1,0.096139,1,East
0.541667,0.277778,1,1,1,1,1,0,0,0.125,0,0.666667,0.3125,1,0.75,0,0,1,1,0.095887,1,East
0.583333,0.277778,0,0,1,1,1,0,0,0.125,0,0.666667,0.3125,1,0.75,0,0,1,1,0.095635,1,East
0.625,0.277778,0,0,1,1,1,0,0,0.125,0,0.666667,0.3125,1,0.75,0,0,1,1,0.095382,1,East
0.666667,0.277778,0,1,1,1,1,0,0,0.125,0,0.166667,0,1,0.75,0,0,0,1,0.145597,1,East
0.708333,0.277778,0,1,1,1,1,0,0,0.125,0,0.166667,0,1,0.75,0,0,0,1,0.145344,1,East
0.75,0.277778,0,1,1,1,1,0,0,0.125,0,0.166667,0,1,0.75,0,0,0,1,0.145092,1,East
0.791667,0.277778,0,1,1,1,1,0,0,0.125,0,0.166667,0,1,0.75,0,0,0,1,0.14484,1,East
0.833333,0.277778,0,0,1,1,1,0,0,0.125,0,0.166667,0,1,0.75,0,0,0,1,0.144587,1,East
0.875,0.277778,0,0,1,1,1,0,0,0.125,0,0.166667,0,1,0.75,0,0,0,1,0.144335,1,East
0.916667,0.277778,1,1,1,1,1,0,0,0.125,0,0.166667,0,1,0.75,0,0,0,1,0.144083,1,North
0.916667,0.333333,1,1,1,0,1,0,0,0.125,0,0.166667,0,1,0.75,0,0,0,1,0.14383,1,North
0.916667,0.388889,1,1,1,1,1,0,0,0.125,0,0.166667,0,1,0.75,0,0,0,1,0.143578,1,North
0.916667,0.444444,1,1,1,0,1,0,0,0.125,0,0.166667,0,1,0.75,0,0,0,1,0.143326,1,North
0.916667,0.5,1,1,1,1,1,0,0,0.125,0,0.166667,0,1,0.75,0,0,0,1,0.143073,1,West
0.875,0.5,1,0,1,1,1,0,0,0.125,0,0.166667,0,1,0.75,0,0,0,1,0.142821,1,West
0.833333,0.5,0,0,1,1,1,0,0,0.125,0,0.166667,0,1,0.75,0,0,0,1,0.142569,1,West
0.791667,0.5,1,0,1,1,1,0,0,0.125,0,0.166667,0,1,0.75,0,0,0,1,0.142316,1,North
0.791667,0.555556,1,1,0,1,1,0,0,0.125,0,0.166667,0,1,0.75,0,0,0,1,0.142064,1,North
0.791667,0.611111,1,1,0,1,1,0,0,0.125,0,0.166667,0,1,0.75,0,0,0,1,0.141812,1,North
0.791667,0.666667,1,1,0,1,1,0,0,0.125,0,0.166667,0,1,0.75,0,0,0,1,0.141559,1,North
0.791667,0.722222,1,1,0,1,1,0,0,0.125,0,0.166667,0,1,0.75,0,0,0,1,0.141307,1,North
0.791667,0.777778,1,1,1,0,1,0,0,0.125,0,0.166667,0,1,0.75,0,0,0,1,0.141055,1,East
0.833333,0.777778,1,0,1,1,1,0,0,0.125,0,0.166667,0,1,0.75,0,0,0,1,0.140802,1,East
0.875,0.777778,1,1,1,1,1,0,0,0.125,0,0.166667,0,1,0.75,0,0,0,1,0.14055,1,East
0.916667,0.777778,1,1,1,1,1,0,0,0.125,0,0.166667,0,1,0.75,0,0,0,1,0.140298,1,East
0.958333,0.777778,1,1,1,1,1,0,0,0.125,0,0.166667,0,1,0.75,0,0,0,1,0.140045,1,East
1,0.777778,1,1,0,1,1,0,0,0.125,0,0.166667,0,1,0.75,0,0,0,1,0.139793,1,South
0.291667,0,1,0,1,1,1,0,0,0,0.222222,0.375,0.25,0.555556,0,1,1,1,1,0.009084,0.00002,Stop
0.291667,0,1,0,1,1,1,0,0,0.0625,0.222222,0.375,0.25,0.555556,0,1,1,1,1,0.008832,0.00002,Stop
0.291667,0,1,0,1,1,1,0.066667,0,0.125,0.222222,0.416667,0.25,0.555556,0.0625,1,1,1,1,0.008579,0.00002,Stop
0.291667,0,1,0,1,1,1,0.066667,0,0.0625,0.222222,0.458333,0.25,0.555556,0,1,1,1,1,0.008327,0.00002,Stop
0.291667,0,1,0,1,1,1,0,0,0,0.222222,0.416667,0.25,0.555556,0,1,1,1,1,0.008075,0.00002,Stop
0.291667,0,1,0,1,1,1,0,0,0.0625,0.222222,0.375,0.25,0.555556,0.0625,1,1,1,1,0.007822,0.00002,West
0.25,0,1,0,1,1,1,0.066667,0,0,0.222222,0.333333,0.25,0.555556,0.0625,1,1,1,1,0.00757,0.00001,West
0.208333,0,0,0,1,1,1,0.133333,0,0,0.222222,0.333333,0.25,0.555556,0.0625,1,1,1,1,0.007318,0,West
0.166667,0,1,0,1,1,1,0.2,0,0,0.166667,0.291667,0.25,0.555556,0.125,1,1,1,1,0.032299,0,West
0.125,0,0,0,1,1,1,0,0.071429,0,0.166667,0.25,0.25,0.555556,0.1875,0,1,1,1,0.107747,0,West
0.083333,0,0,0,1,1,1,0,0.142857,0,0.111111,0.291667,0.25,0.555556,0.25,0,1,1,1,0.132728,0,West
0.041667,0,0,0,1,1,1,0,0.214286,0,0.111111,0.25,0.25,0.5,0.25,0,1,1,1,0.157709,0.00001,West
0,0,1,0,1,0,1,0,0.285714,0,0.166667,0.291667,0.25,0.444444,0.25,0,1,1,1,0.157456,0,North
0,0.055556,1,1,0,0,1,0,0.285714,0,0.111111,0.25,0.25,0.5,0.25,0,1,1,1,0.182438,0,North
0,0.111111,1,1,0,0,1,0.066667,0.285714,0.1875,0,0.208333,0.25,0.555556,0.25,0,0,1,1,0.257885,0,North
0,0.166667,1,1,0,0,1,0.133333,0.285714,0.125,0,0.166667,0.25,0.555556,0.1875,0,0,1,1,0.282867,0.00001,North
0,0.222222,0,1,1,0,1,0.133333,0.285714,0.125,0,0.166667,0.1875,0.555556,0.25,0,0,1,1,0.282614,0,East
0.041667,0.222222,0,0,1,1,1,0.133333,0.214286,0.125,0,0.166667,0.25,0.5,0.25,0,0,1,1,0.307595,0.00005,East
0.083333,0.222222,0,1,1,1,1,0.133333,0.214286,0.1875,0,0.125,0.25,0.444444,0.25,0,0,1,1,0.307343,0.00004,East
0.125,0.222222,0,0,1,1,1,0.133333,0.285714,0.125,0,0.125,0,0.388889,0.25,0,0,0,1,0.357557,0.00003,East
0.166667,0.222222,0,1,1,1,1,0.066667,0.285714,0.0625,0,0.125,0,0.388889,0.25,0,0,0,1,0.357305,0.00002,East
0.208333,0.222222,0,0,1,1,1,0,0.285714,0,0,0.125,0,0.388889,0.1875,0,0,0,1,0.357053,0.00003,East
0.25,0.222222,0,0,1,1,1,0,0.285714,0,0.055556,0.166667,0,0.388889,0.25,0,0,0,1,0.3568,0.00004,East
0.291667,0.222222,0,0,1,1,1,0,0.214286,0,0.055556,0.166667,0,0.388889,0.25,0,0,0,1,0.356548,0.00005,East
0.333333,0.222222,0,0,1,1,1,0,0.285714,0,0.111111,0.125,0,0.388889,0.1875,0,0,0,1,0.356296,0.00004,East
0.375,0.222222,0,0,1,1,1,0,0.214286,0,0.166667,0.125,0,0.388889,0.125,0,0,0,1,0.356043,0.00003,East
0.416667,0.222222,0,0,1,1,1,0,0.285714,0,0.166667,0.083333,0,0.388889,0.1875,0,0,0,1,0.355791,0.00002,East
0.458333,0.222222,0,1,1,1,1,0.066667,0.285714,0,0.111111,0.125,0,0.388889,0.125,0,0,0,1,0.355539,0.00001,East
0.5,0.222222,0,0,1,1,1,0.066667,0.285714,0,0.166667,0.083333,0,0.388889,0.125,0,0,0,1,0.355286,0,East
0.541667,0.222222,0,1,1,1,1,0,0.285714,0,0.111111,0.041667,0,0.444444,0.125,0,0,0,1,0.380267,0,South
0.541667,0.166667,1,1,0,0,1,0,0.285714,0,0.055556,0.083333,0,0.388889,0.125,0,0,0,1,0.405249,0,South
0.541667,0.111111,1,1,1,0,1,0,0.214286,0,0,0.041667,0,0.444444,0.125,0,0,0,1,0.43023,0,South
0.541667,0.055556,1,1,1,0,1,0,0.285714,0,0.055556,0,0,0.444444,0.125,0,0,0,1,0.455211,0,South
0.541667,0,1,0,1,0,1,0,0.214286,0,0.111111,0,0,0.388889,0.125,0,0,0,1,0.480192,0,South
0.541667,0,1,0,1,0,1,0,0.285714,0,0.055556,0.041667,0,0.388889,0.125,0,0,0,1,0.479939,0,East
0.583333,0,1,0,0,1,1,0.066667,0.285714,0,0,0,0,0.388889,0.0625,0,0,0,1,0.504921,0,North
0.583333,0.055556,1,1,0,1,1,0.066667,0.285714,0,0.055556,0.041667,0,0.388889,0.0625,0,0,0,1,0.529902,0.00001,North
0.583333,0.111111,0,1,0,1,1,0.133333,0.285714,0,0.111111,0.041667,0,0.388889,0,0,0,0,1,0.529649,0.00001,West
0.541667,0.111111,0,0,1,1,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.009084,1,Stop
0.541667,0.111111,0,0,1,1,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.008832,1,Stop
0.541667,0.111111,0,0,1,1,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.008579,1,Stop
0.541667,0.111111,0,0,1,1,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.008327,1,Stop
0.541667,0.111111,0,0,1,1,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.008075,1,Stop
0.541667,0.111111,0,0,1,1,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.007822,1,East
0.583333,0.111111,1,0,1,1,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.00757,1,North
0.583333,0.166667,1,1,0,0,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.007318,1,North
0.583333,0.222222,0,1,1,0,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.007065,1,East
0.625,0.222222,0,0,1,1,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.006813,1,East
0.666667,0.222222,0,0,1,1,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.006561,1,East
0.708333,0.222222,1,0,0,1,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.006308,1,North
0.708333,0.277778,1,1,0,0,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.006056,1,North
0.708333,0.333333,1,1,0,0,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.005804,1,North
0.708333,0.388889,0,1,1,1,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.005551,1,West
0.666667,0.388889,0,0,1,1,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.005299,1,West
0.625,0.388889,0,0,1,1,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.005047,1,West
0.583333,0.388889,1,0,1,1,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.004794,1,North
0.583333,0.444444,1,1,0,0,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.004542,1,North
0.583333,0.5,1,1,0,0,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.00429,1,North
0.583333,0.555556,0,1,1,0,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.004037,1,East
0.625,0.555556,0,0,1,1,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.003785,1,East
0.666667,0.555556,0,0,1,1,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.003533,1,East
0.708333,0.555556,0,0,1,1,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.00328,1,East
0.75,0.555556,1,0,1,1,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.003028,1,North
0.75,0.611111,1,1,0,0,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.002776,1,North
0.75,0.666667,1,1,0,1,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.002523,1,North
0.75,0.722222,1,1,0,0,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.002271,1,North
0.75,0.777778,1,1,1,0,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.002019,1,North
0.75,0.833333,1,1,0,0,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.001766,1,North
0.75,0.888889,0,1,0,1,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.001514,1,West
