@relation InstanceResultListener

@attribute Key_Dataset {training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.PART,weka.classifiers.trees.J48,weka.classifiers.lazy.IBk,weka.classifiers.lazy.KStar,weka.classifiers.meta.AttributeSelectedClassifier,weka.classifiers.meta.Bagging,weka.classifiers.meta.ClassificationViaRegression,weka.classifiers.meta.FilteredClassifier,weka.classifiers.meta.IterativeClassifierOptimizer,weka.classifiers.meta.LogitBoost,weka.classifiers.meta.RandomCommittee,weka.classifiers.meta.RandomizableFilteredClassifier,weka.classifiers.meta.RandomSubSpace,weka.classifiers.trees.RandomForest,weka.classifiers.trees.RandomTree,weka.classifiers.trees.REPTree,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'-M 2 -C 0.25 -Q 1','-C 0.25 -M 2','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-B 20 -M a','-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2','-P 100 -S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.REPTree -- -M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0','-W weka.classifiers.trees.M5P -- -M 4.0','-F \"weka.filters.supervised.attribute.Discretize -R first-last -precision 6\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2','-W weka.classifiers.meta.LogitBoost -L 50 -P 1 -E 1 -I 1 -F 10 -R 1 -metric RMSE -S 1 -- -P 100 -L -1.7976931348623157E308 -H 1.0 -Z 3.0 -O 1 -E 1 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump','-P 100 -L -1.7976931348623157E308 -H 1.0 -Z 3.0 -O 1 -E 1 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump','-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1','-S 1 -F \"weka.filters.unsupervised.attribute.RandomProjection -N 10 -R 42 -D Sparse1\" -W weka.classifiers.lazy.IBk -- -K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-P 0.5 -S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.REPTree -- -M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0','-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1','-K 0 -M 1.0 -V 0.001 -S 1','-M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {8121455039782598361,-217733168393644444,-3080186098777067172,332458330800479083,-1151805453487947577,-115879962237199703,4500023123618669859,-4523450618538717400,-3665485256313525864,-1105660358715833753,-9204394360557300093,-4523466618555717333,1278172513912424947,1116839470751428698,-9051119597407396024,-9216785998198681299,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of rules: 24\n','Number of rules: 25\n','Number of rules: 28\n','Number of rules: 29\n','Number of rules: 27\n','Number of rules: 19\n','Number of rules: 31\n','Number of rules: 18\n','Number of rules: 17\n','Number of rules: 30\n','Number of rules: 26\n','Number of rules: 23\n','Number of rules: 20\n','Number of rules: 22\n','Number of rules: 21\n','Number of rules: 32\n','Number of rules: 16\n','Number of rules: 15\n','Number of rules: 33\n','Number of leaves: 30\nSize of the tree: 59\n','Number of leaves: 35\nSize of the tree: 69\n','Number of leaves: 27\nSize of the tree: 53\n','Number of leaves: 28\nSize of the tree: 55\n','Number of leaves: 22\nSize of the tree: 43\n','Number of leaves: 29\nSize of the tree: 57\n','Number of leaves: 23\nSize of the tree: 45\n','Number of leaves: 34\nSize of the tree: 67\n','Number of leaves: 32\nSize of the tree: 63\n','Number of leaves: 31\nSize of the tree: 61\n','Number of leaves: 21\nSize of the tree: 41\n','Number of leaves: 33\nSize of the tree: 65\n','Number of leaves: 24\nSize of the tree: 47\n','Number of leaves: 26\nSize of the tree: 51\n','Number of leaves: 36\nSize of the tree: 71\n','Number of leaves: 25\nSize of the tree: 49\n','Number of leaves: 20\nSize of the tree: 39\n','Number of leaves: 37\nSize of the tree: 73\n','Number of leaves: 39\nSize of the tree: 77\n','Number of leaves: 18\nSize of the tree: 35\n'}
@attribute measureNumRules numeric
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumAttributesSelected numeric
@attribute measureSelectionTime numeric
@attribute measureTime numeric
@attribute measureOutOfBagError numeric
@attribute measureBestNumIts numeric
@attribute measureBestVal numeric

@data
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,6,9,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,31,6,0,83.783784,16.216216,0,0.779762,0.082162,0.231797,27.876289,60.378531,72.879913,2161.410027,-2088.530113,1.969727,58.416487,-56.44676,55.880411,1.510281,2817.443867,0.75,6,0.068966,2,0.931034,27,0.25,2,0.75,0.75,0.75,0.681034,0.905172,0.722166,0.837838,0.051918,0.948082,0.162162,0.83964,0.837838,0.833119,0.786134,0.946936,0.850777,0.819063,0.837838,0.005,0,0.01,0,10,0,139673,38387,6123,94.594595,30.27027,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,6,10,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,30,7,0,81.081081,18.918919,0,0.743056,0.077838,0.218348,26.409116,56.875292,72.879913,1089.135768,-1016.255854,1.969727,29.436102,-27.466374,57.200393,1.545957,2883.99627,0.875,7,0.068966,2,0.931034,27,0.125,1,0.777778,0.875,0.823529,0.773388,0.965517,0.820685,0.810811,0.066558,0.933442,0.189189,0.833033,0.810811,0.809846,0.752599,0.965381,0.911197,0.804173,0.810811,0.005,0,0,0,0,0,141846,38387,6123,97.297297,29.72973,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,7,1,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,34,3,0,91.891892,8.108108,0,0.890533,0.058378,0.186287,19.821894,48.565551,72.717911,14.094796,58.623115,1.965349,0.38094,1.584409,61.068547,1.650501,3078.272805,1,9,0,0,1,28,0,0,1,1,1,1,1,1,0.918919,0.018919,0.981081,0.081081,0.943243,0.918919,0.921672,0.905262,0.987213,0.964227,0.910168,0.918919,0.006,0,0,0,0,0,152446,38387,6123,100,27.567568,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,7,2,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,27,10,0,72.972973,27.027027,0,0.636185,0.122162,0.296283,41.479149,77.242055,72.717911,3245.201088,-3172.483177,1.965349,87.708138,-85.742789,47.216279,1.276116,2380.023657,1,9,0.071429,2,0.928571,26,0,0,0.818182,1,0.9,0.871631,0.974206,0.87023,0.72973,0.085641,0.914359,0.27027,0.754054,0.72973,0.726776,0.648068,0.8979,0.768019,0.713405,0.72973,0.006,0,0.01,0,10,0,144518,38387,6123,91.891892,32.432432,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,7,3,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,31,6,0,83.783784,16.216216,0,0.779762,0.075676,0.23133,25.675529,60.256922,72.879913,3230.568727,-3157.688814,1.969727,87.312668,-85.342941,57.622692,1.55737,2905.288202,0.75,6,0.068966,2,0.931034,27,0.25,2,0.75,0.75,0.75,0.681034,0.844828,0.651971,0.837838,0.059102,0.940898,0.162162,0.837838,0.837838,0.837838,0.778736,0.933927,0.839063,0.836538,0.837838,0.004,0.001,0.01,0,10,0,135494,38387,6123,91.891892,27.027027,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,7,4,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,33,4,0,89.189189,10.810811,0,0.855327,0.061622,0.193684,20.907216,50.450919,72.879913,2155.265051,-2082.385137,1.969727,58.250407,-56.280679,61.051576,1.650043,3078.16969,1,8,0.034483,1,0.965517,28,0,0,0.888889,1,0.941176,0.926411,0.976293,0.850694,0.891892,0.029823,0.970177,0.108108,0.903904,0.891892,0.890579,0.858361,0.957673,0.896346,0.893862,0.891892,0.005,0,0,0,0,0,149833,38387,6123,94.594595,28.648649,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,7,5,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,31,6,0,83.783784,16.216216,0,0.778664,0.08,0.240495,27.142702,62.644253,72.879913,3233.614768,-3160.734855,1.969727,87.394994,-85.425266,55.808888,1.508348,2813.837712,0.625,5,0.034483,1,0.965517,28,0.375,3,0.833333,0.625,0.714286,0.659508,0.844828,0.716554,0.837838,0.066286,0.933714,0.162162,0.840626,0.837838,0.835003,0.775444,0.922375,0.839144,0.838157,0.837838,0.005,0,0.01,0,10,0,138205,38387,6123,91.891892,28.108108,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,7,6,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,32,5,0,86.486486,13.513514,0,0.814815,0.074595,0.213339,25.333478,55.631609,72.675387,1088.568727,-1015.893341,1.9642,29.420776,-27.456577,56.502769,1.527102,2847.964013,0.875,7,0,0,1,29,0.125,1,1,0.875,0.933333,0.919692,0.987069,0.965909,0.864865,0.050579,0.949421,0.135135,0.86242,0.864865,0.860979,0.817352,0.96268,0.899797,0.846244,0.864865,0.005,0,0.01,0,10,0,148942,38387,6123,97.297297,29.72973,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,7,7,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,30,7,0,81.081081,18.918919,0,0.744324,0.086486,0.252555,29.372149,65.857703,72.675387,3234.890655,-3162.215269,1.9642,87.429477,-85.465278,54.87972,1.483236,2766.1559,0.75,6,0.034483,1,0.965517,28,0.25,2,0.857143,0.75,0.8,0.752063,0.969828,0.801935,0.810811,0.064341,0.935659,0.189189,0.820463,0.810811,0.812162,0.746663,0.928193,0.817954,0.809722,0.810811,0.005,0,0,0,0,0,143246,38387,6123,91.891892,28.108108,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,7,8,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,29,8,0,78.378378,21.621622,0,0.703407,0.088649,0.242286,30.106452,63.180126,72.675387,1093.06058,-1020.385194,1.9642,29.542178,-27.577978,53.048048,1.433731,2673.832338,0.75,6,0.068966,2,0.931034,27,0.25,2,0.75,0.75,0.75,0.681034,0.974138,0.920833,0.783784,0.082511,0.917489,0.216216,0.78417,0.783784,0.779411,0.705392,0.959209,0.893929,0.768397,0.783784,0.005,0,0.01,0,10,0,140006,38387,6123,97.297297,30.27027,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,7,9,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,32,5,0,86.486486,13.513514,0,0.81592,0.075676,0.215607,25.70063,56.223102,72.675387,2158.732226,-2086.056839,1.9642,58.344114,-56.379915,57.400433,1.551363,2893.209856,0.875,7,0.068966,2,0.931034,27,0.125,1,0.777778,0.875,0.823529,0.773388,0.967672,0.835565,0.864865,0.052878,0.947122,0.135135,0.870871,0.864865,0.86621,0.815073,0.952808,0.905744,0.870412,0.864865,0.006,0,0.01,0,10,0,150420,38387,6123,94.594595,29.189189,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,7,10,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,30,7,0,81.081081,18.918919,0,0.736521,0.090811,0.253835,30.965209,66.493197,72.04807,3235.265051,-3163.216981,1.947245,87.439596,-85.492351,52.671211,1.423546,2652.34106,0.75,6,0.103448,3,0.896552,26,0.25,2,0.666667,0.75,0.705882,0.620365,0.834052,0.786197,0.810811,0.079177,0.920823,0.189189,0.820946,0.810811,0.809627,0.744675,0.917588,0.818838,0.802478,0.810811,0.005,0.001,0,0,0,0,143774,38387,6123,91.891892,29.189189,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,8,1,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,32,5,0,86.486486,13.513514,0,0.817013,0.07027,0.211558,23.864871,55.167175,72.675387,2158.265051,-2085.589664,1.9642,58.331488,-56.367288,58.697683,1.586424,2958.596416,0.875,7,0.068966,2,0.931034,27,0.125,1,0.777778,0.875,0.823529,0.773388,0.907328,0.752225,0.864865,0.042164,0.957836,0.135135,0.882883,0.864865,0.86252,0.826848,0.949413,0.86799,0.855402,0.864865,0.006,0,0.01,0,10,0,144058,38387,6123,94.594595,29.189189,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,8,2,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,34,3,0,91.891892,8.108108,0,0.889111,0.054054,0.168939,18.357593,44.053715,72.675387,11.72073,60.954656,1.9642,0.316776,1.647423,61.894566,1.672826,3119.732014,0.875,7,0,0,1,29,0.125,1,1,0.875,0.933333,0.919692,0.987069,0.965909,0.918919,0.035586,0.964414,0.081081,0.92278,0.918919,0.91952,0.888379,0.989321,0.970793,0.919841,0.918919,0.005,0,0.01,0,10,0,152916,38387,6123,100,28.648649,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,8,3,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,31,6,0,83.783784,16.216216,0,0.774619,0.072432,0.215607,24.599174,56.223102,72.675387,2158.095126,-2085.419739,1.9642,58.326895,-56.362696,57.406332,1.551522,2893.507166,0.875,7,0,0,1,29,0.125,1,1,0.875,0.933333,0.919692,1,1,0.837838,0.073552,0.926448,0.162162,0.849086,0.837838,0.83275,0.78408,0.946461,0.863037,0.822549,0.837838,0.006,0,0,0,0,0,140329,38387,6123,94.594595,28.648649,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,8,4,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,31,6,0,83.783784,16.216216,0,0.779324,0.078919,0.232495,26.802086,60.62693,72.675387,1093.054154,-1020.378767,1.9642,29.542004,-27.577805,55.170058,1.491083,2780.790061,1,8,0.137931,4,0.862069,25,0,0,0.666667,1,0.8,0.758098,0.987069,0.965909,0.837838,0.05315,0.94685,0.162162,0.866152,0.837838,0.837387,0.796538,0.966927,0.936703,0.826603,0.837838,0.005,0,0,0,0,0,142296,38387,6123,97.297297,29.189189,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,8,5,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,34,3,0,91.891892,8.108108,0,0.889552,0.063784,0.197005,21.657255,51.359765,72.717911,1085.076544,-1012.358633,1.965349,29.326393,-27.361044,60.329623,1.63053,3041.025995,1,9,0,0,1,28,0,0,1,1,1,1,1,1,0.918919,0.028402,0.971598,0.081081,0.917417,0.918919,0.916595,0.890121,0.96968,0.915592,0.908371,0.918919,0.005,0,0,0,0,0,154864,38387,6123,97.297297,26.486486,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,8,6,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,31,6,0,83.783784,16.216216,0,0.785092,0.076757,0.228981,26.06212,59.696198,72.717911,2160.142465,-2087.424554,1.965349,58.382229,-56.41688,58.164617,1.572017,2931.894858,1,9,0.071429,2,0.928571,26,0,0,0.818182,1,0.9,0.871631,0.952381,0.80202,0.837838,0.0426,0.9574,0.162162,0.886978,0.837838,0.835564,0.802109,0.939415,0.853967,0.843254,0.837838,0.005,0,0.01,0,10,0,145898,38387,6123,94.594595,27.027027,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,8,7,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,30,7,0,81.081081,18.918919,0,0.744324,0.090811,0.24954,30.810635,65.000334,72.879913,2164.931297,-2092.051384,1.969727,58.511657,-56.541929,54.156081,1.463678,2730.504542,0.75,6,0.137931,4,0.862069,25,0.25,2,0.6,0.75,0.666667,0.567365,0.896552,0.826478,0.810811,0.059374,0.940626,0.189189,0.824174,0.810811,0.811271,0.75383,0.940471,0.867832,0.800532,0.810811,0.005,0.001,0,0,0,0,142257,38387,6123,94.594595,28.648649,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,8,8,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,32,5,0,86.486486,13.513514,0,0.814629,0.073514,0.206385,24.941942,53.759158,72.879913,2157.702808,-2084.822895,1.969727,58.316292,-56.346565,57.973182,1.566843,2922.959617,0.875,7,0.034483,1,0.965517,28,0.125,1,0.875,0.875,0.875,0.840517,0.922414,0.886402,0.864865,0.05883,0.94117,0.135135,0.875676,0.864865,0.864865,0.817225,0.944587,0.877568,0.866071,0.864865,0.005,0.001,0,0,0,0,146828,38387,6123,94.594595,30.27027,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,8,9,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,26,11,0,70.27027,29.72973,0,0.600196,0.126486,0.300989,42.914813,78.401858,72.879913,4316.113048,-4243.233134,1.969727,116.651704,-114.681977,45.889497,1.240257,2313.710261,0.625,5,0.103448,3,0.896552,26,0.375,3,0.625,0.625,0.625,0.521552,0.885776,0.72286,0.702703,0.096381,0.903619,0.297297,0.710893,0.702703,0.703895,0.604512,0.883446,0.761963,0.696691,0.702703,0.005,0,0.01,0,10,0,140828,38387,6123,89.189189,32.972973,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,8,10,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,32,5,0,86.486486,13.513514,0,0.815737,0.073514,0.219828,25.067074,57.584798,72.04807,2160.632419,-2088.584349,1.947245,58.395471,-56.448226,57.019959,1.54108,2871.329042,0.75,6,0,0,1,29,0.25,2,1,0.75,0.857143,0.837623,0.922414,0.864527,0.864865,0.042826,0.957174,0.135135,0.883807,0.864865,0.867054,0.824943,0.942332,0.858035,0.859302,0.864865,0.005,0,0,0.01,0,10,146965,38387,6123,94.594595,31.351351,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,9,1,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,27,10,0,72.972973,27.027027,0,0.638319,0.101622,0.264268,34.478568,68.836789,72.879913,3237.7684,-3164.888486,1.969727,87.507254,-85.537527,51.399434,1.389174,2591.516721,0.875,7,0.137931,4,0.862069,25,0.125,1,0.636364,0.875,0.736842,0.663849,0.898707,0.757384,0.72973,0.088925,0.911075,0.27027,0.742998,0.72973,0.72806,0.638987,0.916453,0.821951,0.733124,0.72973,0.005,0,0,0,0,0,138381,38387,6123,91.891892,29.72973,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,9,2,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,35,2,0,94.594595,5.405405,0,0.926587,0.043243,0.143696,14.671731,37.430104,72.879913,1079.246799,-1006.366886,1.969727,29.168832,-27.199105,65.126048,1.760163,3283.601175,1,8,0.068966,2,0.931034,27,0,0,0.8,1,0.888889,0.863034,0.976293,0.850694,0.945946,0.014911,0.985089,0.054054,0.956757,0.945946,0.947147,0.935658,0.978565,0.946534,0.938889,0.945946,0.005,0,0.01,0,10,0,149226,38387,6123,97.297297,27.567568,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,9,3,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,27,10,0,72.972973,27.027027,0,0.625506,0.115676,0.292242,39.24688,76.12335,72.879913,4313.978967,-4241.099053,1.969727,116.594026,-114.624299,47.47628,1.283143,2393.71457,0.5,4,0.068966,2,0.931034,27,0.5,4,0.666667,0.5,0.571429,0.481393,0.866379,0.584319,0.72973,0.117661,0.882339,0.27027,0.749868,0.72973,0.7287,0.633093,0.898862,0.77413,0.727976,0.72973,0.005,0,0.01,0,10,0,139409,38387,6123,89.189189,30.27027,?,?,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,9,4,weka.classifiers.meta.RandomCommittee,'-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1',-9204394360557300093,20190330.134,333,37,34,3,0,91.891892,8.108108,0,0.890424,0.047568,0.159051,16.151173,41.465197,72.717911,10.702479,62.015433,1.965349,0.289256,1.676093,63.453155,1.71495,3198.473347,0.888889,8,0,0,1,28,0.111111,1,1,0.888889,0.941176,0.926411,1,1,0.918919,0.020068,0.979932,0.081081,0.928679,0.918919,0.921081,0.898678,0.989414,0.95739,0.910588,0.918919,0.005,0,0,0,0,0,156792,38387,6123,100,28.648649,?,?,?,?,?,?,?,?,?,?
