@relation test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-21

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute lastMove {North,South,East,West,Stop}

@data
23,15,1,1,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,East
24,15,1,1,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,East
25,15,1,1,0,1,1,1,1,3,1,5,1,25,13,0,0,0,1,South
8,1,1,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,Stop
8,1,1,0,1,1,1,1,1,2,5,10,5,17,1,1,1,1,1,Stop
8,1,1,0,1,1,1,2,1,3,5,11,5,17,2,1,1,1,1,Stop
8,1,1,0,1,1,1,2,1,2,5,12,5,17,1,1,1,1,1,Stop
8,1,1,0,1,1,1,1,1,1,5,11,5,17,1,1,1,1,1,Stop
8,1,1,0,1,1,1,1,1,2,5,10,5,17,2,1,1,1,1,West
7,1,1,0,1,1,1,2,1,1,5,9,5,17,2,1,1,1,1,West
6,1,0,0,1,1,1,3,1,1,5,9,5,17,2,1,1,1,1,West
5,1,1,0,1,1,1,4,1,1,4,8,5,17,3,1,1,1,1,West
4,1,0,0,1,1,1,1,2,1,4,7,5,17,4,0,1,1,1,West
3,1,0,0,1,1,1,1,3,1,3,8,5,17,5,0,1,1,1,West
2,1,0,0,1,1,1,1,4,1,3,7,5,16,5,0,1,1,1,West
1,1,1,0,1,0,1,1,5,1,4,8,5,15,5,0,1,1,1,North
1,2,1,1,0,0,1,1,5,1,3,7,5,16,5,0,1,1,1,North
1,3,1,1,0,0,1,2,5,4,1,6,5,17,5,0,0,1,1,North
1,4,1,1,0,0,1,3,5,3,1,5,5,17,4,0,0,1,1,North
1,5,0,1,1,0,1,3,5,3,1,5,4,17,5,0,0,1,1,East
2,5,0,0,1,1,1,3,4,3,1,5,5,16,5,0,0,1,1,East
3,5,0,1,1,1,1,3,4,4,1,4,5,15,5,0,0,1,1,East
4,5,0,0,1,1,1,3,5,3,1,4,1,14,5,0,0,0,1,East
5,5,0,1,1,1,1,2,5,2,1,4,1,14,5,0,0,0,1,East
6,5,0,0,1,1,1,1,5,1,1,4,1,14,4,0,0,0,1,East
7,5,0,0,1,1,1,1,5,1,2,5,1,14,5,0,0,0,1,East
8,5,0,0,1,1,1,1,4,1,2,5,1,14,5,0,0,0,1,East
9,5,0,0,1,1,1,1,5,1,3,4,1,14,4,0,0,0,1,East
10,5,0,0,1,1,1,1,4,1,4,4,1,14,3,0,0,0,1,East
11,5,0,0,1,1,1,1,5,1,4,3,1,14,4,0,0,0,1,East
12,5,0,1,1,1,1,2,5,1,3,4,1,14,3,0,0,0,1,East
13,5,0,0,1,1,1,2,5,1,4,3,1,14,3,0,0,0,1,East
14,5,0,1,1,1,1,1,5,1,3,2,1,15,3,0,0,0,1,South
14,4,1,1,0,0,1,1,5,1,2,3,1,14,3,0,0,0,1,South
14,3,1,1,1,0,1,1,4,1,1,2,1,15,3,0,0,0,1,South
14,2,1,1,1,0,1,1,5,1,2,1,1,15,3,0,0,0,1,South
14,1,1,0,1,0,1,1,4,1,3,1,1,14,3,0,0,0,1,South
14,1,1,0,1,0,1,1,5,1,2,2,1,14,3,0,0,0,1,East
15,1,1,0,0,1,1,2,5,1,1,1,1,14,2,0,0,0,1,North
15,2,1,1,0,1,1,2,5,1,2,2,1,14,2,0,0,0,1,North
15,3,0,1,0,1,1,3,5,1,3,2,1,14,1,0,0,0,1,West
14,3,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,Stop
14,3,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,Stop
14,3,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,Stop
14,3,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,Stop
14,3,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,Stop
14,3,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,East
15,3,1,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,North
15,4,1,1,0,0,1,10,15,13,15,14,15,17,15,1,1,1,1,North
15,5,0,1,1,0,1,10,15,13,15,14,15,17,15,1,1,1,1,East
16,5,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,East
17,5,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,East
18,5,1,0,0,1,1,10,15,13,15,14,15,17,15,1,1,1,1,North
18,6,1,1,0,0,1,10,15,13,15,14,15,17,15,1,1,1,1,North
18,7,1,1,0,0,1,10,15,13,15,14,15,17,15,1,1,1,1,North
18,8,0,1,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,West
17,8,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,West
16,8,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,West
15,8,1,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,North
15,9,1,1,0,0,1,10,15,13,15,14,15,17,15,1,1,1,1,North
15,10,1,1,0,0,1,10,15,13,15,14,15,17,15,1,1,1,1,North
15,11,0,1,1,0,1,10,15,13,15,14,15,17,15,1,1,1,1,East
16,11,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,East
17,11,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,East
18,11,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,East
19,11,1,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,North
19,12,1,1,0,0,1,10,15,13,15,14,15,17,15,1,1,1,1,North
19,13,1,1,0,1,1,10,15,13,15,14,15,17,15,1,1,1,1,North
19,14,1,1,0,0,1,10,15,13,15,14,15,17,15,1,1,1,1,North
19,15,1,1,1,0,1,10,15,13,15,14,15,17,15,1,1,1,1,North
19,16,1,1,0,0,1,10,15,13,15,14,15,17,15,1,1,1,1,North
19,17,0,1,0,1,1,10,15,13,15,14,15,17,15,1,1,1,1,West
18,17,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,West
17,17,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,West
16,17,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,West
15,17,1,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,West
14,17,0,1,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,South
14,16,1,1,0,1,1,10,15,13,15,14,15,17,15,1,1,1,1,South
14,15,1,0,1,1,1,10,15,13,15,5,1,17,15,1,1,0,1,West
13,15,1,0,1,1,1,10,15,3,1,5,1,17,15,1,0,0,1,West
12,15,0,0,1,1,1,10,15,3,1,5,1,17,15,1,0,0,1,West
11,15,0,0,1,1,1,10,15,3,1,5,1,17,15,1,0,0,1,West
10,15,0,0,1,0,1,1,1,3,1,5,1,17,15,0,0,0,1,East
11,15,0,0,1,1,1,1,1,3,1,5,1,17,15,0,0,0,1,East
12,15,0,0,1,1,1,1,1,3,1,5,1,17,15,0,0,0,1,East
13,15,1,0,1,1,1,1,1,3,1,5,1,17,15,0,0,0,1,East
14,15,1,0,1,1,1,1,1,3,1,5,1,17,15,0,0,0,1,East
15,15,0,0,1,1,1,1,1,3,1,5,1,17,15,0,0,0,1,East
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,Stop
4,12,0,1,1,1,1,9,3,11,7,18,12,22,9,1,1,1,1,Stop
4,12,0,1,1,1,1,8,3,11,6,18,12,22,8,1,1,1,1,Stop
4,12,0,1,1,1,1,9,3,12,6,18,12,21,8,1,1,1,1,Stop
4,12,0,1,1,1,1,10,3,13,6,18,11,20,8,1,1,1,1,Stop
4,12,0,1,1,1,1,10,4,13,5,18,10,20,8,1,1,1,1,East
5,12,0,1,1,1,1,10,4,13,4,19,10,21,8,1,1,1,1,East
6,12,0,1,1,1,1,9,4,13,5,20,10,21,9,1,1,1,1,East
7,12,0,1,1,1,1,9,5,12,5,19,10,22,9,1,1,1,1,South
7,11,1,1,1,1,1,9,5,12,6,19,9,23,9,1,1,1,1,South
7,10,1,1,1,1,1,8,5,12,5,19,9,23,10,1,1,1,1,South
7,9,1,1,1,1,1,7,5,11,5,19,9,23,11,1,1,1,1,South
7,8,1,1,1,1,1,8,5,11,6,19,10,22,11,1,1,1,1,South
7,7,1,1,1,1,1,9,5,11,6,18,10,23,11,1,1,1,1,South
7,6,1,1,1,1,1,9,6,12,6,17,10,23,10,1,1,1,1,South
7,5,1,1,1,1,1,10,6,13,6,16,10,23,11,1,1,1,1,East
8,5,1,1,1,1,1,10,7,13,7,16,9,23,11,1,1,1,1,North
8,6,1,1,1,1,1,11,7,12,7,17,9,23,11,1,1,1,1,North
8,7,1,1,1,1,1,11,7,12,8,18,9,23,10,1,1,1,1,East
9,7,1,1,1,1,1,11,8,13,8,18,9,22,10,1,1,1,1,East
10,7,1,1,1,1,1,12,8,13,8,18,9,21,10,1,1,1,1,East
11,7,1,1,1,1,1,12,8,13,9,18,10,20,10,1,1,1,1,East
12,7,1,1,1,1,1,13,8,13,10,17,10,20,9,1,1,1,1,East
13,7,1,1,1,1,1,13,9,12,10,17,9,21,9,1,1,1,1,North
13,8,1,1,1,1,1,1,1,11,10,18,9,21,8,0,1,1,1,North
13,9,1,1,1,1,1,1,1,10,10,18,9,21,9,0,1,1,1,North
13,10,1,1,1,1,1,1,1,10,10,18,8,21,8,0,1,1,1,West
12,10,1,1,1,1,1,1,1,10,10,19,8,20,8,0,1,1,1,West
11,10,1,1,1,1,1,1,1,10,9,19,9,21,8,0,1,1,1,West
10,10,1,1,1,1,1,1,1,10,9,19,8,21,9,0,1,1,1,East
11,10,1,1,1,1,1,1,1,11,9,20,8,21,9,0,1,1,1,East
12,10,1,1,1,1,1,1,1,11,10,21,8,22,9,0,1,1,1,South
12,9,1,1,1,1,1,1,1,11,11,22,8,21,9,0,1,1,1,South
12,8,1,1,1,1,1,1,1,11,11,22,7,21,9,0,1,1,1,South
12,7,1,1,1,1,1,1,1,11,12,22,8,21,9,0,1,1,1,North
12,8,1,1,1,1,1,1,1,11,12,21,8,20,9,0,1,1,1,North
12,9,1,1,1,1,1,1,1,11,11,21,9,20,8,0,1,1,1,North
12,10,1,1,1,1,1,1,1,11,10,22,9,20,9,0,1,1,1,North
12,11,1,1,1,1,1,1,1,12,10,22,9,19,9,0,1,1,1,West
11,11,1,1,1,1,1,1,1,12,10,22,9,18,9,0,1,1,1,West
10,11,1,1,1,1,1,1,1,12,11,23,9,18,8,0,1,1,1,South
10,10,1,1,1,1,1,1,1,12,10,23,10,18,8,0,1,1,1,East
11,10,1,1,1,1,1,1,1,12,10,23,10,17,8,0,1,1,1,East
12,10,1,1,1,1,1,1,1,3,1,23,9,17,9,0,0,1,1,East
13,10,1,1,1,1,1,1,1,3,1,23,10,17,10,0,0,1,1,East
14,10,1,1,1,1,1,1,1,3,1,23,9,18,10,0,0,1,1,East
15,10,1,1,1,1,1,1,1,3,1,22,9,17,10,0,0,1,1,East
16,10,1,1,1,1,1,1,1,3,1,22,8,17,10,0,0,1,1,East
17,10,1,1,1,1,1,1,1,3,1,22,9,17,9,0,0,1,1,East
18,10,1,1,1,1,1,1,1,3,1,22,10,17,8,0,0,1,1,South
18,9,1,1,1,1,1,1,1,3,1,22,9,17,7,0,0,1,1,South
18,8,1,1,1,1,1,1,1,3,1,21,9,16,7,0,0,1,1,West
17,8,1,1,1,1,1,1,1,3,1,21,8,17,7,0,0,1,1,West
16,8,1,1,1,1,1,1,1,3,1,21,9,18,7,0,0,1,1,South
16,7,1,1,1,1,1,1,1,3,1,21,8,18,8,0,0,1,1,South
16,6,1,1,1,1,1,1,1,3,1,22,8,18,7,0,0,1,1,South
16,5,1,1,1,1,1,1,1,3,1,22,9,19,7,0,0,1,1,South
16,4,1,1,1,1,1,1,1,3,1,22,8,19,8,0,0,1,1,South
16,3,1,0,1,1,1,1,1,3,1,23,8,19,8,0,0,1,1,East
17,3,1,0,1,1,1,1,1,3,1,23,7,18,8,0,0,1,1,East
18,3,1,0,1,1,1,1,1,3,1,23,8,17,8,0,0,1,1,North
18,4,1,1,1,1,1,1,1,3,1,23,9,16,8,0,0,1,1,North
18,5,1,1,1,1,1,1,1,3,1,23,8,16,9,0,0,1,1,North
18,6,1,1,1,1,1,1,1,3,1,23,8,16,8,0,0,1,1,North
18,7,1,1,1,1,1,1,1,3,1,23,7,16,8,0,0,1,1,West
17,7,1,1,1,1,1,1,1,3,1,23,6,16,7,0,0,1,0,West
16,7,1,1,1,1,1,1,1,3,1,23,6,7,1,0,0,1,0,West
15,7,1,1,1,1,1,1,1,3,1,23,5,7,1,0,0,1,0,East
16,7,1,1,1,1,1,1,1,3,1,23,4,7,1,0,0,1,0,East
17,7,1,1,1,1,1,1,1,3,1,22,4,7,1,0,0,1,0,East
18,7,1,1,1,1,1,1,1,3,1,22,4,7,1,0,0,1,0,East
19,7,1,1,1,1,1,1,1,3,1,21,4,7,1,0,0,1,0,East
20,7,1,1,1,1,1,1,1,3,1,21,4,7,1,0,0,1,0,East
21,7,1,1,1,1,1,1,1,3,1,21,4,7,1,0,0,1,0,South
4,3,0,0,1,1,1,1,2,3,1,4,1,14,2,1,1,1,1,Stop
4,3,0,0,1,1,1,1,2,3,1,4,1,14,2,1,1,1,1,Stop
4,3,0,0,1,1,1,1,2,3,1,4,1,14,2,1,1,1,1,Stop
4,3,0,0,1,1,1,1,2,3,1,4,1,14,2,1,1,1,1,Stop
4,3,0,0,1,1,1,1,2,3,1,4,1,14,2,1,1,1,1,Stop
4,3,0,0,1,1,1,1,2,3,1,4,1,14,2,1,1,1,1,West
3,3,0,0,1,1,1,1,2,3,1,4,1,14,2,1,1,1,1,West
2,3,0,0,1,1,1,1,2,3,1,4,1,14,2,1,1,1,1,West
1,3,0,1,1,0,1,1,2,3,1,4,1,14,2,1,1,1,1,South
1,2,1,1,0,0,1,1,1,3,1,4,1,14,2,0,1,1,1,South
1,1,1,0,1,0,1,1,1,3,1,4,1,14,2,0,1,1,1,South
1,1,1,0,1,0,1,1,1,3,1,4,1,14,2,0,1,1,1,East
2,1,0,0,1,1,1,1,1,3,1,4,1,14,2,0,1,1,1,East
3,1,0,0,1,1,1,1,1,3,1,4,1,14,2,0,0,1,1,East
4,1,0,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,East
5,1,0,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,East
6,1,0,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,East
7,1,0,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,East
8,1,0,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,East
9,1,1,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,North
9,2,1,1,0,0,1,1,1,3,1,5,1,14,2,0,0,0,1,North
9,3,0,1,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,East
10,3,0,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,East
11,3,0,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,East
12,3,0,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,East
13,3,0,0,1,1,1,1,1,3,1,5,1,14,2,0,0,0,1,East
