@relation test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R21

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}

@data
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-2,7,Stop
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-3,7,Stop
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-4,7,Stop
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-5,7,Stop
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-6,7,South
12,9,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-7,6,South
12,8,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-8,7,South
12,7,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-9,8,South
12,6,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-10,9,South
12,5,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-11,10,East
13,5,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-12,9,East
14,5,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-13,8,North
14,6,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-14,7,North
14,7,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-15,6,West
13,7,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-16,7,West
12,7,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-17,8,West
11,7,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-18,9,West
10,7,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-19,10,West
9,7,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-20,11,West
8,7,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-21,12,West
7,7,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-22,13,West
6,7,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-23,14,West
5,7,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-24,15,South
5,6,1,1,1,1,1,1,1,5,12,13,6,13,12,0,1,1,1,175,16,East
6,6,1,1,1,1,1,1,1,5,12,13,6,13,12,0,1,1,1,174,15,East
7,6,1,1,1,1,1,1,1,5,12,13,6,13,12,0,1,1,1,173,14,East
8,6,1,1,1,1,1,1,1,5,12,13,6,13,12,0,1,1,1,172,13,East
9,6,1,1,1,1,1,1,1,5,12,13,6,13,12,0,1,1,1,171,12,East
10,6,1,1,1,1,1,1,1,5,12,13,6,13,12,0,1,1,1,170,11,East
11,6,1,1,1,1,1,1,1,5,12,13,6,13,12,0,1,1,1,169,10,East
12,6,1,1,1,1,1,1,1,5,12,13,6,13,12,0,1,1,1,168,9,East
13,6,1,1,1,1,1,1,1,5,12,5,1,13,12,0,1,0,1,367,8,North
13,7,1,1,1,1,1,1,1,5,12,5,1,13,12,0,1,0,1,366,7,North
13,8,1,1,1,1,1,1,1,5,12,5,1,13,12,0,1,0,1,365,6,North
13,9,1,1,1,1,1,1,1,5,12,5,1,13,12,0,1,0,1,364,5,North
13,10,1,1,1,1,1,1,1,5,12,5,1,13,12,0,1,0,1,363,6,North
13,11,1,1,1,1,1,1,1,5,12,5,1,13,12,0,1,0,1,362,7,North
13,12,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,561,8,West
12,12,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,560,9,West
11,12,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,559,10,West
10,12,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,558,11,West
9,12,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,557,12,West
8,12,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,556,13,West
7,12,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,555,14,West
14,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,0,1,Stop
14,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,-1,1,Stop
14,1,0,0,1,1,1,10,13,12,13,15,13,16,13,1,1,1,1,-2,1,Stop
14,1,0,0,1,1,1,11,13,11,13,15,13,15,13,1,1,1,1,-3,1,Stop
14,1,0,0,1,1,1,11,13,10,13,15,13,15,13,1,1,1,1,-4,1,Stop
14,1,0,0,1,1,1,12,13,10,13,16,13,16,13,1,1,1,1,-5,1,Stop
14,1,0,0,1,1,1,12,13,10,13,17,13,17,13,1,1,1,1,-6,1,Stop
14,1,0,0,1,1,1,13,13,11,13,17,13,16,13,1,1,1,1,-7,1,East
15,1,1,0,1,1,1,12,13,10,13,17,13,15,13,1,1,1,1,92,1,North
15,2,1,1,0,0,1,13,13,11,13,17,13,16,13,1,1,1,1,191,1,North
15,3,0,1,1,0,1,13,13,11,13,17,13,16,13,1,1,1,1,290,1,East
16,3,0,0,1,1,1,13,14,11,13,16,13,15,13,1,1,1,1,389,1,East
17,3,0,0,1,1,1,13,13,12,13,15,13,14,13,1,1,1,1,488,1,East
18,3,1,0,0,1,1,13,14,11,13,15,13,15,13,1,1,1,1,587,1,East
18,3,1,0,0,1,1,13,14,10,13,14,13,15,13,1,1,1,1,586,1,North
18,4,1,1,0,0,1,13,13,10,13,14,14,14,13,1,1,1,1,685,1,North
18,5,1,1,0,0,1,13,14,11,13,13,14,13,13,1,1,1,1,784,1,North
18,6,0,1,1,1,1,14,14,11,13,13,13,13,14,1,1,1,1,883,1,West
17,6,0,0,1,1,1,14,14,12,13,13,13,14,14,1,1,1,1,982,1,West
16,6,0,0,1,1,1,13,14,11,13,12,13,14,15,1,1,1,1,1081,1,West
15,6,1,0,1,1,1,14,14,11,13,13,13,14,14,1,1,1,1,1180,1,North
15,7,1,1,0,0,1,14,15,11,13,12,13,14,15,1,1,1,1,1279,1,North
15,8,1,1,0,0,1,14,14,11,13,11,13,14,15,1,1,1,1,1378,1,North
15,9,0,1,1,0,1,14,15,10,13,11,13,14,14,1,1,1,1,1477,1,East
16,9,0,0,1,1,1,13,15,10,13,11,13,14,13,1,1,1,1,1576,1,East
17,9,0,0,1,1,1,13,15,10,13,12,13,15,13,1,1,1,1,1675,1,East
18,9,0,0,1,1,1,13,15,11,13,11,13,14,13,1,1,1,1,1774,1,East
19,9,1,0,1,1,1,12,15,11,13,12,13,15,13,1,1,1,1,1873,1,North
19,10,1,1,0,0,1,12,15,10,13,12,13,16,13,1,1,1,1,1872,2,North
19,11,1,1,0,1,1,12,15,11,13,13,13,15,13,1,1,1,1,1871,2,North
19,12,1,1,0,0,1,12,15,10,13,13,13,14,13,1,1,1,1,1870,2,North
19,13,1,1,1,0,1,12,16,10,13,14,13,13,13,1,1,1,1,1869,2,North
19,14,1,1,0,0,1,12,15,10,13,13,13,13,13,1,1,1,1,1868,2,North
19,15,0,1,0,1,1,12,15,11,13,13,13,13,14,1,1,1,1,1867,2,West
18,15,0,0,1,1,1,13,15,12,13,13,13,13,14,1,1,1,1,1866,3,West
17,15,0,0,1,1,1,13,14,11,13,13,13,13,14,1,1,1,1,1865,3,West
16,15,0,0,1,1,1,13,15,10,13,13,14,13,14,1,1,1,1,1864,3,West
15,15,1,0,1,1,1,13,15,11,13,13,13,14,14,1,1,1,1,1863,3,West
14,15,0,1,1,1,1,13,14,12,13,13,13,14,13,1,1,1,1,1862,4,West
13,15,0,1,1,1,1,14,14,13,13,13,14,15,13,1,1,1,1,1861,4,West
12,15,1,0,1,1,1,14,13,13,13,13,14,15,13,1,1,1,1,1860,3,West
11,15,0,0,1,1,1,13,13,13,13,14,14,15,13,1,1,1,1,1859,3,East
12,15,1,0,1,1,1,13,14,14,13,14,15,16,13,1,1,1,1,1858,3,East
13,15,0,1,1,1,1,14,14,14,13,15,15,15,13,1,1,1,1,1857,4,South
13,14,1,1,1,0,1,1,1,14,14,15,15,16,13,0,1,1,1,2056,5,South
13,13,1,0,1,1,1,1,2,13,14,14,15,15,13,0,1,1,1,2055,5,South
13,13,1,0,1,1,1,1,3,14,14,13,15,15,13,0,1,1,1,2054,5,East
14,13,1,0,1,1,1,1,3,14,15,14,15,15,13,0,1,1,1,2053,6,East
15,13,0,0,1,1,1,1,3,14,15,13,15,16,13,0,1,1,1,2052,5,East
16,13,0,0,1,1,1,2,3,15,15,13,14,7,1,0,1,1,0,2251,5,East
17,13,0,0,0,1,1,2,3,15,15,13,15,6,1,0,1,1,0,2250,4,East
17,13,0,0,0,1,1,2,3,14,15,13,14,6,1,0,1,1,0,2249,4,West
16,13,0,0,1,1,1,3,3,13,15,13,15,5,1,0,1,1,0,2248,5,West
15,13,0,0,1,1,1,3,4,14,15,14,15,4,1,0,1,1,0,2247,5,West
14,13,1,0,1,1,1,3,4,14,14,13,15,5,1,0,1,1,0,2246,6,North
14,14,1,1,0,1,1,3,5,4,1,13,15,5,1,0,0,1,0,2445,5,North
14,15,0,1,1,1,1,3,6,4,1,12,15,6,1,0,0,1,0,2444,4,North
14,15,0,1,1,1,1,3,5,4,1,12,15,5,1,0,0,1,0,2443,4,North
14,15,0,1,1,1,1,3,6,5,1,11,15,4,1,0,0,1,0,2442,4,West
9,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,0,1,Stop
9,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,-1,1,Stop
9,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,-2,1,Stop
9,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,-3,1,Stop
9,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,-4,1,Stop
9,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,-5,1,Stop
9,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,-6,1,West
8,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,93,1,West
7,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,192,1,West
6,1,1,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,291,1,West
5,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,390,1,West
4,1,1,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,489,1,West
3,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,588,1,West
2,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,687,1,West
1,1,1,0,1,0,1,1,5,8,5,11,5,18,5,1,1,1,1,786,1,North
1,2,1,1,0,0,1,1,5,8,5,11,5,18,5,1,1,1,1,885,1,North
1,3,1,1,0,0,1,1,5,8,5,11,5,18,5,1,1,1,1,984,1,North
1,4,1,1,0,0,1,1,5,8,5,11,5,18,5,1,1,1,1,1083,2,North
1,5,0,1,1,0,1,1,1,8,5,11,5,18,5,0,1,1,1,1282,1,East
2,5,0,0,1,1,1,1,1,8,5,11,5,18,5,0,1,1,1,1381,1,East
3,5,0,0,1,1,1,1,1,8,5,11,5,18,5,0,1,1,1,1480,1,East
4,5,0,1,1,1,1,1,1,8,5,11,5,18,5,0,1,1,1,1579,1,East
5,5,0,1,1,1,1,1,1,8,5,11,5,18,5,0,1,1,1,1678,1,East
6,5,0,1,0,1,1,1,1,8,5,11,5,18,5,0,1,1,1,1777,1,South
6,4,1,1,0,1,1,1,1,8,5,11,5,18,5,0,1,1,1,1876,1,South
6,3,1,1,1,0,1,1,1,8,5,11,5,18,5,0,1,1,1,1975,1,East
7,3,0,0,1,1,1,1,1,8,5,11,5,18,5,0,1,1,1,2074,1,East
8,3,0,0,1,1,1,1,1,8,5,11,5,18,5,0,1,1,1,2173,1,East
9,3,1,0,1,1,1,1,1,8,5,11,5,18,5,0,1,1,1,2272,1,North
9,4,1,1,1,0,1,1,1,8,5,11,5,18,5,0,1,1,1,2271,2,North
9,5,0,1,1,1,1,1,1,8,5,11,5,18,5,0,1,1,1,2270,3,West
8,5,0,0,1,0,1,1,1,3,1,11,5,18,5,0,0,1,1,2469,4,West
8,5,0,0,1,0,1,1,1,3,1,11,5,18,5,0,0,1,1,2468,4,East
9,5,0,1,1,1,1,1,1,3,1,11,5,18,5,0,0,1,1,2467,3,East
10,5,0,1,1,1,1,1,1,3,1,11,5,18,5,0,0,1,1,2466,2,East
11,5,0,0,0,1,1,1,1,3,1,5,1,18,5,0,0,0,1,2665,2,West
10,5,0,1,1,1,1,1,1,3,1,5,1,18,5,0,0,0,1,2664,2,West
9,5,0,1,1,1,1,1,1,3,1,5,1,18,5,0,0,0,1,2663,3,South
9,4,1,1,1,0,1,1,1,3,1,5,1,18,5,0,0,0,1,2662,2,East
10,4,1,1,0,1,1,1,1,3,1,5,1,18,5,0,0,0,1,2661,1,East
10,4,1,1,0,1,1,1,1,3,1,5,1,18,5,0,0,0,1,2660,1,East
10,4,1,1,0,1,1,1,1,3,1,5,1,18,5,0,0,0,1,2659,1,East
10,4,1,1,0,1,1,1,1,3,1,5,1,18,5,0,0,0,1,2658,1,East
10,4,1,1,0,1,1,1,1,3,1,5,1,18,5,0,0,0,1,2657,1,South
10,3,1,0,1,1,1,1,1,3,1,5,1,18,5,0,0,0,1,2756,1,East
11,3,0,0,1,1,1,1,1,3,1,5,1,18,5,0,0,0,1,2855,1,East
12,3,0,0,1,1,1,1,1,3,1,5,1,18,5,0,0,0,1,2954,1,East
13,3,1,1,0,1,1,1,1,3,1,5,1,18,5,0,0,0,1,3053,1,North
13,4,1,1,1,0,1,1,1,3,1,5,1,18,5,0,0,0,1,3152,1,North
13,5,0,1,1,0,1,1,1,3,1,5,1,18,5,0,0,0,1,3251,1,East
14,5,0,1,1,1,1,1,1,3,1,5,1,18,5,0,0,0,1,3350,1,East
15,5,0,1,1,1,1,1,1,3,1,5,1,18,5,0,0,0,1,3449,1,East
16,5,0,0,1,1,1,1,1,3,1,5,1,18,5,0,0,0,1,3548,1,East
1,18,0,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,0,99999,Stop
1,18,0,1,1,0,1,5,8,11,4,17,5,25,7,1,1,1,1,-1,99999,Stop
1,18,0,1,1,0,1,5,8,11,5,18,5,24,7,1,1,1,1,-2,99999,Stop
1,18,0,1,1,0,1,4,8,10,5,18,6,23,7,1,1,1,1,-3,99999,Stop
1,18,0,1,1,0,1,4,7,11,5,18,6,24,7,1,1,1,1,-4,99999,South
1,17,1,1,0,0,1,4,7,11,5,18,6,24,6,1,1,1,1,-5,99999,South
1,16,1,1,1,0,1,3,7,11,4,18,6,23,6,1,1,1,1,-6,99999,South
1,15,1,1,1,0,1,4,7,11,5,18,6,24,6,1,1,1,1,-7,99999,South
1,14,1,1,1,0,1,3,7,11,4,17,6,24,7,1,1,1,1,-8,99999,South
1,13,1,1,0,0,1,3,7,11,4,17,6,24,6,1,1,1,1,-9,99999,South
1,12,1,1,1,0,1,3,6,11,3,17,6,24,7,1,1,1,1,-10,99999,South
1,11,1,1,0,0,1,2,6,11,4,18,6,23,7,1,1,1,1,-11,99999,South
1,10,1,1,0,0,1,3,6,11,4,18,5,23,8,1,1,1,1,-12,99999,South
1,9,1,1,0,0,1,4,6,11,4,19,5,23,9,1,1,1,1,-13,99999,South
1,8,1,1,0,0,1,4,5,11,5,20,5,23,8,1,1,1,1,-14,99999,South
1,7,1,1,0,0,1,4,5,11,5,20,5,24,8,1,1,1,1,-15,99999,South
1,6,1,1,1,0,1,4,6,11,5,20,6,23,8,1,1,1,1,-16,99999,South
1,5,1,1,1,0,1,4,6,10,5,20,6,24,8,1,1,1,1,-17,99999,East
2,5,1,1,1,1,1,4,5,10,6,21,6,23,8,1,1,1,1,-18,99999,East
3,5,1,1,1,1,1,5,5,10,5,20,6,24,8,1,1,1,1,-19,99999,East
4,5,1,1,1,1,1,5,4,10,5,21,6,24,8,1,1,1,1,-20,99999,North
4,6,1,1,1,1,1,5,5,10,6,21,6,24,8,1,1,1,1,-21,99999,North
4,7,1,1,1,1,1,5,5,10,5,20,6,24,8,1,1,1,1,-22,99999,South
4,6,1,1,1,1,1,5,6,10,6,20,5,24,7,1,1,1,1,-23,99999,South
4,5,1,1,1,1,1,5,5,11,6,19,5,24,8,1,1,1,1,-24,99999,South
4,4,1,1,1,1,1,5,4,11,7,19,6,25,8,1,1,1,1,-25,99999,South
4,3,1,0,1,1,1,5,4,11,6,19,5,26,8,1,1,1,1,-26,99999,South
4,3,1,0,1,1,1,4,4,11,5,19,5,27,8,1,1,1,1,-27,99999,South
4,3,1,0,1,1,1,1,1,11,5,18,5,27,8,0,1,1,1,172,99999,North
4,4,1,1,1,1,1,1,1,11,4,19,5,26,8,0,1,1,1,171,99999,North
4,5,1,1,1,1,1,1,1,10,4,20,5,26,8,0,1,1,1,170,99999,North
4,6,1,1,1,1,1,1,1,9,4,20,4,27,8,0,1,1,1,169,99999,North
4,7,1,1,1,1,1,1,1,10,4,20,4,27,8,0,1,1,1,168,99999,North
4,8,1,1,1,1,1,1,1,10,5,19,4,28,8,0,1,1,1,167,99999,East
5,8,1,1,1,1,1,1,1,10,6,18,4,27,8,0,1,1,1,166,99999,East
6,8,1,1,0,1,1,1,1,10,5,18,5,27,7,0,1,1,1,165,99999,South
6,7,1,1,0,1,1,1,1,10,6,19,5,27,6,0,1,1,1,164,99999,South
6,6,1,0,1,1,1,1,1,10,5,19,6,28,6,0,1,1,1,163,99999,East
7,6,0,0,1,1,1,1,1,9,5,18,6,28,7,0,1,1,1,162,99999,East
8,6,1,1,1,1,1,1,1,9,6,17,6,28,6,0,1,1,1,161,99999,East
9,6,1,1,1,1,1,1,1,3,1,18,6,28,7,0,0,1,1,360,99999,East
10,6,1,1,1,1,1,1,1,3,1,18,6,28,6,0,0,1,1,359,99999,East
11,6,1,1,0,1,1,1,1,3,1,19,6,27,6,0,0,1,1,358,99999,North
11,7,1,1,0,1,1,1,1,3,1,20,6,28,6,0,0,1,1,357,99999,North
11,8,1,1,0,1,1,1,1,3,1,20,5,28,7,0,0,1,1,356,99999,North
11,9,1,1,0,1,1,1,1,3,1,20,6,28,6,0,0,1,1,355,99999,North
11,10,1,1,0,1,1,1,1,3,1,19,6,27,6,0,0,1,1,354,99999,North
11,11,1,1,0,1,1,1,1,3,1,18,6,27,5,0,0,1,1,353,99999,North
11,12,0,1,1,1,1,1,1,3,1,18,5,27,6,0,0,1,1,352,99999,East
12,12,0,0,1,1,1,1,1,3,1,18,4,26,6,0,0,1,1,351,99999,East
13,12,0,1,1,1,1,1,1,3,1,19,4,26,7,0,0,1,1,350,99999,South
13,11,1,1,1,0,1,1,1,3,1,19,3,26,8,0,0,1,1,349,99999,South
13,10,1,1,1,0,1,1,1,3,1,18,3,26,7,0,0,1,1,348,99999,South
13,9,1,1,1,0,1,1,1,3,1,18,4,26,6,0,0,1,1,347,99999,South
13,8,1,1,1,0,1,1,1,3,1,18,4,26,5,0,0,1,1,346,99999,South
13,7,1,1,1,0,1,1,1,3,1,18,5,26,4,0,0,1,1,345,99999,South
13,6,1,1,1,0,1,1,1,3,1,19,5,26,3,0,0,1,1,344,99999,South
13,5,1,1,1,0,1,1,1,3,1,19,6,27,3,0,0,1,1,343,99999,South
13,4,1,1,1,0,1,1,1,3,1,18,6,26,3,0,0,1,1,342,99999,South
13,3,1,0,1,0,1,1,1,3,1,19,6,25,3,0,0,1,1,341,99999,East
14,3,1,0,1,1,1,1,1,3,1,19,6,24,3,0,0,1,1,340,99999,East
15,3,1,0,1,1,1,1,1,3,1,19,5,25,3,0,0,1,1,339,99999,East
16,3,1,0,1,1,1,1,1,3,1,18,5,25,3,0,0,1,1,338,99999,East
17,3,1,0,1,1,1,1,1,3,1,17,5,25,4,0,0,1,1,337,99999,East
18,3,1,0,1,1,1,1,1,3,1,17,6,25,4,0,0,1,1,336,99999,North
18,4,1,1,1,1,1,1,1,3,1,18,6,25,5,0,0,1,1,335,99999,North
18,5,1,1,1,1,1,1,1,3,1,18,6,24,5,0,0,1,1,334,99999,North
18,6,0,1,1,1,1,1,1,3,1,5,1,23,5,0,0,0,1,533,99999,North
18,6,0,1,1,1,1,1,1,3,1,5,1,23,5,0,0,0,1,532,99999,North
18,6,0,1,1,1,1,1,1,3,1,5,1,24,5,0,0,0,1,531,99999,East
19,6,0,1,1,1,1,1,1,3,1,5,1,24,5,0,0,0,1,530,99999,East
20,6,0,1,1,1,1,1,1,3,1,5,1,25,5,0,0,0,1,529,99999,East
21,6,0,0,1,1,1,1,1,3,1,5,1,25,4,0,0,0,1,528,99999,East
22,6,0,0,1,1,1,1,1,3,1,5,1,25,4,0,0,0,1,527,99999,East
23,6,1,1,1,1,1,1,1,3,1,5,1,25,3,0,0,0,1,526,99999,South
23,5,1,1,1,0,1,1,1,3,1,5,1,26,3,0,0,0,1,525,99999,South
23,4,1,1,1,1,1,1,1,3,1,5,1,27,3,0,0,0,1,524,99999,South
23,3,1,0,1,1,1,1,1,3,1,5,1,27,3,0,0,0,1,523,99999,East
24,3,1,0,1,1,1,1,1,3,1,5,1,27,3,0,0,0,1,522,99999,East
25,3,1,0,1,1,1,1,1,3,1,5,1,28,3,0,0,0,1,521,99999,East
26,3,1,0,1,1,1,1,1,3,1,5,1,27,3,0,0,0,1,520,99999,East
1,18,0,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,0,99999,Stop
1,18,0,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-1,99999,Stop
1,18,0,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-2,99999,Stop
1,18,0,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-3,99999,Stop
1,18,0,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-4,99999,Stop
1,18,0,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-5,99999,South
1,17,1,1,0,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-6,99999,South
1,16,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-7,99999,South
1,15,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-8,99999,South
1,14,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-9,99999,South
1,13,1,1,0,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-10,99999,South
1,12,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-11,99999,South
1,11,1,1,0,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-12,99999,South
1,10,1,1,0,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-13,99999,South
1,9,1,1,0,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-14,99999,South
1,8,1,1,0,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-15,99999,South
1,7,1,1,0,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-16,99999,South
1,6,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-17,99999,South
1,5,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-18,99999,South
1,4,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-19,99999,South
1,3,1,0,1,0,1,1,1,2,3,5,9,6,6,0,1,1,1,180,99999,East
2,3,1,0,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,379,99999,East
3,3,1,0,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,378,99999,East
4,3,1,0,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,377,99999,East
5,3,1,0,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,376,99999,North
5,4,1,1,0,1,1,1,1,3,1,5,9,6,6,0,0,1,1,375,99999,North
5,5,1,1,0,1,1,1,1,3,1,5,9,6,6,0,0,1,1,374,99999,North
5,6,1,1,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,373,99999,North
5,7,1,1,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,372,99999,North
5,8,1,1,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,371,99999,North
5,9,1,1,1,1,1,1,1,3,1,5,1,6,6,0,0,0,1,570,99999,East
6,9,1,1,0,1,1,1,1,3,1,5,1,6,6,0,0,0,1,569,99999,East
6,9,1,1,0,1,1,1,1,3,1,5,1,6,6,0,0,0,1,568,99999,South
6,8,1,1,0,1,1,1,1,3,1,5,1,6,6,0,0,0,1,567,99999,South
